,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,61.84062,17.19,15.598971
12,UG20160000000013,48.25,58.67501,9.91,14.846815
18,UG20160000000019,47.53,55.787865,11.04,13.957028
25,UG20160000000026,68.8,44.185226,16.89,12.687821
26,UG20160000000027,54.6,32.833057,17.14,11.392716
27,UG20160000000028,78.1,58.764,17.92,14.415807
29,UG20160000000030,63.28,58.327103,15.555,14.320307
30,UG20160000000031,59.6,57.508823,11.03,13.865391
37,UG20160000000038,55.78,63.20724,15.4,15.418406
39,UG20160000000040,59.8,61.29925,18.45,14.6582365
40,UG20160000000041,58.75,53.86284,19.95,13.786667
45,UG20160000000046,26.14,28.644812,10.48,9.579186
47,UG20160000000048,24.89,42.526726,14.9,12.799621
53,UG20160000000054,23.3,21.227636,10.68,10.0034275
68,UG20160000000070,31.64,21.087175,16.19,8.841057
81,UG20160000000083,56.16,49.139725,11.21,12.577022
90,UG20160000000093,60.94,57.983498,13.984,14.7315235
94,UG20160000000097,48.38,49.271835,16.02,12.976644
95,UG20160000000098,45.0,62.20572,17.5,14.459475
103,UG20160000000106,17.0,22.355448,8.97,9.70217
115,UG20160000000119,19.86,26.13917,11.59,9.884816
118,UG20160000000122,19.95,21.50234,11.54,9.993383
124,UG20160000000128,37.56,29.62148,13.89,10.590073
125,UG20160000000129,26.61,37.364704,14.164,10.062577
136,UG20160000000140,33.06,23.735443,13.734,9.931056
140,UG20160000000144,55.1,53.52871,11.266,13.458748
145,UG20160000000149,42.7,32.547234,13.28,10.454204
146,UG20160000000150,17.86,36.44531,12.57,12.086328
147,UG20160000000151,23.73,30.340696,12.95,10.792513
155,UG20160000000159,19.72,29.970198,14.26,10.463828
163,UG20160000000167,25.64,17.613947,13.92,9.013548
164,UG20160000000168,15.47,30.141335,8.83,10.911823
165,UG20160000000169,21.94,31.585278,8.09,10.10277
171,UG20160000000175,15.375,32.71431,11.03,10.953467
172,UG20160000000176,12.29,15.779569,7.168,7.953603
173,UG20160000000177,19.97,30.172434,11.92,11.6345415
174,UG20160000000178,26.08,26.569519,10.31,10.712539
178,UG20160000000182,68.56,52.991688,11.87,13.083415
186,UG20160000000190,17.94,32.590794,10.195,10.48406
201,UG20160000000205,14.81,31.966722,11.22,11.196773
207,UG20160000000212,14.73,32.260296,7.152,11.5298395
208,UG20160000000213,19.23,27.740675,7.312,11.163022
211,UG20160000000216,13.45,30.261202,8.5,11.178275
213,UG20160000000218,10.33,37.244984,7.523,11.889522
224,UG20160000000229,20.11,36.620514,12.14,12.164842
228,UG20160000000233,18.98,33.310936,10.87,10.933906
229,UG20160000000234,17.08,35.929394,9.79,11.704159
234,UG20160000000239,14.91,33.805744,8.27,11.490733
235,UG20160000000240,16.66,42.930298,9.83,12.928026
236,UG20160000000241,10.17,34.26431,7.156,11.94821
237,UG20160000000242,20.88,36.46167,8.25,11.622653
247,UG20160000000252,9.97,18.420935,7.617,8.272236
253,UG20160000000260,35.66,46.744545,17.67,13.751326
256,UG20160000000263,32.16,25.656267,14.83,10.025881
257,UG20160000000264,17.52,31.63735,13.14,10.848359
259,UG20160000000266,20.31,44.53915,12.59,13.777174
264,UG20160000000271,20.23,30.731415,7.324,10.774963
265,UG20160000000272,19.66,35.31647,8.945,11.261489
266,UG20160000000273,19.27,29.259073,10.47,10.4730215
268,UG20160000000275,20.42,28.149328,10.65,10.415557
269,UG20160000000276,14.7,37.24755,8.48,11.345028
274,UG20160000000281,17.1,28.564203,7.19,10.363903
276,UG20160000000283,19.66,27.46638,8.914,11.328625
279,UG20160000000286,15.5,27.605696,8.805,11.103635
282,UG20160000000289,18.72,38.35024,8.4,11.862785
288,UG20160000000295,15.45,20.844053,9.12,9.616978
289,UG20160000000296,13.914,40.502686,8.63,13.108153
295,UG20160000000302,10.66,19.85563,6.484,9.677201
300,UG20160000000307,8.76,37.59303,7.938,12.671138
301,UG20160000000308,5.336,24.406906,5.844,10.6166115
304,UG20160000000311,7.414,47.45476,7.594,13.575534
