,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,21.266752,17.78,10.241423
21,GA20190000000022,73.0,69.919395,13.46,22.304077
25,GA20190000000026,68.56,43.70195,17.02,17.668808
37,GA20190000000038,18.47,17.856152,12.91,9.192866
41,GA20190000000042,74.3,44.427807,15.39,18.41957
42,GA20190000000043,22.62,13.814946,11.49,8.119227
45,GA20190000000046,81.4,22.975756,10.69,10.993097
53,GA20190000000054,72.9,59.252506,11.71,20.09508
56,GA20190000000057,63.0,22.33987,20.75,11.077363
57,GA20190000000058,63.34,48.724506,14.47,18.20109
59,GA20190000000060,81.3,39.356564,10.086,15.95683
60,GA20190000000061,29.92,23.233139,13.125,12.222215
70,GA20190000000071,13.766,13.693894,7.06,7.9993105
72,GA20190000000073,39.8,18.287766,11.92,9.670231
74,GA20190000000075,33.62,23.118975,13.0,11.545899
81,GA20190000000082,31.4,16.957365,14.15,9.301744
88,GA20190000000089,62.38,20.19974,13.44,9.520228
90,GA20190000000091,66.9,52.500706,13.06,18.71515
91,GA20190000000092,77.3,70.89607,10.055,22.457928
98,GA20190000000099,53.9,19.232565,14.85,10.639095
99,GA20190000000100,53.16,23.377506,14.234,11.379292
103,GA20190000000104,37.22,21.243868,16.89,10.915479
104,GA20190000000105,67.8,48.78188,14.266,19.396242
135,GA20190000000136,52.88,16.587217,20.67,8.875367
138,GA20190000000139,25.39,12.770188,14.33,6.5743656
140,GA20190000000141,44.97,18.399202,15.484,10.304525
144,GA20190000000145,60.28,18.257719,17.28,9.881397
155,GA20190000000156,50.97,18.667124,17.78,10.647413
159,GA20190000000160,76.9,60.880478,12.06,20.392065
160,GA20190000000161,23.7,14.061126,13.734,8.186942
169,GA20190000000170,74.7,61.63097,11.18,20.316841
174,GA20190000000175,60.12,42.91303,12.875,17.69975
179,GA20190000000180,14.55,17.059034,11.11,9.031353
181,GA20190000000182,14.1,13.8572645,9.81,8.084483
184,GA20190000000185,19.77,13.606586,12.086,7.904058
190,GA20190000000191,24.58,13.565331,14.14,7.8782473
191,GA20190000000192,70.2,54.959602,13.125,18.030388
194,GA20190000000195,68.44,66.53441,15.37,21.401703
200,GA20190000000201,34.88,18.897991,13.516,9.90763
201,GA20190000000202,66.0,67.94398,12.76,21.889189
205,GA20190000000206,43.25,15.993618,11.85,8.540521
207,GA20190000000208,47.47,22.732304,14.24,11.83947
221,GA20190000000222,76.4,41.808773,11.69,15.960404
226,GA20190000000227,69.9,69.03522,13.49,21.474518
229,GA20190000000230,85.94,55.59644,4.113,20.331453
234,GA20190000000235,70.8,59.660713,10.14,18.795214
240,GA20190000000241,71.75,57.304897,12.16,19.009487
242,GA20190000000243,67.8,64.55743,12.055,20.303894
243,GA20190000000244,69.5,54.824028,13.42,19.707565
247,GA20190000000248,19.84,15.278336,11.41,8.774532
249,GA20190000000250,52.97,17.512115,12.14,9.211574
256,GA20190000000257,61.44,20.687141,15.04,10.540743
257,GA20190000000258,9.46,15.465603,9.88,8.6796
259,GA20190000000260,76.44,55.091457,10.91,18.63411
267,GA20190000000268,20.08,14.072963,11.086,8.264277
271,GA20190000000272,60.12,29.826843,17.97,13.394019
274,GA20190000000275,18.97,30.613995,12.73,13.414874
279,GA20190000000280,25.56,16.574898,13.984,9.374025
283,GA20190000000284,37.3,14.935755,18.72,8.770508
285,GA20190000000286,55.84,27.073545,15.8,12.311326
289,GA20190000000290,56.88,20.192015,12.14,9.582621
294,GA20190000000295,36.2,15.032269,11.63,8.643032
300,GA20190000000301,18.88,13.264803,10.87,7.729059
303,GA20190000000304,69.3,69.75594,14.42,22.761456
306,GA20190000000307,54.8,39.579586,11.266,17.577946
321,GA20190000000322,57.5,36.061287,14.5,16.602322
322,GA20190000000323,33.1,26.03493,14.38,11.914784
326,GA20190000000327,46.06,17.871328,12.516,9.254538
331,GA20190000000332,66.75,44.813423,16.1,16.193384
335,GA20190000000336,30.25,23.000515,14.695,12.756908
337,GA20190000000338,48.7,23.624977,13.01,12.537322
338,GA20190000000339,64.4,64.18894,15.766,19.332504
349,GA20190000000350,60.38,33.751095,16.7,15.287067
350,GA20190000000351,67.2,69.48594,13.266,22.00891
352,GA20190000000353,65.2,27.218147,12.21,13.550141
354,GA20190000000355,42.75,16.475222,13.195,9.557767
359,GA20190000000360,49.84,20.86136,17.58,10.676229
361,GA20190000000362,55.0,35.62054,20.95,15.173553
369,GA20190000000370,40.62,16.813429,11.92,8.767948
374,GA20190000000375,71.8,24.546238,16.17,11.898605
382,GA20190000000383,26.14,13.759249,12.62,8.01589
386,GA20190000000387,64.2,51.820446,16.27,17.593676
