,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,20.831667,9.07,8.824976
15,LB20190000000017,8.72,21.421469,6.69,9.0715475
20,LB20190000000022,19.44,20.837719,11.67,8.827306
32,LB20190000000034,37.78,29.905499,18.47,12.349525
37,LB20190000000039,6.37,22.185099,6.523,9.340317
42,LB20190000000044,24.61,21.714165,12.836,9.179881
43,LB20190000000045,16.14,21.62074,7.85,9.136381
47,LB20190000000049,19.08,20.921661,14.34,8.859757
49,LB20190000000051,20.89,21.323008,7.402,9.0186
50,LB20190000000052,18.19,20.832796,14.59,8.825496
52,LB20190000000054,18.05,20.937359,14.05,8.867097
55,LB20190000000057,12.69,24.245552,8.64,10.182482
63,LB20190000000065,22.56,22.807137,10.4,9.601396
70,LB20190000000072,52.2,30.502798,16.16,12.600009
74,LB20190000000076,37.4,20.863714,14.46,8.837621
89,LB20190000000091,37.72,25.619509,12.31,10.678046
93,LB20190000000095,32.6,31.922428,13.164,13.00356
96,LB20190000000098,18.25,22.685776,12.87,9.550411
97,LB20190000000099,16.1,20.956236,6.664,8.877852
99,LB20190000000101,9.54,22.703821,8.055,9.528084
106,LB20190000000108,8.71,20.826046,6.26,8.822729
112,LB20190000000114,8.68,20.840929,7.543,8.828668
114,LB20190000000116,13.19,20.82527,9.766,8.822082
119,LB20190000000121,10.95,21.225056,8.88,8.986511
126,LB20190000000128,10.305,23.433409,6.062,9.834279
129,LB20190000000131,18.61,20.845392,13.44,8.830759
136,LB20190000000138,17.3,22.681984,10.4,9.508609
138,LB20190000000141,40.44,51.781044,18.11,20.732445
140,LB20190000000143,33.78,26.302725,17.64,10.994729
143,LB20190000000146,21.61,24.205563,13.95,10.1923895
144,LB20190000000147,11.68,20.922083,7.508,8.862255
147,LB20190000000150,18.97,21.568584,15.08,9.118787
151,LB20190000000154,19.97,21.53288,9.1,9.109225
157,LB20190000000160,19.81,20.849964,7.53,8.832768
158,LB20190000000161,33.47,36.273285,19.0,14.837923
161,LB20190000000164,27.48,20.841866,13.51,8.828977
168,LB20190000000171,20.86,21.085234,11.07,8.930555
171,LB20190000000175,22.6,20.979147,13.875,8.886503
174,LB20190000000178,24.25,21.771671,17.97,9.179876
183,LB20190000000187,8.63,21.369818,8.57,9.031321
184,LB20190000000188,28.48,22.540525,11.02,9.502507
192,LB20190000000196,21.08,20.848389,12.98,8.832411
199,LB20190000000203,11.59,20.826067,8.75,8.822759
203,LB20190000000207,46.47,53.368324,16.58,21.434935
207,LB20190000000211,7.914,20.825855,6.34,8.822671
213,LB20190000000217,8.77,20.879925,8.35,8.84298
215,LB20190000000219,31.03,39.163494,14.086,15.953825
227,LB20190000000231,10.51,20.838446,10.25,8.827702
231,LB20190000000235,36.6,22.286667,12.54,9.4030485
234,LB20190000000238,19.64,20.826807,10.0,8.823093
237,LB20190000000241,17.73,20.827848,8.625,8.823573
248,LB20190000000252,12.08,20.83259,7.914,8.82548
259,LB20190000000263,15.35,21.113153,12.266,8.942946
266,LB20190000000270,14.086,20.964384,12.84,8.877842
274,LB20190000000278,16.27,20.833418,8.27,8.825655
276,LB20190000000280,50.38,33.07042,11.04,13.517331
291,LB20190000000295,16.62,20.835485,7.95,8.826467
298,LB20190000000302,10.93,20.825428,8.85,8.822154
299,LB20190000000303,46.9,36.777184,18.47,14.899519
306,LB20190000000310,12.53,22.509367,11.85,9.493173
307,LB20190000000311,15.47,20.901676,10.61,8.851714
308,LB20190000000313,25.55,21.096476,19.2,8.925871
309,LB20190000000314,12.95,20.858147,7.805,8.836045
311,LB20190000000316,10.37,22.965729,5.906,9.6710615
312,LB20190000000317,43.66,35.740875,10.586,14.562682
321,LB20220000000001,61.3,25.16524,12.05,10.516706
323,LB20220000000003,48.22,31.032034,15.11,12.820594
325,LB20220000000005,44.38,35.753036,12.516,14.584376
327,LB20220000000007,51.84,41.763523,19.1,16.981943
337,LB20220000000017,49.03,37.09076,11.92,15.157885
340,LB20220000000020,61.22,53.821465,14.664,21.555012
341,LB20220000000021,39.2,35.00009,14.58,14.265399
344,LB20220000000024,55.97,43.72253,12.195,17.822372
348,LB20220000000028,13.53,22.87937,11.0,9.610786
358,LB20220000000038,16.83,23.630281,9.945,9.951513
367,LB20220000000047,27.64,22.481821,11.76,9.470411
373,LB20220000000053,10.47,20.824837,6.777,8.821894
374,LB20220000000054,36.4,24.968756,13.23,10.396443
384,LB20220000000064,15.42,20.952787,11.49,8.876589
390,LB20220000000070,58.56,27.79584,13.414,11.509416
395,LB20220000000075,42.1,40.377438,16.44,16.404755
397,LB20220000000077,25.34,21.784365,12.2,9.170964
398,LB20220000000078,12.4,23.258656,6.88,9.775672
401,LB20220000000081,35.6,34.380947,10.914,14.092909
403,LB20220000000083,31.83,22.378704,13.305,9.442911
412,LB20220000000092,31.08,26.847593,10.48,11.208245
429,LB20220000000109,14.88,24.151983,8.53,10.1041975
430,LB20220000000110,11.1,20.824347,6.56,8.821644
432,LB20220000000112,26.22,21.852243,12.11,9.2175455
433,LB20220000000113,19.97,20.999966,7.617,8.891573
437,LB20220000000117,39.7,20.994818,18.88,8.887692
439,LB20220000000119,43.2,50.928135,17.17,20.378101
441,LB20220000000121,9.87,20.82527,6.977,8.822082
446,LB20220000000126,14.05,20.845745,7.508,8.83072
453,LB20220000000133,30.22,24.121637,27.05,10.092246
454,LB20220000000134,27.14,20.830399,9.91,8.82441
469,LB20220000000149,22.11,29.22267,11.87,12.076124
