,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,31.86375,8.1,14.769121
8,SL20160000000009,13.57,29.487484,11.445,13.961017
9,SL20160000000010,11.875,31.909605,7.91,14.759282
10,SL20160000000011,9.66,33.060516,7.85,14.161649
11,SL20160000000012,15.98,30.260351,9.09,13.997209
14,SL20160000000015,10.73,28.522715,7.562,13.300775
24,SL20160000000025,13.67,23.523567,7.99,11.792243
26,SL20160000000027,17.66,28.478676,9.05,15.080703
33,SL20160000000034,24.52,21.910484,10.92,10.947562
39,SL20160000000040,23.36,21.742115,9.3,12.003902
44,SL20160000000045,63.12,25.500153,14.66,12.09556
46,SL20160000000047,31.61,34.264515,11.07,14.522832
53,SL20160000000054,40.25,57.550053,11.24,19.70419
65,SL20160000000066,11.32,24.082218,7.035,12.499863
66,SL20160000000067,13.46,25.846516,7.06,13.057966
67,SL20160000000068,13.45,24.302792,6.13,12.440616
70,SL20160000000071,28.3,23.866482,11.44,12.054625
73,SL20160000000074,35.47,44.11368,12.5,17.276802
74,SL20160000000075,47.75,50.12795,14.53,17.517296
75,SL20160000000076,56.75,52.02748,11.92,18.851002
77,SL20160000000078,18.77,29.399445,8.79,13.096436
84,SL20160000000085,21.38,26.099825,8.805,13.13614
87,SL20160000000088,26.8,30.152258,15.21,13.641262
90,SL20160000000091,12.05,28.144892,6.49,13.101768
93,SL20160000000094,13.805,27.783932,9.97,13.008522
96,SL20160000000097,14.65,26.448824,9.47,13.450199
103,SL20160000000104,9.81,25.197906,6.125,13.462775
107,SL20160000000108,14.7,27.567846,6.31,12.63172
124,SL20160000000125,12.484,32.782436,7.117,15.670775
129,SL20160000000130,11.7,22.65853,5.27,11.690745
137,SL20160000000138,11.98,27.560705,9.336,13.883899
142,SL20160000000143,28.45,38.51465,10.164,16.296614
147,SL20160000000148,12.68,14.94275,7.973,8.462369
150,SL20160000000151,16.05,28.026123,12.91,12.158534
152,SL20160000000153,11.29,28.49278,6.95,14.407802
156,SL20160000000157,20.5,22.953918,10.05,11.65174
158,SL20160000000159,11.914,30.252708,10.28,14.919425
162,SL20160000000163,11.31,25.48626,9.21,12.582812
167,SL20160000000168,35.12,18.85446,12.766,9.847089
171,SL20160000000172,12.54,23.264906,8.54,10.986391
174,SL20160000000175,17.92,30.207397,7.95,13.045922
177,SL20160000000178,13.99,21.514523,8.195,10.782692
178,SL20160000000179,13.19,23.052197,8.27,11.279687
189,SL20160000000190,29.42,42.50726,11.84,17.442366
190,SL20160000000191,25.47,34.337463,9.36,16.812897
195,SL20160000000196,46.75,49.70654,16.45,17.937061
206,SL20160000000207,20.39,19.157791,8.01,10.043969
209,SL20160000000210,17.58,31.658808,8.86,15.458792
210,SL20160000000211,12.1,21.897324,8.79,11.14658
212,SL20160000000213,9.69,18.565222,7.0,8.916495
214,SL20160000000215,47.16,48.5325,20.17,17.536692
215,SL20160000000216,30.55,30.235039,16.02,11.734275
230,SL20160000000231,8.97,17.023716,6.293,8.965847
244,SL20160000000245,33.12,31.724194,8.09,16.116886
248,SL20160000000249,11.914,25.42678,9.375,14.263276
250,SL20160000000251,7.62,25.143002,6.7,13.684773
255,SL20160000000256,32.16,27.30294,9.805,14.505997
256,SL20160000000257,20.69,19.719301,9.28,10.457985
261,SL20160000000262,13.39,17.926441,6.44,9.66021
274,SL20160000000275,10.5,30.768227,8.39,14.252376
292,SL20160000000293,31.86,30.711567,14.89,15.43488
295,SL20160000000296,51.66,41.434887,21.88,14.901056
298,SL20160000000299,35.28,58.105118,14.39,20.000032
314,SL20160000000315,71.7,48.69401,12.76,17.129143
316,SL20160000000317,65.56,43.90611,20.12,14.624031
324,SL20160000000325,57.4,31.361156,13.016,13.121071
326,SL20160000000327,54.06,29.656185,20.33,12.275436
330,SL20160000000331,56.9,43.39975,8.016,15.105053
335,SL20160000000336,66.44,33.906116,14.82,13.389738
343,SL20190000000008,17.81,31.846731,8.305,14.912181
352,SL20190000000017,13.24,24.437395,8.76,11.74304
355,SL20190000000020,13.05,23.693768,6.754,10.9389715
358,SL20190000000023,13.47,25.337408,7.023,12.6073
369,SL20190000000034,11.95,32.947937,7.844,13.799811
381,SL20190000000046,23.27,21.883404,9.336,11.347861
383,SL20190000000048,12.836,30.860996,9.15,14.009667
387,SL20190000000052,41.0,44.56655,11.69,18.929798
391,SL20190000000056,53.78,54.25796,9.72,18.906122
397,SL20190000000062,12.07,23.423355,6.41,12.946632
407,SL20190000000072,10.33,17.450485,9.3,9.067199
415,SL20190000000080,17.02,24.033642,8.61,11.787964
417,SL20190000000082,23.42,24.698372,9.28,11.974482
418,SL20190000000083,7.34,23.447056,4.32,11.577649
419,SL20190000000084,47.03,55.6249,14.85,19.897629
425,SL20190000000091,16.03,24.876078,5.836,13.336721
432,SL20190000000098,62.22,37.456245,9.47,14.374808
446,SL20190000000113,29.69,48.29524,7.355,19.287912
447,SL20190000000114,21.58,22.186144,10.29,11.682975
448,SL20190000000115,39.88,50.10836,10.83,16.597689
450,SL20190000000117,28.73,54.869514,9.59,19.523851
456,SL20190000000124,60.56,40.714855,17.48,14.788977
458,SL20190000000128,16.31,24.768608,7.605,12.383359
464,SL20190000000134,13.89,18.091185,7.8,10.02264
466,SL20190000000136,32.1,28.195625,8.94,13.077665
470,SL20190000000140,35.28,59.384834,13.54,20.468063
473,SL20190000000143,29.2,48.821926,14.734,17.880148
489,SL20190000000159,18.06,19.343124,9.2,10.833538
496,SL20190000000167,40.9,45.80598,12.76,19.302776
498,SL20190000000169,44.44,30.164925,15.25,13.041749
504,SL20190000000175,18.48,24.526327,12.02,12.439502
505,SL20190000000176,27.72,40.310898,10.45,16.646801
506,SL20190000000177,15.16,25.33848,9.695,12.247463
509,SL20190000000180,41.16,29.634106,16.53,15.221689
518,SL20190000000189,9.12,32.01168,6.05,15.403584
519,SL20190000000190,22.3,28.332033,11.34,13.351651
522,SL20190000000193,15.95,31.222208,7.902,15.701167
523,SL20190000000194,20.81,23.009167,9.66,11.411
530,SL20190000000201,11.27,13.038333,8.37,7.4371715
537,SL20190000000208,55.72,33.339188,18.38,13.523797
543,SL20190000000214,12.664,28.636929,10.16,13.508632
553,SL20190000000224,61.06,43.456257,13.99,15.71148
560,SL20190000000231,47.8,55.539646,11.2,19.168056
563,SL20190000000235,48.0,45.11348,14.945,17.375284
569,SL20190000000241,35.84,44.47235,10.36,15.672259
575,SL20190000000247,31.55,28.869518,17.94,12.612154
578,SL20190000000251,34.44,57.163597,6.684,20.25166
581,SL20190000000255,48.47,43.21035,17.11,15.552285
585,SL20190000000259,29.77,26.32513,8.08,13.952278
590,SL20190000000265,55.78,36.19925,18.12,15.14203
592,SL20190000000267,13.78,28.807783,10.74,13.065162
594,SL20190000000269,59.12,34.055,12.734,14.838973
603,SL20190000000280,12.86,29.807266,9.5,15.044766
613,SL20190000000290,23.88,31.52842,8.39,12.105495
