,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,44.061672,9.53,16.758678
9,ZA20170000000011,59.28,37.711514,10.5,16.738478
13,ZA20170000000015,86.06,61.08324,2.754,22.225462
21,ZA20170000000023,45.22,28.206676,17.08,11.960589
41,ZA20170000000043,87.94,34.947853,10.11,17.67262
44,ZA20170000000046,55.9,34.52834,12.01,15.943145
53,ZA20170000000055,67.7,47.850063,14.56,19.277697
55,ZA20170000000057,93.9,45.410698,5.234,15.736329
60,ZA20170000000062,52.38,33.356052,13.48,15.813859
70,ZA20170000000072,58.66,29.866442,10.93,13.251655
71,ZA20170000000073,39.25,57.64974,8.734,20.410192
73,ZA20170000000075,53.06,58.25847,12.234,18.102194
77,ZA20170000000079,81.06,32.952637,16.34,13.732176
83,ZA20170000000085,41.4,28.314497,17.25,13.650345
84,ZA20170000000086,69.06,49.43569,10.74,16.90317
85,ZA20170000000087,60.5,34.32392,25.06,15.438853
86,ZA20170000000088,92.56,44.610348,5.812,17.643513
87,ZA20170000000089,83.9,64.18221,4.34,21.689373
89,ZA20170000000091,81.75,60.324627,7.055,19.416588
91,ZA20170000000093,54.94,31.157234,21.06,12.58162
93,ZA20170000000095,78.2,65.580124,15.68,21.074251
101,ZA20170000000103,54.8,23.551592,13.69,10.381224
102,ZA20170000000104,49.3,31.484196,10.3,13.940967
110,ZA20170000000112,89.6,57.83902,4.453,19.824295
116,ZA20170000000118,77.8,55.139027,8.14,19.466303
117,ZA20170000000119,83.1,66.094666,4.508,20.397236
127,ZA20170000000129,95.56,71.36158,4.785,21.91946
128,ZA20170000000130,64.4,66.78993,11.195,19.85095
131,ZA20170000000133,91.0,58.043957,0.0,16.843819
150,ZA20170000000152,39.03,29.11542,14.59,14.614323
164,ZA20170000000166,78.75,55.49374,7.824,19.546192
168,ZA20170000000170,74.0,51.70348,12.266,19.948065
173,ZA20170000000175,67.4,64.943596,10.734,20.029617
176,ZA20170000000178,53.28,29.051464,15.59,11.800035
181,ZA20170000000183,64.1,63.1023,12.62,22.392776
185,ZA20170000000187,39.88,35.587635,14.664,16.645243
186,ZA20170000000188,80.5,52.718403,5.367,17.966223
199,ZA20170000000201,80.6,54.680424,14.664,19.312014
208,ZA20170000000210,93.0,55.679173,5.77,18.661802
210,ZA20170000000212,78.7,38.5974,7.65,15.023331
218,ZA20170000000220,81.5,62.36815,7.406,20.456432
219,ZA20170000000221,78.56,45.21167,13.16,18.713846
222,ZA20170000000224,66.5,38.09025,11.25,15.462211
233,ZA20170000000235,69.6,54.847168,11.35,20.732712
234,ZA20170000000236,89.25,44.67209,6.21,17.440691
238,ZA20170000000240,90.0,67.562065,8.195,20.709599
240,ZA20170000000242,72.7,62.276276,12.35,19.683311
242,ZA20170000000244,84.44,38.623066,7.45,14.847005
243,ZA20170000000245,57.34,43.437428,12.84,16.472816
244,ZA20170000000246,92.6,67.24219,3.424,21.46094
245,ZA20170000000247,74.44,37.63697,14.766,17.261309
247,ZA20170000000249,54.25,30.744884,15.2,12.72781
