,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,63.121296,17.19,20.135462
12,UG20160000000013,48.25,61.662384,9.91,20.187046
18,UG20160000000019,47.53,58.908398,11.04,19.49441
25,UG20160000000026,68.8,47.796368,16.89,15.712795
26,UG20160000000027,54.6,35.687016,17.14,12.517761
27,UG20160000000028,78.1,63.273758,17.92,18.231089
29,UG20160000000030,63.28,57.95575,15.555,17.374582
30,UG20160000000031,59.6,53.229168,11.03,15.878812
37,UG20160000000038,55.78,66.115616,15.4,20.812859
39,UG20160000000040,59.8,62.480534,18.45,17.990564
40,UG20160000000041,58.75,54.16068,19.95,17.573963
45,UG20160000000046,26.14,19.667995,10.48,9.344877
47,UG20160000000048,24.89,34.541874,14.9,13.8736925
53,UG20160000000054,23.3,27.93139,10.68,14.678779
68,UG20160000000070,31.64,19.844791,16.19,10.036175
81,UG20160000000083,56.16,41.634342,11.21,16.393358
90,UG20160000000093,60.94,61.387684,13.984,19.42516
94,UG20160000000097,48.38,42.94932,16.02,15.25717
95,UG20160000000098,45.0,69.54594,17.5,19.065405
103,UG20160000000106,17.0,27.072521,8.97,14.587652
115,UG20160000000119,19.86,28.451033,11.59,13.019442
118,UG20160000000122,19.95,32.634434,11.54,16.216124
124,UG20160000000128,37.56,28.041565,13.89,12.618897
125,UG20160000000129,26.61,24.894688,14.164,9.986667
136,UG20160000000140,33.06,28.505524,13.734,13.757433
140,UG20160000000144,55.1,53.46363,11.266,17.119713
145,UG20160000000149,42.7,22.2404,13.28,9.521125
146,UG20160000000150,17.86,28.187286,12.57,13.911047
147,UG20160000000151,23.73,27.368843,12.95,12.508757
155,UG20160000000159,19.72,31.368908,14.26,14.184871
163,UG20160000000167,25.64,27.889,13.92,14.322291
164,UG20160000000168,15.47,30.862333,8.83,14.777081
165,UG20160000000169,21.94,22.96093,8.09,10.873598
171,UG20160000000175,15.375,22.089418,11.03,10.991683
172,UG20160000000176,12.29,22.65142,7.168,11.350622
173,UG20160000000177,19.97,27.915886,11.92,13.913439
174,UG20160000000178,26.08,35.99133,10.31,16.668896
178,UG20160000000182,68.56,54.70715,11.87,18.58481
186,UG20160000000190,17.94,27.061476,10.195,12.212163
201,UG20160000000205,14.81,31.939312,11.22,15.468503
207,UG20160000000212,14.73,28.047468,7.152,14.6699915
208,UG20160000000213,19.23,27.92724,7.312,14.58109
211,UG20160000000216,13.45,29.067259,8.5,14.569009
213,UG20160000000218,10.33,29.168127,7.523,13.560716
224,UG20160000000229,20.11,30.076073,12.14,14.775003
228,UG20160000000233,18.98,31.472351,10.87,13.569745
229,UG20160000000234,17.08,28.088154,9.79,13.042917
234,UG20160000000239,14.91,32.550617,8.27,14.965543
235,UG20160000000240,16.66,31.921743,9.83,14.452141
236,UG20160000000241,10.17,32.06442,7.156,15.161769
237,UG20160000000242,20.88,32.49844,8.25,14.305845
247,UG20160000000252,9.97,20.723902,7.617,10.39074
253,UG20160000000260,35.66,42.566254,17.67,17.107718
256,UG20160000000263,32.16,28.414522,14.83,12.961926
257,UG20160000000264,17.52,26.29698,13.14,11.943651
259,UG20160000000266,20.31,44.97839,12.59,17.72684
264,UG20160000000271,20.23,21.302462,7.324,11.641888
265,UG20160000000272,19.66,24.650482,8.945,11.67542
266,UG20160000000273,19.27,25.95282,10.47,12.9064045
268,UG20160000000275,20.42,26.245152,10.65,13.395127
269,UG20160000000276,14.7,28.107853,8.48,13.255173
274,UG20160000000281,17.1,29.68496,7.19,13.475483
276,UG20160000000283,19.66,30.804588,8.914,15.408775
279,UG20160000000286,15.5,28.91858,8.805,15.206673
282,UG20160000000289,18.72,26.888685,8.4,13.6700115
288,UG20160000000295,15.45,28.401278,9.12,14.419967
289,UG20160000000296,13.914,31.02039,8.63,14.570709
295,UG20160000000302,10.66,27.404535,6.484,14.610073
300,UG20160000000307,8.76,26.743298,7.938,14.401767
301,UG20160000000308,5.336,29.836138,5.844,16.149414
304,UG20160000000311,7.414,32.769554,7.594,15.930126
307,UG20160000000314,7.33,46.652905,7.664,16.641684
309,UG20160000000316,3.363,29.029854,3.92,14.166484
310,UG20160000000317,5.402,22.32695,5.754,12.523905
311,UG20160000000318,4.832,28.384214,4.15,13.883817
316,UG20160000000323,4.523,32.871788,5.746,15.858769
317,UG20160000000324,12.96,25.560532,10.29,12.157762
324,UG20160000000331,3.3,35.66495,4.72,14.749232
338,UG20160000000345,13.23,25.769789,8.28,13.471196
348,UG20160000000355,12.03,26.993202,8.445,13.415406
354,UG20160000000361,14.67,29.868505,7.996,15.135744
356,UG20160000000363,19.22,24.280952,9.46,11.868705
359,UG20160000000366,14.07,30.59678,7.113,15.331372
363,UG20160000000370,14.945,32.326828,9.05,13.071509
364,UG20160000000371,18.64,25.5852,6.934,13.543594
369,UG20160000000376,17.31,25.981575,8.04,13.264263
380,UG20160000000387,10.11,31.157001,7.45,15.448883
384,UG20160000000391,11.92,30.776936,8.62,15.630247
385,UG20160000000392,6.668,27.69474,7.375,15.291936
387,UG20160000000394,11.07,29.55914,7.707,15.031137
396,UG20160000000403,12.51,25.697918,10.96,13.64353
410,UG20160000000418,48.66,33.005344,16.58,15.468638
411,UG20160000000419,8.7,30.649475,6.58,15.395293
412,UG20160000000420,24.95,37.60754,12.26,13.433551
414,UG20160000000422,22.66,39.3563,16.4,17.248087
417,UG20160000000425,9.37,25.806276,8.86,13.030205
425,UG20160000000433,11.11,24.648935,6.26,12.578948
434,UG20160000000442,13.02,29.53772,9.08,13.489016
436,UG20160000000444,13.516,29.908897,7.16,14.291375
450,UG20160000000458,11.87,23.520868,9.09,12.117235
458,UG20160000000466,14.05,27.882095,10.37,13.558907
460,UG20160000000468,25.19,59.7048,21.55,19.289717
463,UG20160000000471,8.5,23.276232,7.184,12.387326
465,UG20160000000473,12.28,22.688923,7.508,11.444914
467,UG20160000000475,18.66,28.401255,13.055,14.842781
469,UG20160000000477,22.94,25.722992,12.23,8.236036
471,UG20160000000479,10.57,27.17806,7.047,14.501456
