,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,19.221992,17.78,8.75377
21,GA20190000000022,73.0,75.6806,13.46,18.795074
25,GA20190000000026,68.56,58.06746,17.02,20.806576
37,GA20190000000038,18.47,21.722246,12.91,8.94274
41,GA20190000000042,74.3,56.86838,15.39,15.863114
42,GA20190000000043,22.62,17.917566,11.49,8.678276
45,GA20190000000046,81.4,41.955338,10.69,13.769215
53,GA20190000000054,72.9,61.7293,11.71,18.44433
56,GA20190000000057,63.0,39.942146,20.75,13.268172
57,GA20190000000058,63.34,63.95549,14.47,17.574368
59,GA20190000000060,81.3,58.83977,10.086,16.17152
60,GA20190000000061,29.92,16.968262,13.125,8.872433
70,GA20190000000071,13.766,16.502415,7.06,8.247616
72,GA20190000000073,39.8,17.682096,11.92,8.256919
74,GA20190000000075,33.62,18.160686,13.0,9.537385
81,GA20190000000082,31.4,16.837591,14.15,8.594257
88,GA20190000000089,62.38,23.087427,13.44,7.02572
90,GA20190000000091,66.9,87.4039,13.06,22.98494
91,GA20190000000092,77.3,77.338196,10.055,20.869282
98,GA20190000000099,53.9,18.109653,14.85,9.159351
99,GA20190000000100,53.16,30.65393,14.234,9.402021
103,GA20190000000104,37.22,20.893358,16.89,8.963331
104,GA20190000000105,67.8,63.30298,14.266,16.895771
135,GA20190000000136,52.88,19.276342,20.67,8.816071
138,GA20190000000139,25.39,15.057973,14.33,7.1303487
140,GA20190000000141,44.97,23.348536,15.484,9.890992
144,GA20190000000145,60.28,16.890911,17.28,8.896116
155,GA20190000000156,50.97,18.673082,17.78,9.039847
159,GA20190000000160,76.9,68.91509,12.06,19.58248
160,GA20190000000161,23.7,17.257202,13.734,8.591676
169,GA20190000000170,74.7,52.386242,11.18,16.416668
174,GA20190000000175,60.12,48.829838,12.875,15.037186
179,GA20190000000180,14.55,18.159311,11.11,9.081579
181,GA20190000000182,14.1,16.764807,9.81,8.349599
184,GA20190000000185,19.77,16.243675,12.086,8.184449
190,GA20190000000191,24.58,16.098467,14.14,8.14506
191,GA20190000000192,70.2,57.28042,13.125,15.442623
194,GA20190000000195,68.44,73.29134,15.37,19.047823
200,GA20190000000201,34.88,20.090666,13.516,10.137279
201,GA20190000000202,66.0,67.73225,12.76,17.99635
205,GA20190000000206,43.25,16.720089,11.85,8.337434
207,GA20190000000208,47.47,22.2991,14.24,9.526262
221,GA20190000000222,76.4,38.26424,11.69,11.130142
226,GA20190000000227,69.9,75.13388,13.49,19.931187
229,GA20190000000230,85.94,54.487854,4.113,15.197957
234,GA20190000000235,70.8,58.850323,10.14,16.917036
240,GA20190000000241,71.75,68.18367,12.16,18.976938
242,GA20190000000243,67.8,61.41834,12.055,17.641245
243,GA20190000000244,69.5,53.845776,13.42,15.947805
247,GA20190000000248,19.84,17.072731,11.41,8.9186125
249,GA20190000000250,52.97,19.98146,12.14,8.314855
256,GA20190000000257,61.44,42.77282,15.04,13.206079
257,GA20190000000258,9.46,14.37998,9.88,7.2333083
259,GA20190000000260,76.44,64.94813,10.91,16.420773
267,GA20190000000268,20.08,18.16064,11.086,8.584799
271,GA20190000000272,60.12,55.243557,17.97,19.198929
274,GA20190000000275,18.97,16.222116,12.73,8.599529
279,GA20190000000280,25.56,19.137701,13.984,8.621083
283,GA20190000000284,37.3,17.99988,18.72,8.747642
285,GA20190000000286,55.84,41.383167,15.8,11.586361
289,GA20190000000290,56.88,38.15786,12.14,9.722401
294,GA20190000000295,36.2,16.944609,11.63,8.426481
300,GA20190000000301,18.88,16.285746,10.87,8.143053
303,GA20190000000304,69.3,93.11605,14.42,23.275846
306,GA20190000000307,54.8,48.83697,11.266,14.254401
321,GA20190000000322,57.5,51.513218,14.5,14.061089
322,GA20190000000323,33.1,26.315302,14.38,12.137451
326,GA20190000000327,46.06,18.340458,12.516,8.449232
331,GA20190000000332,66.75,67.54061,16.1,18.367422
335,GA20190000000336,30.25,21.628435,14.695,9.635759
337,GA20190000000338,48.7,20.294682,13.01,8.518999
338,GA20190000000339,64.4,60.213875,15.766,18.015762
349,GA20190000000350,60.38,45.68485,16.7,14.481223
350,GA20190000000351,67.2,68.38358,13.266,18.944971
352,GA20190000000353,65.2,45.149395,12.21,16.01629
354,GA20190000000355,42.75,18.221289,13.195,8.987065
359,GA20190000000360,49.84,31.217491,17.58,13.9771385
361,GA20190000000362,55.0,69.74383,20.95,17.809607
369,GA20190000000370,40.62,19.068628,11.92,9.072984
374,GA20190000000375,71.8,33.520138,16.17,10.817602
382,GA20190000000383,26.14,16.668486,12.62,8.312345
386,GA20190000000387,64.2,73.7618,16.27,20.183762
