,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,19.112637,16.61,7.9625793
29,LB20190000000031,15.336,15.104983,9.93,7.4623523
42,LB20190000000044,24.61,17.07904,12.836,8.259058
47,LB20190000000049,19.08,15.937815,14.34,7.759986
53,LB20190000000055,35.6,20.093435,13.695,7.842902
56,LB20190000000058,11.44,17.029308,9.266,8.328159
60,LB20190000000062,17.7,13.38295,11.85,5.983147
61,LB20190000000063,13.516,17.353106,7.742,7.6286693
63,LB20190000000065,22.56,21.618546,10.4,9.2828455
87,LB20190000000089,17.7,16.84496,14.3,8.055501
88,LB20190000000090,7.32,16.696754,6.26,7.790477
90,LB20190000000092,13.78,18.535965,9.445,8.673953
107,LB20190000000109,11.28,18.929739,8.664,8.202396
113,LB20190000000115,17.22,16.553078,9.86,8.377719
117,LB20190000000119,37.44,16.244894,9.125,7.85846
118,LB20190000000120,19.36,12.772557,10.71,6.4435225
122,LB20190000000124,14.445,13.722936,10.95,6.714098
126,LB20190000000128,10.305,16.777037,6.062,7.8561983
127,LB20190000000129,11.89,16.616264,9.82,8.277257
129,LB20190000000131,18.61,14.567988,13.44,7.4454
131,LB20190000000133,9.81,14.37681,7.582,6.8927016
132,LB20190000000134,24.8,16.941309,13.38,8.325937
133,LB20190000000135,9.07,18.49894,6.883,9.145733
144,LB20190000000147,11.68,11.810694,7.508,6.1117325
155,LB20190000000158,6.418,16.903667,6.6,8.22732
156,LB20190000000159,17.7,17.20098,13.25,8.714373
161,LB20190000000164,27.48,14.100284,13.51,6.8821464
167,LB20190000000170,17.97,15.861819,7.82,7.5673494
169,LB20190000000172,48.5,38.85428,13.43,12.542637
170,LB20190000000174,42.75,62.88928,17.34,16.30389
171,LB20190000000175,22.6,18.294018,13.875,8.869147
175,LB20190000000179,50.38,43.527344,19.34,11.301744
178,LB20190000000182,13.555,15.23562,8.3,7.297837
186,LB20190000000190,15.74,14.618011,11.766,7.363657
190,LB20190000000194,21.92,21.209364,7.723,8.572884
193,LB20190000000197,11.5,14.575483,6.523,7.3572955
194,LB20190000000198,18.23,14.767148,10.73,7.048679
195,LB20190000000199,30.95,20.095455,10.195,9.095228
198,LB20190000000202,31.9,17.34324,16.75,8.545495
205,LB20190000000209,10.24,17.360615,6.24,8.543941
208,LB20190000000212,6.504,17.158714,7.39,8.307925
210,LB20190000000214,9.06,16.048708,9.234,7.0848875
211,LB20190000000215,16.48,13.870439,10.305,6.992449
219,LB20190000000223,59.8,73.788895,18.78,17.928463
224,LB20190000000228,48.94,63.81802,15.83,16.614721
231,LB20190000000235,36.6,16.626732,12.54,7.8680043
236,LB20190000000240,39.16,57.542484,12.91,15.5783205
244,LB20190000000248,18.48,18.181404,15.61,8.663595
245,LB20190000000249,7.73,14.837377,6.996,7.512972
249,LB20190000000253,36.34,16.491957,12.74,8.529836
266,LB20190000000270,14.086,14.307164,12.84,7.483569
267,LB20190000000271,16.69,17.113503,11.29,8.817881
272,LB20190000000276,34.47,20.82624,15.76,8.739799
283,LB20190000000287,12.22,15.175112,7.746,7.367089
284,LB20190000000288,15.68,11.663154,11.445,6.27075
285,LB20190000000289,40.88,67.538994,16.05,18.02057
286,LB20190000000290,11.93,14.491001,9.27,6.9781327
292,LB20190000000296,20.8,18.258379,12.08,8.285593
295,LB20190000000299,46.78,49.142994,15.66,14.962733
306,LB20190000000310,12.53,17.3002,11.85,8.486011
307,LB20190000000311,15.47,13.50382,10.61,6.608821
308,LB20190000000313,25.55,14.779069,19.2,7.1952877
311,LB20190000000316,10.37,18.08269,5.906,7.690673
320,LB20190000000325,14.17,16.555964,8.62,7.955572
325,LB20220000000005,44.38,58.959602,12.516,14.25748
326,LB20220000000006,47.34,53.425472,14.76,15.151541
327,LB20220000000007,51.84,54.927055,19.1,13.909468
329,LB20220000000009,64.56,64.402435,12.7,17.102962
331,LB20220000000011,56.28,69.0542,9.055,17.926075
343,LB20220000000023,49.88,60.690453,14.945,16.09961
344,LB20220000000024,55.97,64.90991,12.195,18.497229
350,LB20220000000030,20.05,15.037389,9.484,7.695059
351,LB20220000000031,40.72,18.71771,12.39,7.907888
353,LB20220000000033,24.9,17.079124,12.85,8.020316
367,LB20220000000047,27.64,14.86716,11.76,6.9905505
370,LB20220000000050,18.86,19.840763,8.24,8.848487
375,LB20220000000055,38.8,50.910805,16.86,13.474123
384,LB20220000000064,15.42,13.272039,11.49,6.013235
397,LB20220000000077,25.34,18.259418,12.2,7.87133
399,LB20220000000079,16.75,16.659517,10.86,8.106662
401,LB20220000000081,35.6,32.068848,10.914,10.24696
402,LB20220000000082,14.49,21.926075,9.414,10.2741785
403,LB20220000000083,31.83,17.946165,13.305,8.740373
404,LB20220000000084,22.28,27.750359,7.938,10.215801
416,LB20220000000096,42.4,28.902649,15.17,11.197233
423,LB20220000000103,23.05,23.82173,11.78,8.700191
424,LB20220000000104,40.88,22.942198,10.266,8.964104
426,LB20220000000106,40.44,23.861538,16.2,8.877899
434,LB20220000000114,14.02,15.19755,8.31,7.5639706
441,LB20220000000121,9.87,14.965952,6.977,7.5087624
445,LB20220000000125,19.73,18.007965,10.53,8.235109
448,LB20220000000128,28.11,17.558828,12.4,8.178289
451,LB20220000000131,26.78,18.07783,13.92,7.6292005
453,LB20220000000133,30.22,25.555517,27.05,9.235214
458,LB20220000000138,31.0,36.48501,16.55,11.796724
463,LB20220000000143,18.88,15.75789,10.336,7.5583134
465,LB20220000000145,14.14,18.10929,6.996,7.498209
