,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,21.847517,8.305,8.871482
3,RW20190000000004,24.3,37.12692,10.79,13.37937
6,RW20190000000007,18.58,28.330288,8.125,9.890157
18,RW20190000000019,23.89,23.818504,12.35,8.211174
19,RW20190000000020,21.34,50.427395,7.574,15.222865
27,RW20190000000028,13.375,29.480932,8.78,10.838825
31,RW20190000000032,54.66,48.499123,12.59,13.836159
32,RW20190000000033,19.19,21.267412,8.64,8.8742485
37,RW20190000000038,20.3,33.48777,10.45,11.520311
39,RW20190000000040,68.94,48.06001,19.38,14.380861
40,RW20190000000041,35.22,29.949635,19.73,9.968176
50,RW20190000000051,22.16,49.02791,12.52,15.251672
56,RW20190000000057,21.83,24.957233,9.0,8.376864
64,RW20190000000065,57.34,46.251423,16.62,14.65494
65,RW20190000000066,20.05,36.991646,8.805,10.969081
72,RW20190000000073,23.33,44.662994,10.72,12.430822
76,RW20190000000077,29.33,38.270298,11.734,14.183986
84,RW20190000000085,20.39,35.11866,11.76,11.723417
92,RW20190000000093,31.53,18.53382,14.04,9.275992
95,RW20190000000096,28.95,29.10997,10.38,10.541617
99,RW20190000000100,24.39,33.74951,12.55,11.764747
102,RW20190000000103,25.44,34.084328,12.38,11.6191225
104,RW20190000000105,18.48,24.7911,7.57,9.811871
105,RW20190000000106,29.33,39.802452,15.09,13.436479
108,RW20190000000109,20.92,34.441975,12.586,10.59173
109,RW20190000000110,29.86,34.02639,11.75,10.517332
115,RW20190000000116,18.66,38.040394,13.7,11.952359
125,RW20190000000126,28.92,25.124905,10.48,10.532377
127,RW20190000000128,65.75,55.152344,12.76,15.432033
133,RW20190000000134,25.4,22.897396,13.62,8.790093
135,RW20190000000136,25.12,21.99612,10.8,8.766651
136,RW20190000000137,17.17,32.571644,10.73,10.99864
137,RW20190000000138,17.12,32.504467,13.41,10.404118
145,RW20190000000146,62.9,51.22677,14.47,14.619739
152,RW20190000000153,31.89,52.91523,13.37,14.054186
165,RW20190000000166,27.27,28.749483,12.1,10.487915
167,RW20190000000168,22.77,22.552122,9.22,9.879241
174,RW20190000000175,58.88,46.803696,14.94,14.399482
175,RW20190000000176,44.12,36.54422,18.08,12.694055
176,RW20190000000177,22.27,34.646786,14.09,11.433546
