,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,39.838062,9.53,13.030774
9,ZA20170000000011,59.28,24.547777,10.5,12.075674
13,ZA20170000000015,86.06,45.31165,2.754,15.142833
21,ZA20170000000023,45.22,19.946907,17.08,8.646485
41,ZA20170000000043,87.94,25.308647,10.11,10.304321
44,ZA20170000000046,55.9,25.257725,12.01,9.74923
53,ZA20170000000055,67.7,37.579807,14.56,14.5468855
55,ZA20170000000057,93.9,43.050323,5.234,12.688603
60,ZA20170000000062,52.38,30.456705,13.48,12.729316
70,ZA20170000000072,58.66,24.97974,10.93,9.670999
71,ZA20170000000073,39.25,43.16399,8.734,13.809555
73,ZA20170000000075,53.06,37.48956,12.234,13.835866
77,ZA20170000000079,81.06,31.984255,16.34,11.109535
83,ZA20170000000085,41.4,31.207493,17.25,12.316105
84,ZA20170000000086,69.06,40.45196,10.74,12.871224
85,ZA20170000000087,60.5,31.918608,25.06,10.813539
86,ZA20170000000088,92.56,47.52464,5.812,14.018516
87,ZA20170000000089,83.9,38.455772,4.34,13.890957
89,ZA20170000000091,81.75,38.094063,7.055,12.254972
91,ZA20170000000093,54.94,18.455225,21.06,8.569519
93,ZA20170000000095,78.2,42.89738,15.68,13.556293
101,ZA20170000000103,54.8,20.295483,13.69,9.105187
102,ZA20170000000104,49.3,19.685528,10.3,9.4123335
110,ZA20170000000112,89.6,61.786797,4.453,16.695919
116,ZA20170000000118,77.8,59.543472,8.14,15.570807
117,ZA20170000000119,83.1,46.049732,4.508,14.970681
127,ZA20170000000129,95.56,49.725555,4.785,14.907711
128,ZA20170000000130,64.4,41.62165,11.195,14.252015
131,ZA20170000000133,91.0,52.55775,0.0,15.284817
150,ZA20170000000152,39.03,37.503315,14.59,12.478881
164,ZA20170000000166,78.75,40.208035,7.824,14.203694
168,ZA20170000000170,74.0,51.75757,12.266,16.271616
173,ZA20170000000175,67.4,60.478867,10.734,16.93477
176,ZA20170000000178,53.28,16.378626,15.59,7.9095664
181,ZA20170000000183,64.1,61.27321,12.62,16.976109
185,ZA20170000000187,39.88,32.823757,14.664,12.111303
186,ZA20170000000188,80.5,43.1069,5.367,13.256794
199,ZA20170000000201,80.6,43.33825,14.664,14.371459
208,ZA20170000000210,93.0,46.137966,5.77,12.412049
210,ZA20170000000212,78.7,31.947819,7.65,12.897408
218,ZA20170000000220,81.5,39.157413,7.406,13.4024
219,ZA20170000000221,78.56,32.264664,13.16,13.635652
222,ZA20170000000224,66.5,19.299086,11.25,9.56129
233,ZA20170000000235,69.6,47.299652,11.35,14.557302
234,ZA20170000000236,89.25,53.87477,6.21,16.693363
238,ZA20170000000240,90.0,59.41055,8.195,16.549202
240,ZA20170000000242,72.7,52.423965,12.35,16.500023
242,ZA20170000000244,84.44,37.5473,7.45,12.316374
243,ZA20170000000245,57.34,35.92877,12.84,12.747282
244,ZA20170000000246,92.6,55.7861,3.424,16.184952
245,ZA20170000000247,74.44,26.927118,14.766,11.272192
247,ZA20170000000249,54.25,25.575378,15.2,10.702737
249,ZA20170000000251,38.9,38.077236,8.74,9.531412
253,ZA20170000000255,73.8,35.445724,6.316,12.821249
261,ZA20170000000263,66.9,35.381943,9.625,12.376481
265,ZA20170000000267,55.0,25.635933,13.01,8.9655905
268,ZA20170000000270,73.3,44.300182,11.79,15.464043
271,ZA20170000000273,82.4,39.72809,5.87,12.687568
277,ZA20170000000279,63.75,55.767166,10.52,16.246273
282,ZA20170000000284,57.6,42.757328,16.42,11.258483
283,ZA20170000000285,79.5,37.36879,8.5,14.68655
287,ZA20170000000289,52.44,39.403557,12.31,14.646079
294,ZA20170000000296,83.4,32.498215,3.021,12.382094
299,ZA20170000000301,78.2,33.779476,7.82,11.540169
