,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.033466,17.19,16.624798
10,UG20160000000011,38.28,53.37753,18.39,15.853598
11,UG20160000000012,82.9,64.08286,9.36,18.423353
18,UG20160000000019,47.53,49.641758,11.04,14.239709
21,UG20160000000022,53.44,53.8467,12.51,14.82266
23,UG20160000000024,59.2,40.720318,10.55,12.839717
24,UG20160000000025,46.47,44.099445,14.984,12.887804
32,UG20160000000033,60.66,51.487885,14.945,16.053965
36,UG20160000000037,55.94,47.307858,12.0,14.513514
38,UG20160000000039,58.06,51.23336,13.41,15.433194
42,UG20160000000043,59.7,55.97079,15.984,14.773389
43,UG20160000000044,68.1,53.296566,15.62,14.436281
46,UG20160000000047,54.2,41.952477,19.55,13.415675
53,UG20160000000054,23.3,28.093584,10.68,11.431839
65,UG20160000000066,13.43,23.905851,10.71,9.223432
66,UG20160000000067,43.03,33.909653,14.95,11.795253
75,UG20160000000077,49.78,17.705566,17.61,8.604611
78,UG20160000000080,53.22,54.10856,17.61,14.437055
81,UG20160000000083,56.16,44.474934,11.21,13.454797
93,UG20160000000096,61.53,49.191677,15.72,15.654413
97,UG20160000000100,53.22,48.114525,17.92,15.466677
104,UG20160000000108,21.88,36.20778,8.85,12.4529295
114,UG20160000000118,17.83,27.643518,10.87,10.657543
128,UG20160000000132,24.7,20.667301,9.445,8.695887
130,UG20160000000134,26.97,32.353657,9.29,11.96665
143,UG20160000000147,11.91,38.464573,10.11,12.92216
146,UG20160000000150,17.86,34.115116,12.57,11.13769
150,UG20160000000154,16.42,31.732508,8.125,10.101617
151,UG20160000000155,21.81,27.04774,13.05,10.713643
162,UG20160000000166,21.31,24.401031,12.61,9.701979
168,UG20160000000172,16.5,27.274086,9.09,10.346367
174,UG20160000000178,26.08,30.899515,10.31,10.602301
178,UG20160000000182,68.56,56.360962,11.87,16.241667
181,UG20160000000185,20.06,30.212484,12.305,11.543205
196,UG20160000000200,20.55,33.52428,10.51,12.321787
203,UG20160000000208,10.5,32.56859,7.15,11.374328
208,UG20160000000213,19.23,33.4779,7.312,11.980874
209,UG20160000000214,20.08,33.32295,11.81,11.681277
211,UG20160000000216,13.45,30.927305,8.5,10.540534
218,UG20160000000223,33.1,57.419643,12.7,16.880203
226,UG20160000000231,35.5,37.902996,13.32,14.669013
228,UG20160000000233,18.98,37.94298,10.87,12.521875
236,UG20160000000241,10.17,37.325592,7.156,12.275871
238,UG20160000000243,18.56,45.273457,10.03,14.363845
239,UG20160000000244,15.164,24.658098,7.73,9.73236
247,UG20160000000252,9.97,16.048016,7.617,8.286436
248,UG20160000000255,25.69,38.602966,14.36,12.739961
249,UG20160000000256,14.37,25.835197,9.23,9.674739
253,UG20160000000260,35.66,54.951843,17.67,16.883163
258,UG20160000000265,9.62,29.264656,7.387,10.20459
262,UG20160000000269,20.45,33.620113,10.945,11.40184
263,UG20160000000270,22.05,30.101023,12.08,11.815665
266,UG20160000000273,19.27,35.701412,10.47,12.19078
272,UG20160000000279,14.734,19.638464,8.875,9.190694
278,UG20160000000285,15.73,33.034714,8.59,12.460939
284,UG20160000000291,13.09,23.384409,8.5,8.923751
295,UG20160000000302,10.66,20.882229,6.484,10.2193165
299,UG20160000000306,58.56,57.042088,20.28,16.557762
301,UG20160000000308,5.336,19.880302,5.844,9.634521
311,UG20160000000318,4.832,22.76555,4.15,9.252453
326,UG20160000000333,7.926,31.74208,6.207,11.2829685
328,UG20160000000335,4.99,19.145119,6.016,8.7438965
329,UG20160000000336,15.555,21.193853,10.125,10.883159
331,UG20160000000338,19.1,37.906776,13.016,12.065353
334,UG20160000000341,16.12,25.133226,5.55,10.911981
338,UG20160000000345,13.23,20.787445,8.28,10.519102
342,UG20160000000349,14.305,23.832838,10.58,10.503052
352,UG20160000000359,20.88,30.224335,14.66,10.357395
354,UG20160000000361,14.67,22.9984,7.996,10.986911
358,UG20160000000365,17.28,18.524227,10.95,9.032167
364,UG20160000000371,18.64,25.887854,6.934,11.092185
365,UG20160000000372,14.23,20.359268,6.29,9.364523
367,UG20160000000374,15.0,30.810219,9.445,11.298085
369,UG20160000000376,17.31,23.609653,8.04,10.415677
375,UG20160000000382,43.12,46.869633,13.44,14.310952
382,UG20160000000389,7.465,20.121513,6.957,9.743921
384,UG20160000000391,11.92,30.839483,8.62,11.874896
388,UG20160000000395,6.816,15.980611,6.23,8.57511
389,UG20160000000396,9.26,21.802673,7.7,8.666588
393,UG20160000000400,8.695,21.472593,7.39,9.742893
399,UG20160000000407,15.06,23.243484,11.95,10.693793
404,UG20160000000412,11.06,23.157759,6.348,9.165819
407,UG20160000000415,15.54,21.021437,11.52,9.567326
413,UG20160000000421,30.66,42.749546,17.12,15.494887
414,UG20160000000422,22.66,42.044895,16.4,13.225342
425,UG20160000000433,11.11,16.079536,6.26,7.3198557
426,UG20160000000434,8.6,25.780031,6.805,9.910391
437,UG20160000000445,32.38,55.911667,13.22,17.107475
451,UG20160000000459,15.49,33.678444,8.414,11.181525
466,UG20160000000474,15.37,21.291769,8.42,10.229188
468,UG20160000000476,19.48,15.7777195,11.72,6.485123
471,UG20160000000479,10.57,35.39243,7.047,12.579745
472,UG20160000000480,16.78,22.174278,13.27,10.287976
476,UG20160000000484,20.47,23.102707,11.76,10.342976
479,UG20160000000487,19.16,22.472456,9.805,8.613487
480,UG20160000000488,13.61,38.173927,8.086,12.317223
483,UG20160000000491,14.81,25.5155,13.36,11.044997
485,UG20160000000493,17.34,26.630726,11.67,11.076955
505,UG20160000000513,33.12,31.870768,17.45,12.385507
506,UG20160000000514,17.2,18.709377,9.76,8.63909
519,UG20160000000527,35.1,21.35812,18.31,9.0968275
526,UG20160000000534,14.586,28.619774,8.266,11.232933
530,UG20160000000538,29.58,35.22114,14.805,13.080804
533,UG20160000000541,21.4,46.775135,13.85,14.180066
545,UG20160000000553,15.266,22.823786,6.39,9.43544
547,UG20160000000555,22.45,33.584248,9.31,10.861111
550,UG20160000000558,26.31,35.71166,15.03,12.164711
551,UG20160000000559,18.45,27.41103,7.164,11.065799
554,UG20160000000562,20.62,21.421333,13.22,9.222863
559,UG20160000000567,14.52,22.38391,8.24,9.690467
563,UG20160000000571,7.496,32.02804,6.207,10.688866
566,UG20160000000574,21.14,36.47635,11.58,11.555896
572,UG20160000000580,19.61,28.077991,11.53,10.213248
576,UG20160000000585,16.69,29.5758,7.02,10.033156
577,UG20160000000586,24.23,31.879261,13.3,12.705191
582,UG20160000000591,27.84,36.553234,15.15,11.448246
584,UG20160000000593,16.36,29.449854,9.65,10.222254
585,UG20160000000594,32.4,29.233213,16.38,10.259303
591,UG20160000000600,21.03,31.678007,11.15,11.413291
594,UG20160000000603,52.0,45.505203,13.05,14.188617
597,UG20160000000608,23.95,31.296791,10.25,10.869678
599,UG20160000000610,26.75,35.472,16.89,12.404697
601,UG20160000000612,30.25,39.970615,15.7,16.105227
604,UG20160000000615,18.16,23.261732,11.19,10.054606
608,UG20160000000619,22.33,27.386694,10.32,11.54627
609,UG20160000000620,31.39,23.742222,17.14,9.966942
611,UG20160000000622,19.88,21.62076,11.69,10.818498
612,UG20160000000623,15.07,28.349785,12.02,10.162012
613,UG20160000000624,22.56,29.19283,12.64,10.735994
625,UG20160000000636,13.85,29.15295,9.586,10.105494
637,UG20160000000648,47.25,44.57002,13.664,13.946461
646,UG20160000000657,22.92,20.790026,10.766,9.618793
652,UG20160000000664,28.52,17.715569,10.945,8.0891695
661,UG20160000000673,22.22,21.084875,13.84,8.067253
663,UG20160000000675,23.08,25.104103,12.25,8.025159
664,UG20160000000677,13.44,38.81795,9.86,12.17385
672,UG20160000000685,12.445,30.471458,12.61,9.620507
674,UG20160000000687,17.31,48.712337,11.13,14.699767
682,UG20160000000695,16.22,35.95722,10.29,10.977333
689,UG20180000000005,47.6,48.247635,10.33,13.21691
691,UG20180000000007,50.44,52.12573,15.43,14.821549
693,UG20180000000009,52.94,55.365177,11.06,16.209898
695,UG20180000000011,61.62,47.771828,16.6,14.635691
696,UG20180000000012,63.72,53.292164,14.95,16.223953
698,UG20180000000014,64.6,47.7796,14.32,14.792996
702,UG20180000000018,53.38,51.800472,10.87,15.845945
705,UG20180000000021,25.77,21.802805,13.12,9.990843
709,UG20180000000025,23.73,22.674675,12.64,9.996437
712,UG20180000000028,26.42,37.347054,14.234,13.035733
728,UG20180000000044,19.75,15.4404125,12.29,6.9896445
732,UG20180000000048,29.0,21.813025,12.63,9.0880375
739,UG20180000000055,56.47,74.00829,12.875,19.58728
741,UG20180000000057,42.12,45.88482,11.8,14.366119
746,UG20180000000062,49.34,49.062134,10.94,15.39858
751,UG20180000000067,27.6,27.718737,16.48,9.964213
757,UG20180000000073,24.14,31.516752,12.23,11.204897
759,UG20180000000075,16.28,30.781702,11.336,10.861655
765,UG20180000000081,26.53,27.354412,13.67,9.759938
773,UG20180000000089,16.53,36.661198,12.37,12.518866
774,UG20180000000090,18.61,35.701244,14.45,11.411204
783,UG20180000000099,16.5,34.52899,11.04,11.59347
785,UG20180000000101,18.0,36.424206,14.555,13.495003
799,UG20180000000115,32.12,34.765198,17.81,11.456162
801,UG20180000000117,16.98,39.370213,10.97,14.409889
802,UG20180000000118,19.05,31.206285,11.7,10.660122
809,UG20180000000125,43.97,23.357906,13.18,9.946959
823,UG20180000000139,10.99,27.572308,8.37,9.652101
828,UG20180000000144,5.28,24.023897,5.75,9.583983
829,UG20180000000145,7.617,36.09665,6.953,12.43871
834,UG20180000000150,6.426,24.235254,7.31,8.749882
837,UG20180000000153,6.457,21.12419,5.266,9.000363
839,UG20180000000155,10.25,24.118734,5.875,9.655542
847,UG20180000000163,12.234,28.757069,6.29,10.8552885
848,UG20180000000164,45.84,49.339535,17.84,14.537602
850,UG20180000000166,20.0,37.42576,13.94,12.728216
851,UG20180000000167,24.69,26.218773,15.73,9.997758
852,UG20180000000168,15.39,26.950787,10.47,10.072113
855,UG20180000000171,21.84,24.391743,10.48,10.340235
862,UG20180000000180,14.78,21.467901,11.234,10.104245
865,UG20180000000183,17.12,22.37855,11.55,9.445456
866,UG20180000000184,18.52,29.353312,9.09,10.531368
874,UG20180000000192,10.0,13.899332,9.99,7.9086494
879,UG20180000000197,9.766,26.812609,6.754,11.294979
880,UG20180000000198,29.45,32.468407,16.89,10.788481
885,UG20180000000203,34.66,42.83197,21.27,13.624194
892,UG20180000000211,17.02,23.201204,10.63,10.623788
898,UG20180000000217,14.61,21.955727,8.305,10.250274
900,UG20180000000219,23.78,31.332266,8.56,12.714777
908,UG20180000000227,11.19,28.153847,8.91,10.325931
910,UG20180000000229,17.56,28.02251,10.086,11.558074
922,UG20180000000241,22.28,20.53989,8.8,9.027268
923,UG20180000000242,38.47,35.978825,11.28,12.619904
926,UG20180000000245,21.14,27.55569,12.18,12.09156
928,UG20180000000248,15.98,22.442953,8.234,10.729375
941,UG20180000000261,19.88,27.493704,9.695,10.311099
944,UG20180000000264,24.28,29.253645,14.16,11.393436
949,UG20180000000269,29.05,19.833954,12.3,9.950808
952,UG20180000000272,16.95,26.856602,8.26,10.782546
954,UG20180000000274,27.25,32.26089,10.16,10.549791
960,UG20180000000280,24.83,16.260136,11.195,8.034619
961,UG20180000000281,33.8,16.17554,10.984,8.5307865
973,UG20180000000293,26.03,22.935455,11.43,9.179712
974,UG20180000000294,37.16,35.068665,13.97,10.733781
989,UG20180000000309,18.66,13.648789,9.11,7.346967
996,UG20180000000316,27.78,23.049387,16.88,8.972368
