,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,51.606953,17.78,12.259814
21,GA20190000000022,73.0,86.75989,13.46,7.253781
25,GA20190000000026,68.56,79.18387,17.02,9.584216
37,GA20190000000038,18.47,59.98468,12.91,8.710824
41,GA20190000000042,74.3,72.398506,15.39,11.509255
42,GA20190000000043,22.62,57.216225,11.49,11.791783
45,GA20190000000046,81.4,53.213562,10.69,10.282939
53,GA20190000000054,72.9,81.10475,11.71,8.924358
56,GA20190000000057,63.0,55.11007,20.75,10.057178
57,GA20190000000058,63.34,75.48814,14.47,8.988955
59,GA20190000000060,81.3,69.94307,10.086,10.693814
60,GA20190000000061,29.92,56.058693,13.125,14.501123
70,GA20190000000071,13.766,51.357075,7.06,12.612195
72,GA20190000000073,39.8,49.76972,11.92,12.158659
74,GA20190000000075,33.62,51.72632,13.0,14.4719
81,GA20190000000082,31.4,46.450844,14.15,14.0056095
88,GA20190000000089,62.38,51.44627,13.44,7.6389194
90,GA20190000000091,66.9,85.6037,13.06,6.608178
91,GA20190000000092,77.3,84.16035,10.055,8.311185
98,GA20190000000099,53.9,48.92425,14.85,14.646205
99,GA20190000000100,53.16,54.514286,14.234,10.495601
103,GA20190000000104,37.22,73.70261,16.89,9.663207
104,GA20190000000105,67.8,72.04198,14.266,10.768711
135,GA20190000000136,52.88,60.9678,20.67,9.570099
138,GA20190000000139,25.39,45.804546,14.33,9.240992
140,GA20190000000141,44.97,47.103764,15.484,13.144906
144,GA20190000000145,60.28,56.67491,17.28,11.831902
155,GA20190000000156,50.97,66.26256,17.78,12.225098
159,GA20190000000160,76.9,81.343704,12.06,8.539155
160,GA20190000000161,23.7,56.24131,13.734,12.412629
169,GA20190000000170,74.7,79.69759,11.18,9.712595
174,GA20190000000175,60.12,74.76499,12.875,11.935996
179,GA20190000000180,14.55,50.688,11.11,11.17092
181,GA20190000000182,14.1,53.892403,9.81,12.672069
184,GA20190000000185,19.77,49.976025,12.086,12.640958
190,GA20190000000191,24.58,49.852543,14.14,12.688515
191,GA20190000000192,70.2,79.31749,13.125,7.5405645
194,GA20190000000195,68.44,83.76721,15.37,7.638843
200,GA20190000000201,34.88,63.1756,13.516,12.384026
201,GA20190000000202,66.0,86.03551,12.76,8.496361
205,GA20190000000206,43.25,48.689835,11.85,11.384482
207,GA20190000000208,47.47,55.056362,14.24,13.193926
221,GA20190000000222,76.4,65.139915,11.69,10.641382
226,GA20190000000227,69.9,85.03728,13.49,7.4333034
229,GA20190000000230,85.94,77.027756,4.113,11.1468525
234,GA20190000000235,70.8,74.82218,10.14,8.861801
240,GA20190000000241,71.75,80.54065,12.16,8.259442
242,GA20190000000243,67.8,79.06184,12.055,9.178689
243,GA20190000000244,69.5,77.96932,13.42,10.027669
247,GA20190000000248,19.84,60.009556,11.41,11.565406
249,GA20190000000250,52.97,51.432636,12.14,9.118641
256,GA20190000000257,61.44,53.059933,15.04,9.842736
257,GA20190000000258,9.46,44.33713,9.88,11.6166725
259,GA20190000000260,76.44,80.65035,10.91,7.5163913
267,GA20190000000268,20.08,58.45394,11.086,11.729152
271,GA20190000000272,60.12,54.212,17.97,11.263928
274,GA20190000000275,18.97,58.71951,12.73,13.377719
279,GA20190000000280,25.56,50.32682,13.984,13.388081
283,GA20190000000284,37.3,62.270943,18.72,12.326989
285,GA20190000000286,55.84,58.620747,15.8,9.601646
289,GA20190000000290,56.88,50.344303,12.14,8.871464
294,GA20190000000295,36.2,48.9478,11.63,13.073599
300,GA20190000000301,18.88,50.451153,10.87,12.471982
303,GA20190000000304,69.3,90.86385,14.42,6.785537
306,GA20190000000307,54.8,71.20398,11.266,11.519142
321,GA20190000000322,57.5,66.26397,14.5,13.330406
322,GA20190000000323,33.1,53.562786,14.38,13.707518
326,GA20190000000327,46.06,46.231716,12.516,12.778021
331,GA20190000000332,66.75,74.893135,16.1,8.3439045
335,GA20190000000336,30.25,53.73398,14.695,14.131477
337,GA20190000000338,48.7,52.942177,13.01,13.913137
338,GA20190000000339,64.4,78.15008,15.766,8.271964
349,GA20190000000350,60.38,79.35922,16.7,8.982648
350,GA20190000000351,67.2,83.52935,13.266,8.92937
352,GA20190000000353,65.2,59.622433,12.21,13.101452
354,GA20190000000355,42.75,58.610493,13.195,13.22353
359,GA20190000000360,49.84,54.633427,17.58,12.434283
361,GA20190000000362,55.0,71.28837,20.95,8.066208
369,GA20190000000370,40.62,54.401756,11.92,10.464903
374,GA20190000000375,71.8,53.65166,16.17,11.68294
382,GA20190000000383,26.14,52.875683,12.62,12.601939
386,GA20190000000387,64.2,79.668465,16.27,7.671266
