,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,44.1887,9.07,11.780297
15,LB20190000000017,8.72,57.535477,6.69,14.866327
20,LB20190000000022,19.44,48.11856,11.67,14.013042
32,LB20190000000034,37.78,60.77741,18.47,9.752074
37,LB20190000000039,6.37,52.877296,6.523,13.701726
42,LB20190000000044,24.61,57.871742,12.836,14.897075
43,LB20190000000045,16.14,55.85881,7.85,14.412948
47,LB20190000000049,19.08,48.463596,14.34,13.863275
49,LB20190000000051,20.89,49.178886,7.402,13.4861145
50,LB20190000000052,18.19,46.75415,14.59,13.556587
52,LB20190000000054,18.05,44.36911,14.05,12.062115
55,LB20190000000057,12.69,56.205475,8.64,13.862613
63,LB20190000000065,22.56,56.83101,10.4,13.823053
70,LB20190000000072,52.2,59.78445,16.16,10.122969
74,LB20190000000076,37.4,43.129047,14.46,11.415616
89,LB20190000000091,37.72,50.95171,12.31,11.711255
93,LB20190000000095,32.6,61.848812,13.164,13.309697
96,LB20190000000098,18.25,55.201084,12.87,13.582631
97,LB20190000000099,16.1,53.213856,6.664,14.205024
99,LB20190000000101,9.54,50.080704,8.055,13.601519
106,LB20190000000108,8.71,49.37041,6.26,13.620025
112,LB20190000000114,8.68,44.83202,7.543,11.220806
114,LB20190000000116,13.19,48.97144,9.766,13.59362
119,LB20190000000121,10.95,59.107197,8.88,15.473594
126,LB20190000000128,10.305,60.61334,6.062,14.592578
129,LB20190000000131,18.61,49.37051,13.44,11.089619
136,LB20190000000138,17.3,51.944042,10.4,14.209041
138,LB20190000000141,40.44,69.10994,18.11,11.934909
140,LB20190000000143,33.78,57.62103,17.64,11.122175
143,LB20190000000146,21.61,59.605923,13.95,14.318687
144,LB20190000000147,11.68,52.587864,7.508,13.848879
147,LB20190000000150,18.97,54.810726,15.08,14.167458
151,LB20190000000154,19.97,57.009293,9.1,14.736752
157,LB20190000000160,19.81,52.283436,7.53,14.069174
158,LB20190000000161,33.47,60.9155,19.0,10.527252
161,LB20190000000164,27.48,47.24454,13.51,13.49206
168,LB20190000000171,20.86,54.35824,11.07,12.9341345
171,LB20190000000175,22.6,55.94104,13.875,15.084732
174,LB20190000000178,24.25,51.47272,17.97,13.59882
183,LB20190000000187,8.63,56.832584,8.57,14.230174
184,LB20190000000188,28.48,53.5045,11.02,13.771889
192,LB20190000000196,21.08,49.93047,12.98,13.810652
199,LB20190000000203,11.59,49.024734,8.75,14.179977
203,LB20190000000207,46.47,78.29055,16.58,8.159027
207,LB20190000000211,7.914,49.39055,6.34,13.583157
213,LB20190000000217,8.77,50.721893,8.35,13.376003
215,LB20190000000219,31.03,69.91259,14.086,7.923619
227,LB20190000000231,10.51,44.493153,10.25,12.48684
231,LB20190000000235,36.6,49.630566,12.54,13.247985
234,LB20190000000238,19.64,43.958622,10.0,13.139349
237,LB20190000000241,17.73,43.996723,8.625,11.688145
248,LB20190000000252,12.08,48.470074,7.914,13.080109
259,LB20190000000263,15.35,59.992397,12.266,12.046113
266,LB20190000000270,14.086,53.50583,12.84,14.53459
274,LB20190000000278,16.27,50.069714,8.27,14.491013
276,LB20190000000280,50.38,60.67006,11.04,9.291019
291,LB20190000000295,16.62,47.759983,7.95,13.92463
298,LB20190000000302,10.93,49.6489,8.85,13.66492
299,LB20190000000303,46.9,63.99569,18.47,9.619203
306,LB20190000000310,12.53,59.789234,11.85,15.125469
307,LB20190000000311,15.47,44.066757,10.61,11.50514
308,LB20190000000313,25.55,46.24542,19.2,12.1036005
309,LB20190000000314,12.95,51.510223,7.805,13.886446
311,LB20190000000316,10.37,58.420074,5.906,11.537496
312,LB20190000000317,43.66,60.783382,10.586,9.718303
321,LB20220000000001,61.3,55.239807,12.05,10.207954
323,LB20220000000003,48.22,62.089417,15.11,10.213039
325,LB20220000000005,44.38,64.85312,12.516,9.16931
327,LB20220000000007,51.84,71.10532,19.1,8.603166
337,LB20220000000017,49.03,67.277985,11.92,7.7996593
340,LB20220000000020,61.22,78.65185,14.664,6.735896
341,LB20220000000021,39.2,66.13782,14.58,8.953578
344,LB20220000000024,55.97,74.36807,12.195,6.8848653
348,LB20220000000028,13.53,51.8366,11.0,12.937496
358,LB20220000000038,16.83,60.090717,9.945,14.586311
367,LB20220000000047,27.64,51.68326,11.76,13.191298
373,LB20220000000053,10.47,42.66764,6.777,12.542416
374,LB20220000000054,36.4,53.09648,13.23,12.966791
384,LB20220000000064,15.42,44.28652,11.49,10.9999695
390,LB20220000000070,58.56,58.632816,13.414,10.755949
395,LB20220000000075,42.1,72.82367,16.44,9.118283
397,LB20220000000077,25.34,48.715744,12.2,13.522312
398,LB20220000000078,12.4,59.837864,6.88,14.795289
401,LB20220000000081,35.6,65.69865,10.914,12.146462
403,LB20220000000083,31.83,62.022305,13.305,15.378439
412,LB20220000000092,31.08,60.368916,10.48,13.59212
429,LB20220000000109,14.88,60.922115,8.53,14.684242
430,LB20220000000110,11.1,48.137,6.56,13.106473
432,LB20220000000112,26.22,49.651455,12.11,10.967657
433,LB20220000000113,19.97,53.319927,7.617,13.166458
437,LB20220000000117,39.7,44.30038,18.88,12.598305
439,LB20220000000119,43.2,69.07466,17.17,11.39205
441,LB20220000000121,9.87,45.381268,6.977,13.506031
446,LB20220000000126,14.05,45.616695,7.508,13.194325
453,LB20220000000133,30.22,53.53627,27.05,11.707842
454,LB20220000000134,27.14,43.688282,9.91,12.535345
469,LB20220000000149,22.11,53.669434,11.87,12.026953
