,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,60.801083,14.65,10.166625
1,RW20190000000002,14.63,52.203415,8.305,13.178491
14,RW20190000000015,61.2,71.872604,17.48,9.298515
20,RW20190000000021,14.68,57.332764,11.83,11.620647
21,RW20190000000022,21.02,65.519615,9.445,11.097566
31,RW20190000000032,54.66,70.968254,12.59,8.733258
32,RW20190000000033,19.19,52.56612,8.64,10.678062
35,RW20190000000036,22.58,65.11982,10.695,10.744106
39,RW20190000000040,68.94,74.82677,19.38,7.3620605
47,RW20190000000048,43.5,58.176785,12.836,10.911147
54,RW20190000000055,43.88,64.700516,19.67,10.014406
75,RW20190000000076,24.2,57.26996,10.37,13.155848
80,RW20190000000081,64.2,68.64612,12.73,11.4391575
85,RW20190000000086,23.55,55.072495,15.36,10.603489
87,RW20190000000088,52.44,62.647705,18.92,9.754763
95,RW20190000000096,28.95,58.036198,10.38,11.421974
109,RW20190000000110,29.86,59.620182,11.75,13.288688
115,RW20190000000116,18.66,61.37904,13.7,12.374688
119,RW20190000000120,47.6,74.809006,15.42,8.744217
121,RW20190000000122,46.5,70.023155,18.11,10.914986
122,RW20190000000123,16.95,58.553356,8.625,13.613137
132,RW20190000000133,16.98,57.770107,8.11,12.549815
133,RW20190000000134,25.4,56.015263,13.62,14.27423
134,RW20190000000135,27.62,64.96277,16.55,12.332368
137,RW20190000000138,17.12,62.28899,13.41,13.16455
141,RW20190000000142,19.69,57.238773,11.08,11.972948
142,RW20190000000143,15.35,57.821373,9.22,12.169641
145,RW20190000000146,62.9,62.824852,14.47,9.531029
150,RW20190000000151,71.5,73.18377,15.09,9.401195
156,RW20190000000157,26.67,63.063255,12.445,13.155829
161,RW20190000000162,18.78,58.86023,10.52,10.259317
173,RW20190000000174,12.484,60.74253,8.586,12.498318
176,RW20190000000177,22.27,61.850803,14.09,12.711926
187,RW20190000000188,25.98,56.161743,10.73,11.49097
189,RW20190000000190,18.7,57.026814,11.38,14.359759
194,RW20190000000195,46.62,62.996353,18.78,11.163789
205,RW20190000000206,30.4,54.855923,12.484,13.494973
211,RW20190000000212,46.1,69.30964,12.805,11.202624
213,RW20190000000214,23.12,57.943417,9.34,12.406667
216,RW20190000000217,23.69,55.556988,6.793,12.132363
220,RW20190000000221,34.44,57.98481,18.1,10.045
228,RW20190000000229,19.98,66.019585,9.01,12.960965
229,RW20190000000230,25.28,56.65912,14.875,10.69927
237,RW20190000000238,23.06,60.394028,13.28,10.077433
241,RW20190000000242,19.05,56.487858,8.03,15.513524
243,RW20190000000244,53.8,66.45689,14.4,8.580205
248,RW20190000000249,29.3,62.011677,13.55,12.36591
252,RW20190000000253,24.16,57.699192,12.445,14.929907
265,RW20190000000266,26.36,61.603024,11.695,15.057679
271,RW20190000000272,29.92,57.753277,18.4,11.254195
273,RW20190000000274,56.66,59.82252,14.33,12.601942
276,RW20190000000277,31.78,63.535294,17.86,11.7649555
280,RW20190000000281,33.4,65.108086,16.44,10.482211
290,RW20190000000291,40.44,58.03078,15.984,14.933067
292,RW20190000000293,23.75,59.455894,12.0,13.159369
295,RW20190000000296,54.47,63.59194,21.0,6.2772675
296,RW20190000000297,30.4,55.605694,12.805,13.169233
300,RW20190000000301,28.75,57.30292,14.14,12.840907
307,RW20190000000308,21.27,61.36557,10.625,13.378934
308,RW20190000000309,42.75,70.22698,14.64,9.883496
312,RW20190000000313,25.4,60.717674,13.22,13.506008
320,RW20190000000321,21.9,58.943768,9.61,12.447789
322,RW20190000000323,17.4,59.014057,9.19,11.575952
326,RW20190000000327,19.08,52.729744,13.375,11.602404
328,RW20190000000329,19.98,60.001415,9.83,13.888389
331,RW20190000000332,45.2,60.97923,18.89,13.289487
336,RW20190000000337,23.97,58.912174,8.12,13.564331
339,RW20190000000340,49.4,62.738422,14.34,9.888663
345,RW20190000000346,35.56,59.15378,13.89,13.682128
355,RW20190000000356,21.0,53.91835,11.305,13.967671
360,RW20190000000361,54.53,56.93747,18.6,11.96802
364,RW20190000000365,33.9,60.299843,16.6,13.946668
372,RW20190000000373,29.7,52.61847,12.14,12.344503
377,RW20190000000378,22.9,60.38533,12.766,13.579712
385,RW20190000000386,26.28,54.46912,14.375,14.015541
387,RW20190000000388,38.9,56.562237,18.14,14.288874
390,RW20190000000391,24.23,61.613457,12.59,14.043251
394,RW20190000000395,53.2,64.86051,15.914,9.40427
