,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,59.55297,6.094,14.202704
8,SL20160000000009,13.57,58.13329,11.445,13.934669
11,SL20160000000012,15.98,60.43874,9.09,14.229535
40,SL20160000000041,21.89,54.960777,12.9,14.3469715
44,SL20160000000045,63.12,55.179077,14.66,12.61436
45,SL20160000000046,47.53,67.67221,14.71,11.045696
51,SL20160000000052,40.75,71.43677,13.24,9.934208
53,SL20160000000054,40.25,77.54012,11.24,9.140497
59,SL20160000000060,29.22,54.617863,9.71,11.660505
62,SL20160000000063,18.62,59.7211,12.38,14.444321
63,SL20160000000064,11.8,55.971165,8.87,14.511677
69,SL20160000000070,41.84,56.93828,14.34,12.542492
70,SL20160000000071,28.3,56.83114,11.44,11.827488
72,SL20160000000073,45.22,71.30567,13.96,10.339487
73,SL20160000000074,35.47,69.2193,12.5,10.852637
74,SL20160000000075,47.75,68.922424,14.53,9.742165
77,SL20160000000078,18.77,56.661102,8.79,12.346466
78,SL20160000000079,45.75,69.43457,18.55,10.203384
82,SL20160000000083,20.17,57.14767,19.19,11.758022
84,SL20160000000085,21.38,58.540375,8.805,13.756054
86,SL20160000000087,12.54,62.009018,8.1,14.170679
93,SL20160000000094,13.805,57.50325,9.97,11.767399
97,SL20160000000098,14.74,53.743267,8.69,14.424435
99,SL20160000000100,13.84,49.201916,6.527,12.503559
102,SL20160000000103,12.93,50.98781,7.0,12.839796
123,SL20160000000124,23.69,59.482258,7.023,14.206122
125,SL20160000000126,12.94,59.499702,7.875,13.364921
128,SL20160000000129,16.36,52.867973,7.54,10.724511
129,SL20160000000130,11.7,52.42099,5.27,12.837414
131,SL20160000000132,9.25,54.040874,4.605,13.198678
144,SL20160000000145,16.62,51.631615,11.92,12.107429
147,SL20160000000148,12.68,44.455215,7.973,11.669594
148,SL20160000000149,25.97,55.369324,9.71,11.543208
149,SL20160000000150,13.64,59.89415,8.24,14.928808
151,SL20160000000152,17.2,54.385315,9.44,13.2131405
153,SL20160000000154,16.48,46.998337,9.81,10.319092
157,SL20160000000158,20.55,60.1375,9.83,12.530193
158,SL20160000000159,11.914,61.17344,10.28,15.576684
161,SL20160000000162,14.33,59.22004,7.098,13.730422
165,SL20160000000166,35.88,66.40817,13.055,13.639523
169,SL20160000000170,14.05,51.66145,8.15,12.857088
171,SL20160000000172,12.54,58.99136,8.54,10.982558
172,SL20160000000173,18.14,61.841885,7.027,9.375543
174,SL20160000000175,17.92,54.813587,7.95,13.661321
184,SL20160000000185,17.33,55.05229,8.69,12.101206
185,SL20160000000186,12.72,43.99037,7.03,10.878239
187,SL20160000000188,10.89,57.66292,7.61,13.0196495
200,SL20160000000201,24.33,58.594875,10.555,15.525945
209,SL20160000000210,17.58,59.95095,8.86,15.171672
216,SL20160000000217,21.14,59.31797,7.21,15.152966
217,SL20160000000218,12.43,61.460297,8.41,14.960919
219,SL20160000000220,11.77,59.84141,6.285,14.482599
220,SL20160000000221,9.8,55.10515,6.21,14.523548
222,SL20160000000223,28.3,65.79291,10.45,16.210167
224,SL20160000000225,28.77,57.96787,15.195,15.228138
234,SL20160000000235,18.97,56.85284,9.055,14.8652315
245,SL20160000000246,10.46,62.970173,5.934,15.25785
247,SL20160000000248,11.09,63.77392,8.695,16.901272
255,SL20160000000256,32.16,60.19953,9.805,14.597412
259,SL20160000000260,17.31,51.82702,9.32,14.055704
261,SL20160000000262,13.39,46.86458,6.44,12.210449
266,SL20160000000267,12.0,53.284645,10.53,12.098961
267,SL20160000000268,10.79,53.18866,4.84,13.166484
269,SL20160000000270,11.664,57.730038,8.75,13.589968
294,SL20160000000295,22.48,58.520657,11.88,13.110049
308,SL20160000000309,35.47,64.40759,17.81,8.185715
322,SL20160000000323,52.47,57.68103,10.3,12.108523
324,SL20160000000325,57.4,59.263947,13.016,11.400829
326,SL20160000000327,54.06,56.530064,20.33,10.37529
327,SL20160000000328,71.94,64.36403,15.57,7.7277513
332,SL20160000000333,67.2,64.82264,12.625,9.385568
333,SL20160000000334,61.78,65.67438,13.18,8.69179
334,SL20160000000335,69.94,58.454548,14.01,9.172394
337,SL20190000000002,25.53,56.03367,7.16,13.559819
339,SL20190000000004,12.65,59.46602,7.445,14.039766
343,SL20190000000008,17.81,60.242268,8.305,13.162245
352,SL20190000000017,13.24,54.886562,8.76,12.2944
357,SL20190000000022,34.72,70.81987,6.094,10.598135
360,SL20190000000025,21.61,51.326244,8.234,9.106261
373,SL20190000000038,13.6,48.23354,10.38,11.614443
386,SL20190000000051,39.56,76.21133,17.39,10.257455
387,SL20190000000052,41.0,75.29543,11.69,12.192909
389,SL20190000000054,14.06,55.637302,7.96,13.824919
392,SL20190000000057,57.5,63.813805,14.08,9.518763
394,SL20190000000059,9.49,46.208145,6.27,10.7975
396,SL20190000000061,34.22,61.446957,7.652,12.87283
397,SL20190000000062,12.07,55.970913,6.41,13.941757
404,SL20190000000069,16.31,59.30558,13.89,14.28699
407,SL20190000000072,10.33,47.74628,9.3,10.387957
412,SL20190000000077,38.28,70.4035,12.89,10.351761
425,SL20190000000091,16.03,55.298527,5.836,13.754616
431,SL20190000000097,15.21,66.65137,7.695,17.079443
449,SL20190000000116,7.004,65.86198,6.332,16.209118
458,SL20190000000128,16.31,54.867188,7.605,12.510247
467,SL20190000000137,25.0,59.331116,9.58,12.705277
468,SL20190000000138,12.016,60.943115,9.734,11.878399
469,SL20190000000139,31.47,60.90795,9.78,14.748123
472,SL20190000000142,14.89,57.37423,7.477,12.915721
477,SL20190000000147,27.3,62.079956,11.38,14.623087
479,SL20190000000149,55.62,66.152504,15.81,7.625958
481,SL20190000000151,50.4,69.81403,11.32,10.498078
485,SL20190000000155,15.85,60.402245,8.234,15.452605
488,SL20190000000158,6.195,56.64865,5.875,14.579052
492,SL20190000000162,17.28,55.447433,7.402,13.252033
495,SL20190000000166,9.31,58.578598,7.434,12.632577
497,SL20190000000168,33.2,60.637367,13.04,11.479583
512,SL20190000000183,27.12,59.298958,8.96,15.861716
529,SL20190000000200,19.0,56.168007,9.1,12.964486
530,SL20190000000201,11.27,46.24307,8.37,10.361515
545,SL20190000000216,59.28,65.20113,14.34,9.052314
554,SL20190000000225,14.75,45.838337,7.434,10.584126
555,SL20190000000226,23.33,58.81612,9.34,14.314784
556,SL20190000000227,23.47,58.67806,12.055,13.991583
563,SL20190000000235,48.0,67.49323,14.945,10.922845
575,SL20190000000247,31.55,56.659275,17.94,11.376266
578,SL20190000000251,34.44,75.68497,6.684,11.247686
581,SL20190000000255,48.47,66.72558,17.11,7.7659354
585,SL20190000000259,29.77,58.5764,8.08,15.205329
593,SL20190000000268,11.11,59.37854,7.406,15.204289
607,SL20190000000284,38.4,69.63835,7.152,9.811322
609,SL20190000000286,18.89,52.85029,6.535,14.09161
612,SL20190000000289,35.38,64.69827,6.62,9.435802
615,SL20190000000292,18.58,60.380543,10.28,14.23566
622,SL20190000000299,12.516,58.99328,6.848,12.071598
624,SL20190000000301,12.07,52.095314,8.0,13.1973505
626,SL20190000000303,32.56,68.6738,10.22,11.367887
629,SL20190000000306,17.25,55.66228,7.426,15.059144
658,SL20190000000339,30.45,55.225887,7.43,13.467268
664,SL20190000000346,11.7,60.191372,7.17,12.79782
665,SL20190000000347,19.33,59.407764,6.363,13.482303
666,SL20190000000348,16.22,61.33197,6.215,15.241631
667,SL20190000000349,19.92,50.481785,10.09,13.428733
676,SL20190000000358,17.0,56.019894,7.93,12.948218
677,SL20190000000359,7.176,59.231823,6.82,14.795786
678,SL20190000000360,28.58,61.754627,17.19,14.833499
682,SL20190000000364,26.86,53.14665,15.21,11.641395
686,SL20190000000368,9.766,59.10553,8.08,14.737155
691,SL20190000000373,12.58,62.203228,6.426,16.463415
692,SL20190000000374,37.44,58.28469,16.48,11.175637
694,SL20190000000376,16.75,59.851368,9.195,15.02779
708,SL20190000000391,64.9,64.31026,11.33,11.09728
718,SL20190000000401,48.88,68.25297,11.766,10.559773
719,SL20190000000403,18.23,52.439995,7.68,13.731981
721,SL20190000000405,16.58,60.67097,7.84,15.039529
723,SL20190000000407,65.44,60.316986,19.64,10.030393
724,SL20190000000408,52.3,63.18413,9.734,8.4340315
727,SL20190000000411,19.64,47.029472,10.35,10.491165
729,SL20190000000413,64.3,64.651924,16.3,7.4199853
748,SL20190000000432,50.84,64.4521,16.6,11.425094
749,SL20190000000433,40.97,74.67189,12.484,8.833812
752,SL20190000000436,30.28,58.100307,6.76,14.447403
755,SL20190000000439,22.19,49.591206,5.715,11.709142
759,SL20190000000443,50.28,73.157585,16.56,9.69762
771,SL20190000000455,26.81,58.64279,10.01,14.885094
775,SL20190000000459,23.08,60.93059,10.09,14.57585
780,SL20190000000465,27.7,52.3853,15.83,14.799327
788,SL20190000000473,22.28,55.28909,12.125,13.961084
789,SL20190000000474,35.25,66.10814,9.73,14.993587
790,SL20190000000475,20.16,52.163166,10.61,14.740804
791,SL20190000000476,61.78,65.1763,11.87,7.1579432
792,SL20190000000477,42.56,63.888687,18.77,11.575331
793,SL20190000000478,19.34,53.424465,13.89,13.283247
794,SL20190000000479,10.586,47.895733,6.977,10.558968
808,SL20190000000493,10.78,67.33615,6.82,10.710879
810,SL20190000000495,27.7,60.552055,12.46,14.135619
811,SL20190000000496,28.78,52.970615,11.195,10.526537
812,SL20190000000497,17.62,59.483585,11.375,14.184397
819,SL20190000000504,23.0,59.4099,7.438,13.2107935
821,SL20190000000506,19.08,47.129536,9.46,10.715498
824,SL20190000000509,36.12,66.912056,10.73,9.470725
825,SL20190000000510,19.28,61.604992,12.336,14.224754
832,SL20190000000517,46.66,54.6221,17.67,11.384627
841,SL20190000000526,54.72,72.23269,10.39,10.3516655
842,SL20190000000527,49.53,62.693012,12.484,11.067938
863,SL20190000000549,9.04,59.80303,6.79,14.174952
864,SL20190000000550,11.016,52.93067,5.348,11.718667
875,SL20190000000561,31.25,48.761246,7.887,11.5799465
879,SL20190000000565,33.38,52.230545,16.02,13.243029
881,SL20190000000567,58.9,64.057465,7.543,7.4027877
882,SL20190000000568,44.5,63.332027,9.53,11.107702
887,SL20190000000573,24.77,48.86814,9.78,14.130441
888,SL20190000000574,16.05,46.665955,6.363,11.1251955
891,SL20190000000577,9.766,51.160053,7.9,13.900886
