,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,82.38082,17.19,6.590954
10,UG20160000000011,38.28,72.8369,18.39,7.606006
11,UG20160000000012,82.9,71.869125,9.36,5.8145847
18,UG20160000000019,47.53,73.93489,11.04,8.330357
21,UG20160000000022,53.44,67.645836,12.51,8.312318
23,UG20160000000024,59.2,70.3144,10.55,8.9541855
24,UG20160000000025,46.47,72.86148,14.984,9.088195
32,UG20160000000033,60.66,59.24478,14.945,7.196626
36,UG20160000000037,55.94,67.424545,12.0,8.187334
38,UG20160000000039,58.06,68.81759,13.41,8.294437
42,UG20160000000043,59.7,72.65613,15.984,7.12306
43,UG20160000000044,68.1,66.82829,15.62,8.141776
46,UG20160000000047,54.2,56.645744,19.55,10.14797
53,UG20160000000054,23.3,56.097286,10.68,11.029287
65,UG20160000000066,13.43,58.63549,10.71,10.539442
66,UG20160000000067,43.03,62.46516,14.95,9.367375
75,UG20160000000077,49.78,57.74486,17.61,13.172333
78,UG20160000000080,53.22,76.16911,17.61,7.708879
81,UG20160000000083,56.16,67.234436,11.21,11.387037
93,UG20160000000096,61.53,66.5071,15.72,10.315465
97,UG20160000000100,53.22,67.84053,17.92,7.8294954
104,UG20160000000108,21.88,53.61806,8.85,10.833079
114,UG20160000000118,17.83,53.487446,10.87,10.16428
128,UG20160000000132,24.7,55.500168,9.445,11.090219
130,UG20160000000134,26.97,60.34448,9.29,10.089496
143,UG20160000000147,11.91,59.966644,10.11,10.499602
146,UG20160000000150,17.86,61.93685,12.57,12.118448
150,UG20160000000154,16.42,58.555286,8.125,11.720616
151,UG20160000000155,21.81,58.629227,13.05,11.239664
162,UG20160000000166,21.31,60.0609,12.61,10.601187
168,UG20160000000172,16.5,56.673275,9.09,11.322368
174,UG20160000000178,26.08,59.966328,10.31,10.424446
178,UG20160000000182,68.56,69.803955,11.87,5.277262
181,UG20160000000185,20.06,58.23016,12.305,11.828735
196,UG20160000000200,20.55,59.978493,10.51,10.608698
203,UG20160000000208,10.5,64.14344,7.15,11.312995
208,UG20160000000213,19.23,59.863804,7.312,11.005684
209,UG20160000000214,20.08,62.687553,11.81,10.853379
211,UG20160000000216,13.45,60.1643,8.5,11.10448
218,UG20160000000223,33.1,65.81324,12.7,7.745528
226,UG20160000000231,35.5,57.662098,13.32,10.748305
