,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,19.26804,17.78,10.293608
21,GA20190000000022,73.0,64.54287,13.46,19.31872
25,GA20190000000026,68.56,40.68717,17.02,16.701298
37,GA20190000000038,18.47,17.794632,12.91,9.750883
41,GA20190000000042,74.3,41.0986,15.39,16.516209
42,GA20190000000043,22.62,20.405022,11.49,9.910689
45,GA20190000000046,81.4,29.29947,10.69,13.989164
53,GA20190000000054,72.9,56.149113,11.71,19.588625
56,GA20190000000057,63.0,26.949717,20.75,14.231356
57,GA20190000000058,63.34,38.65428,14.47,16.554571
59,GA20190000000060,81.3,51.723324,10.086,19.70173
60,GA20190000000061,29.92,15.664183,13.125,9.654808
70,GA20190000000071,13.766,21.927502,7.06,10.429549
72,GA20190000000073,39.8,21.471853,11.92,10.4158325
74,GA20190000000075,33.62,17.113903,13.0,9.622143
81,GA20190000000082,31.4,21.167095,14.15,10.017607
88,GA20190000000089,62.38,26.034082,13.44,11.377748
90,GA20190000000091,66.9,61.218826,13.06,22.31973
91,GA20190000000092,77.3,64.40542,10.055,20.81434
98,GA20190000000099,53.9,16.228989,14.85,8.692825
99,GA20190000000100,53.16,27.679213,14.234,11.720486
103,GA20190000000104,37.22,19.838459,16.89,10.245524
104,GA20190000000105,67.8,45.411324,14.266,18.565845
135,GA20190000000136,52.88,18.258167,20.67,9.079294
138,GA20190000000139,25.39,19.79672,14.33,9.611218
140,GA20190000000141,44.97,19.560732,15.484,9.959721
144,GA20190000000145,60.28,19.050268,17.28,9.718601
155,GA20190000000156,50.97,23.517763,17.78,11.435086
159,GA20190000000160,76.9,67.35739,12.06,21.05409
160,GA20190000000161,23.7,20.452213,13.734,9.975446
169,GA20190000000170,74.7,51.57927,11.18,17.008604
174,GA20190000000175,60.12,45.39823,12.875,19.184587
179,GA20190000000180,14.55,18.48952,11.11,9.411079
181,GA20190000000182,14.1,20.657726,9.81,10.037193
184,GA20190000000185,19.77,22.024271,12.086,10.413237
190,GA20190000000191,24.58,22.027,14.14,10.385371
191,GA20190000000192,70.2,50.04667,13.125,16.666576
194,GA20190000000195,68.44,58.0287,15.37,20.631
200,GA20190000000201,34.88,19.099623,13.516,9.877172
201,GA20190000000202,66.0,55.89575,12.76,17.20088
205,GA20190000000206,43.25,17.961552,11.85,9.178323
207,GA20190000000208,47.47,10.101842,14.24,7.0064254
221,GA20190000000222,76.4,34.68781,11.69,12.604944
226,GA20190000000227,69.9,67.36435,13.49,19.121466
229,GA20190000000230,85.94,47.17158,4.113,14.810535
234,GA20190000000235,70.8,56.601696,10.14,16.903475
240,GA20190000000241,71.75,50.874752,12.16,18.553354
242,GA20190000000243,67.8,56.1215,12.055,16.974245
243,GA20190000000244,69.5,50.275436,13.42,17.006899
247,GA20190000000248,19.84,18.418602,11.41,9.368868
249,GA20190000000250,52.97,15.5495405,12.14,9.008591
256,GA20190000000257,61.44,27.974585,15.04,14.360601
257,GA20190000000258,9.46,21.155926,9.88,10.496617
259,GA20190000000260,76.44,48.049786,10.91,17.172832
267,GA20190000000268,20.08,19.815138,11.086,9.964179
271,GA20190000000272,60.12,22.632036,17.97,11.582695
274,GA20190000000275,18.97,19.526896,12.73,10.920811
279,GA20190000000280,25.56,21.970789,13.984,10.298817
283,GA20190000000284,37.3,19.492779,18.72,9.800788
285,GA20190000000286,55.84,30.11967,15.8,12.277101
289,GA20190000000290,56.88,28.929174,12.14,13.334115
294,GA20190000000295,36.2,22.1091,11.63,10.343706
300,GA20190000000301,18.88,21.855904,10.87,10.37235
303,GA20190000000304,69.3,68.134514,14.42,22.6212
306,GA20190000000307,54.8,42.780437,11.266,15.909112
321,GA20190000000322,57.5,29.098026,14.5,13.56171
322,GA20190000000323,33.1,25.352594,14.38,11.2319565
326,GA20190000000327,46.06,19.671043,12.516,9.627216
331,GA20190000000332,66.75,37.826588,16.1,17.13397
335,GA20190000000336,30.25,16.850819,14.695,10.129239
337,GA20190000000338,48.7,17.903555,13.01,9.35027
338,GA20190000000339,64.4,65.45078,15.766,17.64028
349,GA20190000000350,60.38,41.964596,16.7,15.626171
350,GA20190000000351,67.2,72.85212,13.266,22.050213
352,GA20190000000353,65.2,32.75751,12.21,15.609094
354,GA20190000000355,42.75,19.636705,13.195,10.360816
359,GA20190000000360,49.84,25.253206,17.58,10.729865
361,GA20190000000362,55.0,48.711773,20.95,19.950645
369,GA20190000000370,40.62,17.633547,11.92,8.598369
374,GA20190000000375,71.8,26.211866,16.17,12.514236
382,GA20190000000383,26.14,21.211681,12.62,10.220677
386,GA20190000000387,64.2,48.004883,16.27,21.149338
