,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,13.962265,16.61,9.785177
29,LB20190000000031,15.336,15.092071,9.93,9.793818
42,LB20190000000044,24.61,16.931879,12.836,10.783072
47,LB20190000000049,19.08,15.053267,14.34,9.875385
53,LB20190000000055,35.6,12.785032,13.695,8.981285
56,LB20190000000058,11.44,17.894197,9.266,11.193508
60,LB20190000000062,17.7,16.192541,11.85,9.722907
61,LB20190000000063,13.516,13.698409,7.742,9.190426
63,LB20190000000065,22.56,20.381104,10.4,11.893608
87,LB20190000000089,17.7,12.465237,14.3,9.008113
88,LB20190000000090,7.32,17.603817,6.26,10.612279
90,LB20190000000092,13.78,20.814718,9.445,11.670022
107,LB20190000000109,11.28,17.199009,8.664,11.139389
113,LB20190000000115,17.22,22.2644,9.86,12.1440115
117,LB20190000000119,37.44,16.647219,9.125,10.687799
118,LB20190000000120,19.36,15.646025,10.71,9.837524
122,LB20190000000124,14.445,16.192995,10.95,9.791712
126,LB20190000000128,10.305,14.315408,6.062,9.998611
127,LB20190000000129,11.89,17.683537,9.82,10.602943
129,LB20190000000131,18.61,19.924747,13.44,10.775926
131,LB20190000000133,9.81,15.299719,7.582,9.398548
132,LB20190000000134,24.8,18.707489,13.38,10.949686
133,LB20190000000135,9.07,17.304441,6.883,10.796987
144,LB20190000000147,11.68,10.616277,7.508,7.9873905
155,LB20190000000158,6.418,23.385046,6.6,11.622274
156,LB20190000000159,17.7,22.41135,13.25,12.02328
161,LB20190000000164,27.48,13.777203,13.51,9.345984
167,LB20190000000170,17.97,15.278715,7.82,9.978142
169,LB20190000000172,48.5,25.251696,13.43,12.448598
170,LB20190000000174,42.75,44.83197,17.34,16.314022
171,LB20190000000175,22.6,15.444726,13.875,10.100456
175,LB20190000000179,50.38,34.619568,19.34,13.675114
178,LB20190000000182,13.555,19.570164,8.3,10.399329
186,LB20190000000190,15.74,11.973047,11.766,8.72936
190,LB20190000000194,21.92,17.130476,7.723,10.724319
193,LB20190000000197,11.5,17.269125,6.523,10.267326
194,LB20190000000198,18.23,14.885716,10.73,9.712351
195,LB20190000000199,30.95,20.61223,10.195,11.515999
198,LB20190000000202,31.9,21.203003,16.75,11.186198
205,LB20190000000209,10.24,18.010641,6.24,10.74898
208,LB20190000000212,6.504,19.975082,7.39,11.484703
210,LB20190000000214,9.06,18.138954,9.234,10.396364
211,LB20190000000215,16.48,16.354742,10.305,9.9146
219,LB20190000000223,59.8,49.132343,18.78,17.101364
224,LB20190000000228,48.94,43.049496,15.83,16.03029
231,LB20190000000235,36.6,15.938795,12.54,9.858847
236,LB20190000000240,39.16,43.00748,12.91,16.203323
244,LB20190000000248,18.48,23.065964,15.61,12.422047
245,LB20190000000249,7.73,18.870642,6.996,10.717481
249,LB20190000000253,36.34,19.585482,12.74,11.386006
266,LB20190000000270,14.086,14.490252,12.84,9.253573
267,LB20190000000271,16.69,24.120352,11.29,12.326671
272,LB20190000000276,34.47,22.070173,15.76,12.181104
283,LB20190000000287,12.22,15.541963,7.746,10.079639
284,LB20190000000288,15.68,17.083017,11.445,9.926418
285,LB20190000000289,40.88,41.74822,16.05,16.859653
286,LB20190000000290,11.93,17.904776,9.27,10.405603
292,LB20190000000296,20.8,22.01091,12.08,11.623287
295,LB20190000000299,46.78,33.772324,15.66,15.304261
306,LB20190000000310,12.53,19.869564,11.85,11.583735
307,LB20190000000311,15.47,16.464651,10.61,10.193808
308,LB20190000000313,25.55,18.67725,19.2,10.475352
311,LB20190000000316,10.37,23.743511,5.906,11.704557
320,LB20190000000325,14.17,17.436905,8.62,10.470482
325,LB20220000000005,44.38,32.919746,12.516,14.0354805
326,LB20220000000006,47.34,30.015337,14.76,13.2279
327,LB20220000000007,51.84,37.164646,19.1,15.049522
329,LB20220000000009,64.56,46.017155,12.7,16.506603
331,LB20220000000011,56.28,46.25956,9.055,17.049107
343,LB20220000000023,49.88,47.56493,14.945,16.070538
344,LB20220000000024,55.97,40.372974,12.195,16.607483
350,LB20220000000030,20.05,18.630718,9.484,10.708216
351,LB20220000000031,40.72,18.191277,12.39,9.940301
353,LB20220000000033,24.9,20.436161,12.85,11.534359
367,LB20220000000047,27.64,11.878182,11.76,8.841857
370,LB20220000000050,18.86,20.095078,8.24,11.594977
375,LB20220000000055,38.8,26.021145,16.86,12.137422
384,LB20220000000064,15.42,16.22552,11.49,9.707739
397,LB20220000000077,25.34,16.36952,12.2,10.214478
399,LB20220000000079,16.75,17.27628,10.86,10.547786
401,LB20220000000081,35.6,24.794556,10.914,12.422569
402,LB20220000000082,14.49,17.856647,9.414,11.511228
403,LB20220000000083,31.83,16.093056,13.305,10.695151
404,LB20220000000084,22.28,19.532576,7.938,12.809935
416,LB20220000000096,42.4,24.350595,15.17,13.327813
423,LB20220000000103,23.05,15.793112,11.78,10.096524
424,LB20220000000104,40.88,11.384207,10.266,8.754696
426,LB20220000000106,40.44,10.55141,16.2,8.369734
434,LB20220000000114,14.02,17.61209,8.31,10.3946
441,LB20220000000121,9.87,17.26313,6.977,10.289946
445,LB20220000000125,19.73,20.02293,10.53,10.914942
448,LB20220000000128,28.11,16.648079,12.4,10.175606
451,LB20220000000131,26.78,15.075945,13.92,9.887311
453,LB20220000000133,30.22,21.273783,27.05,11.888403
458,LB20220000000138,31.0,20.04274,16.55,12.651197
463,LB20220000000143,18.88,20.578808,10.336,10.897991
465,LB20220000000145,14.14,17.937735,6.996,10.757665
