,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,16.01434,8.305,8.9814825
3,RW20190000000004,24.3,30.661335,10.79,13.932416
6,RW20190000000007,18.58,16.725914,8.125,10.47431
18,RW20190000000019,23.89,20.49035,12.35,10.856739
19,RW20190000000020,21.34,34.887466,7.574,15.661176
27,RW20190000000028,13.375,17.068075,8.78,10.318055
31,RW20190000000032,54.66,50.28069,12.59,17.71341
32,RW20190000000033,19.19,20.5876,8.64,9.363238
37,RW20190000000038,20.3,23.372631,10.45,11.57571
39,RW20190000000040,68.94,52.779964,19.38,18.980928
40,RW20190000000041,35.22,18.75121,19.73,9.46999
50,RW20190000000051,22.16,35.114643,12.52,14.7608
56,RW20190000000057,21.83,18.63134,9.0,9.600472
64,RW20190000000065,57.34,40.470245,16.62,15.184613
65,RW20190000000066,20.05,25.51733,8.805,11.135704
72,RW20190000000073,23.33,29.625334,10.72,14.283534
76,RW20190000000077,29.33,26.86323,11.734,13.776229
84,RW20190000000085,20.39,20.084553,11.76,11.203057
92,RW20190000000093,31.53,15.2771435,14.04,9.777412
95,RW20190000000096,28.95,22.923214,10.38,10.534181
99,RW20190000000100,24.39,27.07687,12.55,13.290956
102,RW20190000000103,25.44,24.317453,12.38,9.81502
104,RW20190000000105,18.48,18.770681,7.57,9.760878
105,RW20190000000106,29.33,29.655785,15.09,13.55874
108,RW20190000000109,20.92,27.599482,12.586,12.211273
109,RW20190000000110,29.86,23.138577,11.75,13.318987
115,RW20190000000116,18.66,27.65237,13.7,12.160216
125,RW20190000000126,28.92,21.317078,10.48,11.263136
127,RW20190000000128,65.75,30.327374,12.76,12.59313
133,RW20190000000134,25.4,15.30775,13.62,10.001073
135,RW20190000000136,25.12,15.525892,10.8,8.840145
136,RW20190000000137,17.17,26.669127,10.73,11.421439
137,RW20190000000138,17.12,24.06306,13.41,12.911834
145,RW20190000000146,62.9,41.56831,14.47,16.071764
152,RW20190000000153,31.89,33.428535,13.37,16.572323
165,RW20190000000166,27.27,24.11737,12.1,12.289146
167,RW20190000000168,22.77,18.076883,9.22,10.815553
174,RW20190000000175,58.88,38.323566,14.94,14.988182
175,RW20190000000176,44.12,30.460835,18.08,13.425087
176,RW20190000000177,22.27,22.424337,14.09,11.000538
179,RW20190000000180,24.19,19.964748,11.984,11.04488
180,RW20190000000181,21.34,33.386593,9.03,13.295484
187,RW20190000000188,25.98,23.03368,10.73,10.921227
188,RW20190000000189,44.16,25.878603,17.61,12.56855
191,RW20190000000192,31.8,13.640912,13.234,8.726481
196,RW20190000000197,46.28,18.507742,17.92,9.487492
202,RW20190000000203,20.78,23.851967,10.93,13.345067
203,RW20190000000204,22.9,21.416208,13.69,10.94544
207,RW20190000000208,11.09,16.27159,8.5,9.757393
213,RW20190000000214,23.12,23.549547,9.34,12.005544
219,RW20190000000220,13.836,25.350325,9.26,11.832869
249,RW20190000000250,31.5,26.383835,13.625,13.342874
250,RW20190000000251,43.28,31.47904,12.55,14.804886
253,RW20190000000254,51.56,40.710194,12.336,14.839015
255,RW20190000000256,21.77,20.877296,16.23,10.700081
258,RW20190000000259,22.52,16.036531,13.37,9.767119
259,RW20190000000260,28.31,23.93626,11.82,12.718285
267,RW20190000000268,25.39,34.33425,15.14,13.575891
269,RW20190000000270,32.25,21.910954,13.664,11.616557
272,RW20190000000273,21.25,24.776888,7.223,12.787987
274,RW20190000000275,28.03,28.702963,15.63,14.066957
277,RW20190000000278,51.53,34.25365,10.31,16.724485
288,RW20190000000289,19.83,23.973145,9.984,11.858272
290,RW20190000000291,40.44,24.744377,15.984,11.927333
292,RW20190000000293,23.75,26.232748,12.0,13.992422
295,RW20190000000296,54.47,43.8002,21.0,14.405155
297,RW20190000000298,22.11,18.189125,6.227,10.024117
299,RW20190000000300,52.53,39.116905,11.75,15.047685
301,RW20190000000302,27.23,48.87001,9.76,18.283772
