,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,21.897327,8.1,10.952019
8,SL20160000000009,13.57,19.670916,11.445,9.84688
9,SL20160000000010,11.875,15.579679,7.91,9.817436
10,SL20160000000011,9.66,19.836788,7.85,11.074923
11,SL20160000000012,15.98,20.815113,9.09,11.291316
14,SL20160000000015,10.73,19.758982,7.562,11.084338
24,SL20160000000025,13.67,22.190884,7.99,10.970901
26,SL20160000000027,17.66,12.735085,9.05,8.2667465
33,SL20160000000034,24.52,13.008678,10.92,7.8300686
39,SL20160000000040,23.36,16.033346,9.3,8.22979
44,SL20160000000045,63.12,22.483807,14.66,11.025107
46,SL20160000000047,31.61,34.10619,11.07,12.5666485
53,SL20160000000054,40.25,51.52641,11.24,15.797785
65,SL20160000000066,11.32,15.468169,7.035,9.117374
66,SL20160000000067,13.46,16.061928,7.06,9.182068
67,SL20160000000068,13.45,16.092646,6.13,10.173052
70,SL20160000000071,28.3,13.420164,11.44,8.334955
73,SL20160000000074,35.47,38.425827,12.5,14.653422
74,SL20160000000075,47.75,37.091797,14.53,13.286681
75,SL20160000000076,56.75,45.595737,11.92,14.822885
77,SL20160000000078,18.77,16.700396,8.79,9.848609
84,SL20160000000085,21.38,18.566782,8.805,10.822993
87,SL20160000000088,26.8,21.084084,15.21,10.670631
90,SL20160000000091,12.05,18.143827,6.49,10.19096
93,SL20160000000094,13.805,20.15442,9.97,9.749713
96,SL20160000000097,14.65,18.289541,9.47,10.133019
103,SL20160000000104,9.81,14.2567835,6.125,8.776334
107,SL20160000000108,14.7,21.549356,6.31,11.836065
124,SL20160000000125,12.484,20.679703,7.117,10.574979
129,SL20160000000130,11.7,11.596225,5.27,8.246776
137,SL20160000000138,11.98,14.663483,9.336,8.922991
142,SL20160000000143,28.45,26.637362,10.164,12.914525
147,SL20160000000148,12.68,20.055803,7.973,9.261607
150,SL20160000000151,16.05,19.366232,12.91,9.805433
152,SL20160000000153,11.29,18.250782,6.95,10.886533
156,SL20160000000157,20.5,16.143621,10.05,9.435764
158,SL20160000000159,11.914,18.473286,10.28,10.489342
162,SL20160000000163,11.31,12.347458,9.21,7.8951516
167,SL20160000000168,35.12,14.621623,12.766,8.826573
171,SL20160000000172,12.54,19.997242,8.54,10.420476
174,SL20160000000175,17.92,18.46847,7.95,10.171958
177,SL20160000000178,13.99,14.047452,8.195,8.102448
178,SL20160000000179,13.19,15.284949,8.27,9.001978
189,SL20160000000190,29.42,33.596283,11.84,11.856869
190,SL20160000000191,25.47,17.746939,9.36,11.048359
195,SL20160000000196,46.75,38.123775,16.45,12.846903
206,SL20160000000207,20.39,17.310875,8.01,9.139598
209,SL20160000000210,17.58,16.337389,8.86,9.504877
210,SL20160000000211,12.1,15.703676,8.79,9.174024
212,SL20160000000213,9.69,21.28134,7.0,10.839674
214,SL20160000000215,47.16,41.520576,20.17,13.528637
215,SL20160000000216,30.55,25.19069,16.02,11.066288
230,SL20160000000231,8.97,19.417744,6.293,9.975814
244,SL20160000000245,33.12,17.365282,8.09,10.0902195
248,SL20160000000249,11.914,15.759445,9.375,8.605776
250,SL20160000000251,7.62,12.725971,6.7,8.168592
255,SL20160000000256,32.16,14.650561,9.805,9.328349
256,SL20160000000257,20.69,16.203835,9.28,9.130206
261,SL20160000000262,13.39,18.096031,6.44,9.95698
274,SL20160000000275,10.5,22.000217,8.39,11.655282
292,SL20160000000293,31.86,23.955421,14.89,10.837931
295,SL20160000000296,51.66,32.34363,21.88,13.393189
298,SL20160000000299,35.28,45.459362,14.39,15.779494
314,SL20160000000315,71.7,48.268204,12.76,16.787718
316,SL20160000000317,65.56,51.982628,20.12,16.330137
324,SL20160000000325,57.4,24.98953,13.016,12.166811
326,SL20160000000327,54.06,27.423101,20.33,12.846525
330,SL20160000000331,56.9,51.48835,8.016,17.590937
335,SL20160000000336,66.44,43.43932,14.82,17.381031
343,SL20190000000008,17.81,15.077255,8.305,7.9232097
352,SL20190000000017,13.24,16.112452,8.76,8.774036
355,SL20190000000020,13.05,20.202377,6.754,9.827856
358,SL20190000000023,13.47,15.520318,7.023,8.889818
369,SL20190000000034,11.95,18.833464,7.844,10.336081
381,SL20190000000046,23.27,16.567802,9.336,9.631129
383,SL20190000000048,12.836,21.905943,9.15,12.007343
387,SL20190000000052,41.0,35.011955,11.69,11.855429
391,SL20190000000056,53.78,46.575054,9.72,15.317054
397,SL20190000000062,12.07,11.293053,6.41,7.766124
407,SL20190000000072,10.33,17.964771,9.3,9.506542
415,SL20190000000080,17.02,12.879682,8.61,7.4220934
417,SL20190000000082,23.42,18.829723,9.28,9.90975
418,SL20190000000083,7.34,16.312597,4.32,9.502085
419,SL20190000000084,47.03,51.10245,14.85,15.98742
425,SL20190000000091,16.03,12.633777,5.836,7.815643
432,SL20190000000098,62.22,39.98696,9.47,15.944902
446,SL20190000000113,29.69,36.40221,7.355,14.179116
447,SL20190000000114,21.58,13.75107,10.29,9.086111
448,SL20190000000115,39.88,43.640934,10.83,15.655889
