,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,31.434958,9.53,14.367557
9,ZA20170000000011,59.28,22.353016,10.5,9.143654
13,ZA20170000000015,86.06,50.24454,2.754,14.686887
21,ZA20170000000023,45.22,17.595476,17.08,9.407627
41,ZA20170000000043,87.94,19.921312,10.11,10.097496
44,ZA20170000000046,55.9,18.532309,12.01,8.513662
53,ZA20170000000055,67.7,41.762695,14.56,15.250411
55,ZA20170000000057,93.9,45.13945,5.234,16.393774
60,ZA20170000000062,52.38,20.331453,13.48,10.362032
70,ZA20170000000072,58.66,16.601505,10.93,8.831701
71,ZA20170000000073,39.25,44.581936,8.734,15.16711
73,ZA20170000000075,53.06,38.933777,12.234,10.629674
77,ZA20170000000079,81.06,31.431555,16.34,12.6362705
83,ZA20170000000085,41.4,18.359833,17.25,12.09108
84,ZA20170000000086,69.06,37.220215,10.74,13.106867
85,ZA20170000000087,60.5,19.05894,25.06,9.551307
86,ZA20170000000088,92.56,37.03989,5.812,14.264933
87,ZA20170000000089,83.9,49.64162,4.34,13.629168
89,ZA20170000000091,81.75,42.91531,7.055,11.740403
91,ZA20170000000093,54.94,20.230429,21.06,10.719905
93,ZA20170000000095,78.2,49.91776,15.68,12.840748
101,ZA20170000000103,54.8,12.248397,13.69,6.9707317
102,ZA20170000000104,49.3,23.336592,10.3,11.660434
110,ZA20170000000112,89.6,56.041916,4.453,20.93943
116,ZA20170000000118,77.8,56.593258,8.14,19.935322
117,ZA20170000000119,83.1,48.606403,4.508,13.579222
127,ZA20170000000129,95.56,49.79947,4.785,14.741576
128,ZA20170000000130,64.4,51.52586,11.195,13.38406
131,ZA20170000000133,91.0,45.585213,0.0,17.842047
150,ZA20170000000152,39.03,23.854822,14.59,11.923331
164,ZA20170000000166,78.75,50.118275,7.824,14.273672
168,ZA20170000000170,74.0,50.539673,12.266,17.160957
173,ZA20170000000175,67.4,58.16228,10.734,18.039442
176,ZA20170000000178,53.28,9.386082,15.59,5.694492
181,ZA20170000000183,64.1,54.565987,12.62,16.734318
185,ZA20170000000187,39.88,24.631203,14.664,13.288403
186,ZA20170000000188,80.5,40.85001,5.367,13.038081
199,ZA20170000000201,80.6,44.016705,14.664,14.2744875
208,ZA20170000000210,93.0,47.9293,5.77,14.739774
210,ZA20170000000212,78.7,33.489887,7.65,11.249385
218,ZA20170000000220,81.5,47.672066,7.406,13.469971
219,ZA20170000000221,78.56,27.370548,13.16,9.966232
222,ZA20170000000224,66.5,16.962471,11.25,8.406456
233,ZA20170000000235,69.6,41.665504,11.35,16.330502
234,ZA20170000000236,89.25,45.46596,6.21,18.35233
238,ZA20170000000240,90.0,55.34681,8.195,16.60785
240,ZA20170000000242,72.7,54.496193,12.35,16.482296
242,ZA20170000000244,84.44,29.857325,7.45,12.249248
243,ZA20170000000245,57.34,31.768047,12.84,12.51088
244,ZA20170000000246,92.6,53.915512,3.424,16.109318
245,ZA20170000000247,74.44,26.582685,14.766,11.562999
247,ZA20170000000249,54.25,27.314995,15.2,12.036423
249,ZA20170000000251,38.9,36.32888,8.74,12.809509
253,ZA20170000000255,73.8,34.713165,6.316,10.097655
261,ZA20170000000263,66.9,29.239159,9.625,10.052727
265,ZA20170000000267,55.0,24.00571,13.01,11.271354
268,ZA20170000000270,73.3,54.008533,11.79,14.067999
271,ZA20170000000273,82.4,26.59561,5.87,13.730189
277,ZA20170000000279,63.75,61.839184,10.52,17.447083
282,ZA20170000000284,57.6,29.685892,16.42,12.682482
283,ZA20170000000285,79.5,34.86663,8.5,11.849974
287,ZA20170000000289,52.44,29.697796,12.31,10.877598
294,ZA20170000000296,83.4,31.625849,3.021,11.173335
299,ZA20170000000301,78.2,27.449097,7.82,11.673925
313,ZA20170000000315,52.3,17.69278,5.836,8.547534
314,ZA20170000000316,82.94,44.47344,7.895,13.905533
315,ZA20170000000317,93.6,62.083168,5.06,17.730816
317,ZA20170000000319,53.47,49.584698,16.86,16.136976
320,ZA20170000000322,56.88,19.331158,17.19,10.814472
330,ZA20170000000332,88.1,34.99366,7.777,12.739557
337,ZA20170000000339,66.94,24.984941,10.766,9.488694
349,ZA20170000000351,57.62,34.14394,5.21,15.034468
351,ZA20170000000353,93.06,44.37746,2.676,17.109823
358,ZA20170000000360,89.6,35.098602,7.414,12.619206
360,ZA20170000000362,85.25,26.634094,7.086,8.033189
372,ZA20170000000374,78.5,21.57909,4.816,11.628853
379,ZA20170000000381,96.8,58.961185,3.969,16.713617
386,ZA20170000000388,54.8,18.825092,14.76,9.033323
390,ZA20170000000393,79.0,49.917995,8.72,13.345013
395,ZA20170000000398,84.1,53.98125,7.06,13.136716
401,ZA20170000000404,85.0,48.61349,6.094,13.838947
405,ZA20170000000409,73.6,15.534741,13.01,8.92382
420,ZA20170000000424,47.44,34.39634,9.49,10.965359
421,ZA20170000000425,24.19,13.738866,17.94,7.70074
430,ZA20170000000434,92.5,19.596796,4.55,10.291117
438,ZA20170000000442,35.34,29.980637,32.53,11.2741375
441,ZA20170000000445,66.2,21.745037,8.64,10.651448
443,ZA20170000000447,26.84,16.706593,10.77,8.802652
444,ZA20170000000448,49.16,30.804802,13.99,13.991571
447,ZA20170000000451,81.44,39.360607,8.26,12.73975
450,ZA20170000000454,80.56,30.32034,5.664,12.480033
467,ZA20170000000471,23.0,29.837645,7.22,10.294666
469,ZA20170000000473,60.2,33.73076,10.59,10.473558
470,ZA20170000000474,55.8,34.56916,10.55,13.124961
478,ZA20170000000482,64.6,49.047024,13.42,13.081181
480,ZA20170000000484,61.62,59.918903,16.7,15.292238
482,ZA20170000000486,80.1,23.393469,6.38,11.300469
484,ZA20170000000488,74.4,51.254875,12.28,14.763266
485,ZA20170000000489,64.56,26.174265,18.95,12.670571
501,ZA20170000000506,31.8,17.644547,11.71,8.831925
506,ZA20170000000511,67.75,32.96144,12.63,12.832795
514,ZA20170000000519,67.06,19.039705,13.37,9.770768
520,ZA20170000000525,29.36,18.986275,10.91,9.27843
525,ZA20170000000530,89.06,38.120823,5.77,13.528424
532,ZA20170000000537,55.88,38.131275,9.766,13.853106
535,ZA20170000000540,85.06,40.074223,6.035,14.798996
540,ZA20170000000545,86.25,37.544216,5.867,16.13
541,ZA20170000000546,77.75,40.20203,5.953,12.747137
545,ZA20170000000550,90.44,48.461136,2.818,17.482296
558,ZA20170000000563,84.5,50.99929,6.832,17.398142
559,ZA20170000000564,80.6,38.7897,7.066,12.877726
560,ZA20170000000565,93.2,41.631126,4.723,14.321623
563,ZA20170000000568,73.94,41.463814,11.484,13.567534
565,ZA20170000000570,51.4,10.407243,17.55,7.184079
568,ZA20170000000573,50.78,21.992672,8.445,9.425963
576,ZA20170000000581,86.6,23.393328,6.336,10.295548
580,ZA20170000000585,65.44,22.139774,20.66,10.3622675
581,ZA20170000000586,31.45,31.40738,8.14,12.723121
586,ZA20170000000591,54.28,21.78677,15.16,11.177661
588,ZA20170000000593,69.75,48.701374,9.03,16.83348
590,ZA20170000000595,30.6,20.953424,11.38,9.956159
591,ZA20170000000596,77.7,56.35944,11.77,16.164219
604,ZA20170000000609,22.56,11.9461155,4.43,7.87327
610,ZA20170000000615,74.8,28.3027,12.31,10.687136
618,ZA20170000000623,47.7,14.721123,15.586,8.010479
619,ZA20170000000624,78.06,38.867172,7.516,13.369901
622,ZA20170000000627,90.3,24.789776,2.773,13.528359
629,ZA20170000000634,96.7,53.171864,3.703,19.905355
630,ZA20170000000635,82.06,34.267925,20.38,13.896633
632,ZA20170000000637,58.6,38.223072,7.66,9.964718
635,ZA20170000000640,65.75,22.668238,22.08,11.792771
636,ZA20170000000641,87.3,44.20597,5.31,16.60036
639,ZA20170000000644,82.3,28.177002,5.24,11.865842
641,ZA20170000000646,41.25,41.3929,25.14,16.411207
643,ZA20170000000648,71.1,37.915737,10.03,13.294318
645,ZA20170000000650,89.2,50.13401,7.434,16.818434
655,ZA20170000000660,77.44,48.41419,9.91,13.010984
665,ZA20170000000670,49.22,21.966705,11.46,10.874167
666,ZA20170000000671,79.44,32.381336,11.49,11.35839
674,ZA20170000000679,47.75,36.3274,9.945,14.441738
682,ZA20170000000687,91.94,59.424644,7.527,16.143997
687,ZA20170000000692,62.4,29.40872,7.234,13.635509
692,ZA20170000000697,62.2,26.958204,16.44,12.345335
693,ZA20170000000698,41.94,23.43594,14.87,11.126869
696,ZA20170000000701,72.06,60.78226,15.6,18.957851
702,ZA20170000000707,89.75,50.30412,2.95,15.782085
703,ZA20170000000708,94.5,46.268814,3.48,17.406017
704,ZA20170000000709,45.97,20.64914,19.78,11.14702
711,ZA20170000000716,63.62,33.834705,12.68,12.487858
719,ZA20170000000724,74.75,17.474478,5.594,11.01573
721,ZA20170000000726,66.6,33.83092,7.277,13.201732
725,ZA20170000000730,88.06,45.441734,2.77,14.915174
726,ZA20170000000731,51.56,22.350279,14.29,10.863106
745,ZA20170000000750,65.56,51.1644,10.39,17.000378
