,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,28.991587259776875,9.07,12.562294242199876
15,LB20190000000017,8.72,33.74492275738832,6.69,12.816231224564193
20,LB20190000000022,19.44,32.570327160984576,11.67,12.913310801599296
32,LB20190000000034,37.78,64.67270280377511,18.47,12.780688049486562
37,LB20190000000039,6.37,35.07460089212145,6.523,13.40142865775158
42,LB20190000000044,24.61,38.95970945110787,12.836,13.92742143207265
43,LB20190000000045,16.14,37.95387243479967,7.85,13.399314079753706
47,LB20190000000049,19.08,34.516893213234255,14.34,13.257648564338863
49,LB20190000000051,20.89,30.167375623969562,7.402,12.77077208590187
50,LB20190000000052,18.19,28.61009310154673,14.59,12.397390708903114
52,LB20190000000054,18.05,37.477737082354295,14.05,13.667841576230895
55,LB20190000000057,12.69,41.29153113886949,8.64,13.2770219156401
63,LB20190000000065,22.56,37.670091177494,10.4,13.692366885461745
70,LB20190000000072,52.2,71.73487313730618,16.16,11.618994102546072
74,LB20190000000076,37.4,27.124421783692814,14.46,12.610818922581636
89,LB20190000000091,37.72,66.50283175451696,12.31,13.648535160073324
93,LB20190000000095,32.6,36.02697709006852,13.164,14.34741565460521
96,LB20190000000098,18.25,30.359729719109264,12.87,12.79529739513272
97,LB20190000000099,16.1,29.38538742434116,6.664,12.50574835020973
99,LB20190000000101,9.54,61.3183904430131,8.055,13.563664388680388
106,LB20190000000108,8.71,31.388030207855586,6.26,12.696697309273013
112,LB20190000000114,8.68,31.66361827000517,7.543,12.703832718334716
114,LB20190000000116,13.19,28.336772106204215,9.766,12.529025762921743
119,LB20190000000121,10.95,34.83556498988649,8.88,13.38466297680408
126,LB20190000000128,10.305,29.67406909279388,6.062,12.352574567552002
129,LB20190000000131,18.61,35.70158965878373,13.44,13.60262271315364
136,LB20190000000138,17.3,32.71195823551511,10.4,12.392040769066636
138,LB20190000000141,40.44,63.256393800453544,18.11,14.545721739856335
140,LB20190000000143,33.78,54.11137620284093,17.64,14.85853289704903
143,LB20190000000146,21.61,36.68745215177332,13.95,13.838818027795963
144,LB20190000000147,11.68,33.48373653484962,7.508,12.684419894319126
147,LB20190000000150,18.97,34.57663162470524,15.08,12.938533954636819
151,LB20190000000154,19.97,33.80340821840973,9.1,12.88517902914612
157,LB20190000000160,19.81,27.07125716452077,7.53,12.36440009416549
158,LB20190000000161,33.47,68.60821890093675,19.0,12.949325279475293
161,LB20190000000164,27.48,36.47113512569614,13.51,13.666668589168951
168,LB20190000000171,20.86,38.08727654313218,11.07,13.900483115523858
171,LB20190000000175,22.6,33.82657854244144,13.875,12.8249308676099
174,LB20190000000178,24.25,40.040245529450864,17.97,13.810919328417935
183,LB20190000000187,8.63,30.098133272980988,8.57,12.480134410627286
184,LB20190000000188,28.48,49.19893425021902,11.02,13.586746604072973
192,LB20190000000196,21.08,35.19074931610996,12.98,13.001557144300394
199,LB20190000000203,11.59,27.360037735009083,8.75,12.378211888699965
203,LB20190000000207,46.47,74.82168045522153,16.58,10.864691218856327
207,LB20190000000211,7.914,29.361151158913795,6.34,12.564746432960279
213,LB20190000000217,8.77,38.57225898627026,8.35,13.391378372449307
215,LB20190000000219,31.03,72.59572499481142,14.086,11.357715071913749
227,LB20190000000231,10.51,30.709475323642128,10.25,12.744917213952437
231,LB20190000000235,36.6,53.281138426619016,12.54,14.16536140110165
234,LB20190000000238,19.64,30.092745726761347,10.0,12.576465984578142
237,LB20190000000241,17.73,36.04862958897735,8.625,13.49903039901281
248,LB20190000000252,12.08,30.965716763723304,7.914,13.027549648912343
259,LB20190000000263,15.35,27.455081513100946,12.266,12.092247633684417
266,LB20190000000270,14.086,35.36018330360464,12.84,12.930476712140164
274,LB20190000000278,16.27,28.82764100866747,8.27,12.595191970082254
276,LB20190000000280,50.38,70.80930241703598,11.04,11.719039651083927
291,LB20190000000295,16.62,26.45623829329471,7.95,11.890229304751943
298,LB20190000000302,10.93,27.83292032692414,8.85,12.40273357182442
299,LB20190000000303,46.9,72.02222646560239,18.47,11.528211511582878
306,LB20190000000310,12.53,30.4206805596654,11.85,13.4330127894751
307,LB20190000000311,15.47,32.87645264443168,10.61,12.690791635873936
308,LB20190000000313,25.55,30.166965400379993,19.2,12.587420431641505
309,LB20190000000314,12.95,31.171130584309083,7.805,12.50879422780475
311,LB20190000000316,10.37,30.167375623969562,5.906,12.77077208590187
312,LB20190000000317,43.66,66.15872583093272,10.586,13.50322571028333
321,LB20220000000001,61.3,64.57652964620341,12.05,13.777207820367218
323,LB20220000000003,48.22,72.53205335227656,15.11,11.511488849535365
325,LB20220000000005,44.38,68.44530526583424,12.516,12.919809524112683
327,LB20220000000007,51.84,71.64819954443604,19.1,11.625406066115335
337,LB20220000000017,49.03,67.74684389548673,11.92,12.591293414328725
340,LB20220000000020,61.22,71.99400198218507,14.664,11.893596280064699
341,LB20220000000021,39.2,75.63575977153698,14.58,10.481714710178746
344,LB20220000000024,55.97,75.16641245486915,12.195,10.625305994977134
348,LB20220000000028,13.53,24.10085774946971,11.0,12.058787574414488
358,LB20220000000038,16.83,26.081682017419894,9.945,12.059227685978101
367,LB20220000000047,27.64,24.05318326026621,11.76,11.162107371491631
373,LB20220000000053,10.47,19.768071378739617,6.777,10.965325033617384
374,LB20220000000054,36.4,65.12545593635882,13.23,13.705340286927962
384,LB20220000000064,15.42,24.415120059393555,11.49,11.201104327196001
390,LB20220000000070,58.56,63.66578499655119,13.414,14.576203785211238
395,LB20220000000075,42.1,63.61311788639321,16.44,12.918964092452297
397,LB20220000000077,25.34,29.552787688016434,12.2,13.049850598081989
398,LB20220000000078,12.4,31.40124336567215,6.88,13.0056007416238
401,LB20220000000081,35.6,46.40504067424786,10.914,14.10084422670065
403,LB20220000000083,31.83,35.71256621635618,13.305,12.941525801875915
412,LB20220000000092,31.08,34.24474692786822,10.48,13.235741097265072
429,LB20220000000109,14.88,26.392121231831002,8.53,11.719722924063163
430,LB20220000000110,11.1,21.323251295470715,6.56,11.458838496613827
432,LB20220000000112,26.22,35.55575404887375,12.11,12.865598705638616
433,LB20220000000113,19.97,27.35881405487928,7.617,12.404824083537036
437,LB20220000000117,39.7,28.05094714278666,18.88,13.212768177929737
439,LB20220000000119,43.2,47.84459239460972,17.17,14.821747782899262
441,LB20220000000121,9.87,18.488341825867344,6.977,11.441271127108505
446,LB20220000000126,14.05,22.00156595846679,7.508,11.681725631649542
453,LB20220000000133,30.22,17.154509299652354,27.05,10.970345027578503
454,LB20220000000134,27.14,25.343781266321066,9.91,12.031514873331245
469,LB20220000000149,22.11,32.478568343789235,11.87,12.674191774614123
