,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,38.835822193558705,8.305,14.149852900047843
3,RW20190000000004,24.3,38.39897632334978,10.79,15.059501479169802
7,RW20190000000008,21.11,38.70654474677069,9.65,14.131034891785943
16,RW20190000000017,23.11,37.19459374234633,10.555,15.329556899152461
26,RW20190000000027,32.7,41.84281565818279,14.0,14.843987305944724
27,RW20190000000028,13.375,43.35575180191728,8.78,15.317437636528263
28,RW20190000000029,30.16,57.49056376503611,15.45,15.11811925854338
29,RW20190000000030,19.8,38.93435131416663,14.49,13.72180749403766
33,RW20190000000034,37.1,58.08257853194613,19.11,13.509483827377952
41,RW20190000000042,32.5,58.35629091959218,17.64,13.250953314328793
43,RW20190000000044,35.56,57.196459642289526,14.51,14.580521154523847
48,RW20190000000049,60.16,69.8657303861635,17.73,13.5552067728686
49,RW20190000000050,33.28,57.871933565027184,11.625,15.348705064272513
59,RW20190000000060,46.22,60.85460817767574,12.62,14.701525751005578
66,RW20190000000067,43.22,63.670166973491945,14.03,14.711442729898296
71,RW20190000000072,16.94,41.79247279385127,7.957,14.561660818089235
78,RW20190000000079,24.72,41.02957932170479,13.44,13.404639048760806
80,RW20190000000081,64.2,68.66287830446309,12.73,13.575906387640625
83,RW20190000000084,24.75,44.95957185231732,12.04,14.23116826790537
86,RW20190000000087,31.05,37.99170343232248,8.53,14.411999408558628
87,RW20190000000088,52.44,63.9866345673235,18.92,13.71844860806306
96,RW20190000000097,23.12,37.90720356366288,11.88,14.701815909420317
105,RW20190000000106,29.33,39.252511659847556,15.09,14.453550241417366
106,RW20190000000107,24.08,36.46726494406467,9.89,14.491060408408158
108,RW20190000000109,20.92,53.35960432780479,12.586,14.184262169042308
112,RW20190000000113,12.695,58.35072266937658,7.477,14.570857002023484
113,RW20190000000114,54.84,46.30484587478495,14.875,14.164019612991574
115,RW20190000000116,18.66,48.805364077453966,13.7,14.370859775022216
118,RW20190000000119,29.08,50.41624722700007,14.57,15.333973482796825
121,RW20190000000122,46.5,59.51654916374252,18.11,14.084815650092688
122,RW20190000000123,16.95,39.19450362222015,8.625,15.159779659811953
125,RW20190000000126,28.92,38.6758773611744,10.48,14.283891219292268
127,RW20190000000128,65.75,65.59888808374025,12.76,11.686603638779252
134,RW20190000000135,27.62,49.14002756745604,16.55,13.604267380706105
151,RW20190000000152,18.92,41.84988944733021,8.85,14.211666889081961
154,RW20190000000155,46.25,36.41778196444485,13.34,15.128407149041916
161,RW20190000000162,18.78,35.62881917442977,10.52,13.40522127364651
164,RW20190000000165,27.53,39.15051089090649,13.766,14.287659980322527
165,RW20190000000166,27.27,54.64927902746106,12.1,14.90733095436717
167,RW20190000000168,22.77,36.55790561507169,9.22,16.549307263742442
168,RW20190000000169,18.39,42.91459396828442,8.58,14.363499770278317
178,RW20190000000179,59.22,66.19307321567051,8.59,10.899732541427598
179,RW20190000000180,24.19,43.469503862642554,11.984,15.449825776913517
181,RW20190000000182,55.72,67.42878608773842,18.89,13.456719410108775
184,RW20190000000185,24.84,38.3977488866887,16.25,14.56766709110673
199,RW20190000000200,23.61,49.839124861541194,15.07,13.992743607351267
209,RW20190000000210,25.97,49.93678031785852,12.18,14.63896935442528
214,RW20190000000215,69.5,65.8073062216136,15.26,11.233195199544145
217,RW20190000000218,31.67,43.94439203217317,12.52,14.767870796726932
223,RW20190000000224,23.75,57.967012351468234,11.52,13.780512962536399
227,RW20190000000228,43.3,61.79551700404379,18.61,13.332527841263499
240,RW20190000000241,17.81,34.99579110205492,8.69,14.752550258866863
242,RW20190000000243,58.03,64.12700983774668,19.45,13.037771528970689
250,RW20190000000251,43.28,66.75990470148407,12.55,11.373154645603039
251,RW20190000000252,16.55,34.626918527365405,7.84,15.041656665955202
252,RW20190000000253,24.16,42.46344828573376,12.445,14.351217966766548
256,RW20190000000257,16.81,37.24688283156913,8.11,14.297602384603922
259,RW20190000000260,28.31,41.90185274736003,11.82,14.784407861626203
260,RW20190000000261,24.98,37.005872023371886,14.52,14.903374137045946
261,RW20190000000262,23.38,54.38063539085788,14.625,14.001597892765071
263,RW20190000000264,8.89,40.06932518513395,5.973,14.472099268423126
264,RW20190000000265,20.25,41.16026246432257,10.74,14.1334491842751
267,RW20190000000268,25.39,46.81196582659775,15.14,14.595710322092302
283,RW20190000000284,26.39,35.75087465238632,14.914,14.50522641119046
284,RW20190000000285,49.88,66.11176333025348,18.05,12.46418247510294
293,RW20190000000294,21.67,54.44161508770032,10.34,14.13428707365353
297,RW20190000000298,22.11,39.75340444446162,6.227,14.041176234185071
313,RW20190000000314,22.53,50.6368525125092,12.98,14.001698421949756
316,RW20190000000317,19.3,36.17028551215274,12.414,14.55578649234317
317,RW20190000000318,32.34,43.03379466404473,7.887,14.95406496970754
319,RW20190000000320,50.84,68.62220798189844,13.33,10.417186049020309
322,RW20190000000323,17.4,53.92422817783573,9.19,15.043406301554676
