,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,36.296810164757865,8.1,14.582282207214437
8,SL20160000000009,13.57,35.39769959193781,11.445,15.058987875611644
9,SL20160000000010,11.875,47.758995159704476,7.91,14.666415526343606
10,SL20160000000011,9.66,37.80349836353035,7.85,14.61128274125838
11,SL20160000000012,15.98,39.37043349490604,9.09,14.26449207487757
14,SL20160000000015,10.73,34.55030270868024,7.562,15.16542455752521
24,SL20160000000025,13.67,34.41975783903793,7.99,14.699083028816972
26,SL20160000000027,17.66,36.032144041920674,9.05,13.978575803479208
33,SL20160000000034,24.52,36.02934401527128,10.92,14.601693159493678
39,SL20160000000040,23.36,34.197272272812114,9.3,14.279030075349455
44,SL20160000000045,63.12,64.42155365495762,14.66,14.913117733093735
46,SL20160000000047,31.61,57.34484124599144,11.07,15.315745978318983
53,SL20160000000054,40.25,62.66068558154378,11.24,14.172882118151195
65,SL20160000000066,11.32,39.51287635656386,7.035,17.692234935231063
66,SL20160000000067,13.46,31.351050895847223,7.06,15.540261680598084
67,SL20160000000068,13.45,51.353254458409864,6.13,15.404033060950999
70,SL20160000000071,28.3,45.504673979403705,11.44,15.319446506414916
73,SL20160000000074,35.47,67.12078682171534,12.5,12.84084227367984
74,SL20160000000075,47.75,68.39339865320062,14.53,11.657188798359307
75,SL20160000000076,56.75,66.75724121477687,11.92,12.424963634826952
77,SL20160000000078,18.77,36.73069386991709,8.79,14.454700824331567
84,SL20160000000085,21.38,51.482379340226174,8.805,14.916249009893475
87,SL20160000000088,26.8,59.81727616046573,15.21,14.400631666597821
90,SL20160000000091,12.05,33.38320792027373,6.49,13.927229439460758
93,SL20160000000094,13.805,29.418146320766756,9.97,13.235460623958403
96,SL20160000000097,14.65,37.1257858783184,9.47,14.8020099469113
103,SL20160000000104,9.81,38.93000826129085,6.125,13.631714127203615
107,SL20160000000108,14.7,34.82899374562369,6.31,16.504804162823802
124,SL20160000000125,12.484,32.13749806672088,7.117,13.888434104903757
129,SL20160000000130,11.7,47.05522765749737,5.27,14.233206880745389
137,SL20160000000138,11.98,33.420658226975306,9.336,15.270510078564316
142,SL20160000000143,28.45,44.55520051703922,10.164,15.240491616198456
147,SL20160000000148,12.68,36.94584698795743,7.973,15.12833050276377
150,SL20160000000151,16.05,39.51869997458032,12.91,14.798442569012042
152,SL20160000000153,11.29,38.03971876038258,6.95,14.999039272143438
156,SL20160000000157,20.5,37.30874758448823,10.05,14.731407145054092
158,SL20160000000159,11.914,38.37224955093791,10.28,14.865866304732117
162,SL20160000000163,11.31,31.291396914725546,9.21,14.00787063084007
167,SL20160000000168,35.12,65.94200970064561,12.766,14.705315669994567
171,SL20160000000172,12.54,50.092607980502805,8.54,16.124113648876687
174,SL20160000000175,17.92,36.92046052979578,7.95,15.707097037188625
177,SL20160000000178,13.99,33.52498346685678,8.195,14.442731843099683
178,SL20160000000179,13.19,40.60001210384494,8.27,15.788158803141918
189,SL20160000000190,29.42,63.021086456219734,11.84,12.77748732749515
190,SL20160000000191,25.47,44.10220066234922,9.36,16.064242924034666
195,SL20160000000196,46.75,65.86962609913004,16.45,11.26847690874201
206,SL20160000000207,20.39,34.776929150925596,8.01,14.055731698607186
209,SL20160000000210,17.58,35.89712089358711,8.86,14.118009295620139
210,SL20160000000211,12.1,40.107440239216395,8.79,14.938801811702803
212,SL20160000000213,9.69,35.03632839241931,7.0,14.085922324446619
214,SL20160000000215,47.16,63.82174686647491,20.17,13.426342046468164
215,SL20160000000216,30.55,53.255492001958864,16.02,12.839756783016217
230,SL20160000000231,8.97,34.84749805888531,6.293,15.553462419267644
244,SL20160000000245,33.12,37.33919115518067,8.09,14.459938706807867
248,SL20160000000249,11.914,38.02347804208157,9.375,13.904137661463574
250,SL20160000000251,7.62,32.73279434042693,6.7,13.847905040109612
255,SL20160000000256,32.16,59.00325404485608,9.805,14.52285491289835
256,SL20160000000257,20.69,39.26710356908958,9.28,14.657364056932135
261,SL20160000000262,13.39,50.08416856068677,6.44,16.335826104270097
274,SL20160000000275,10.5,36.696896739625075,8.39,14.903430813712005
292,SL20160000000293,31.86,51.98054428690109,14.89,14.495786126846987
295,SL20160000000296,51.66,62.19594980799559,21.88,13.116565387274441
298,SL20160000000299,35.28,66.36372592117496,14.39,13.885903926114539
314,SL20160000000315,71.7,66.50334570007169,12.76,9.22438816853004
316,SL20160000000317,65.56,65.3899336290179,20.12,9.409933667743
324,SL20160000000325,57.4,65.98039725351259,13.016,10.685679501492537
326,SL20160000000327,54.06,68.11242354492967,20.33,9.33024081226986
330,SL20160000000331,56.9,63.07540364951501,8.016,9.592504889897995
335,SL20160000000336,66.44,69.3398289845452,14.82,8.72191866195871
343,SL20190000000008,17.81,33.92233381065836,8.305,13.371059084173774
352,SL20190000000017,13.24,35.09726731255033,8.76,12.94540877669731
355,SL20190000000020,13.05,34.99345284292678,6.754,14.15441866639592
358,SL20190000000023,13.47,37.08542604202076,7.023,13.730859822299271
369,SL20190000000034,11.95,35.38390543926561,7.844,14.086763794389698
381,SL20190000000046,23.27,36.11039082532011,9.336,14.508451068952873
383,SL20190000000048,12.836,39.56530153031618,9.15,14.110715431915079
387,SL20190000000052,41.0,62.32661764693168,11.69,14.01403139977555
391,SL20190000000056,53.78,66.98497270982162,9.72,13.19878685629834
397,SL20190000000062,12.07,33.8895019200215,6.41,14.116944756959677
407,SL20190000000072,10.33,34.638611093027876,9.3,15.246709078152747
415,SL20190000000080,17.02,37.05673536617618,8.61,14.33973162227105
417,SL20190000000082,23.42,40.18654569428078,9.28,13.179300058891826
418,SL20190000000083,7.34,35.55976543392449,4.32,13.323059398606416
419,SL20190000000084,47.03,66.68188379971282,14.85,13.758210501970662
425,SL20190000000091,16.03,36.84723427279139,5.836,14.375077330889244
432,SL20190000000098,62.22,64.37223780903852,9.47,10.81309992278446
446,SL20190000000113,29.69,65.62768674432701,7.355,14.195776467636376
447,SL20190000000114,21.58,38.322620278141315,10.29,14.52938014397768
448,SL20190000000115,39.88,52.12504108160039,10.83,14.856722352734128
450,SL20190000000117,28.73,63.354189772969406,9.59,13.910712625419848
456,SL20190000000124,60.56,66.22835180124531,17.48,13.719072792442631
458,SL20190000000128,16.31,41.794479750436025,7.605,14.557627641281632
464,SL20190000000134,13.89,38.91166426775793,7.8,15.178804060936136
466,SL20190000000136,32.1,57.07278662786666,8.94,14.606776393071113
470,SL20190000000140,35.28,64.17002180795812,13.54,13.68754485608831
473,SL20190000000143,29.2,57.20952645282406,14.734,14.142181916993197
489,SL20190000000159,18.06,37.041099032476005,9.2,14.768371485528009
496,SL20190000000167,40.9,64.39058974672766,12.76,13.812458685504952
498,SL20190000000169,44.44,60.286750201962576,15.25,14.28471690098995
504,SL20190000000175,18.48,37.67440923429007,12.02,15.462528583513848
505,SL20190000000176,27.72,40.358586791167426,10.45,15.655392042501642
506,SL20190000000177,15.16,36.027445591123254,9.695,14.852775200623636
509,SL20190000000180,41.16,43.368146630252944,16.53,15.931971758227366
518,SL20190000000189,9.12,34.50249427805195,6.05,14.106967612567434
519,SL20190000000190,22.3,33.89381950224195,11.34,14.472950251252344
522,SL20190000000193,15.95,33.98393177304324,7.902,14.851898734902488
523,SL20190000000194,20.81,43.61620211821846,9.66,14.889731410431523
530,SL20190000000201,11.27,29.022123417162458,8.37,13.460703328609698
537,SL20190000000208,55.72,68.32768373244302,18.38,9.662336579550354
