,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,28.437993233197385,23.75,11.44339258200782
6,ZA20170000000007,67.56,30.80192263684847,15.984,11.917287770914125
9,ZA20170000000011,59.28,33.81632763086771,10.5,11.80326952037646
13,ZA20170000000015,86.06,66.21254043035711,2.754,13.282810721021264
18,ZA20170000000020,77.06,70.73001500113298,11.12,12.333210418799359
22,ZA20170000000024,75.2,62.78238167590092,16.62,15.748102525865379
25,ZA20170000000027,84.56,32.41991284777981,4.22,12.431633385790484
30,ZA20170000000032,73.9,65.35503421964896,11.164,13.78864851981205
34,ZA20170000000036,59.28,21.70483964924461,11.72,10.624248519108813
35,ZA20170000000037,83.5,39.923373175089324,3.992,12.64067110834098
36,ZA20170000000038,77.2,43.450443440839386,11.59,12.984899557595703
42,ZA20170000000044,76.56,53.26650355618481,10.72,13.761888514711377
44,ZA20170000000046,55.9,25.60699209702905,12.01,10.824254030103216
45,ZA20170000000047,81.4,32.69219376842217,4.402,11.497058468384294
49,ZA20170000000051,73.0,40.8439600232862,13.76,13.506691512753275
53,ZA20170000000055,67.7,61.77149294655503,14.56,12.30368256703594
59,ZA20170000000061,69.3,46.62634431830287,12.24,12.68407121024883
68,ZA20170000000070,38.34,53.65835111244428,10.06,14.004624877008235
72,ZA20170000000074,43.28,23.120801783540657,14.86,11.251807681857398
79,ZA20170000000081,62.97,25.83043014916,19.89,11.464961387008808
81,ZA20170000000083,85.75,72.55544847619333,2.533,12.16198701995538
92,ZA20170000000094,59.38,24.563151059042706,11.87,11.498814322572937
101,ZA20170000000103,54.8,30.718362199937374,13.69,12.16812329264094
102,ZA20170000000104,49.3,19.93703379341022,10.3,10.965755237930539
103,ZA20170000000105,48.75,33.64774308606643,7.797,12.212001880429408
109,ZA20170000000111,33.5,23.180240421658727,8.9,11.157242662463322
118,ZA20170000000120,83.56,54.2032025323343,9.36,14.740509019710315
123,ZA20170000000125,78.0,41.11040569460464,7.32,13.069171973956912
139,ZA20170000000141,52.53,23.350902396166948,12.76,11.616871710604297
141,ZA20170000000143,52.47,33.18143040078769,11.39,12.07068632439525
148,ZA20170000000150,81.4,65.91974726436823,13.07,13.340423356284813
152,ZA20170000000154,79.25,67.24523635676849,8.41,12.902980100977503
158,ZA20170000000160,95.4,66.87340304631562,2.652,13.260356707854342
161,ZA20170000000163,61.8,70.22668600088892,24.69,12.404917401403974
162,ZA20170000000164,76.3,69.97039282860743,5.98,11.58244046538823
164,ZA20170000000166,78.75,66.98974523459873,7.824,12.896871558917091
173,ZA20170000000175,67.4,64.91942321341773,10.734,12.480396388436407
174,ZA20170000000176,58.44,36.83247695271266,11.664,12.079619281924607
179,ZA20170000000181,91.06,68.7237101049448,4.7,12.695572135801841
185,ZA20170000000187,39.88,23.599087627075356,14.664,11.471750130988662
189,ZA20170000000191,60.28,66.05902651918592,12.53,13.028978949227495
191,ZA20170000000193,65.6,29.529374532438155,9.89,11.928188891977706
207,ZA20170000000209,52.97,28.347218760075915,13.555,11.763347248425072
