,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,70.40162883094166,11.69,10.726169561491567
10,UG20160000000011,38.28,62.02397523740755,18.39,11.365509595413794
16,UG20160000000017,58.34,63.47448207382873,12.92,11.102445909372337
21,UG20160000000022,53.44,65.73840443796365,12.51,7.649595127346308
22,UG20160000000023,72.56,67.61095981798913,9.36,9.574362085293876
27,UG20160000000028,78.1,62.70520535181497,17.92,7.926530363896879
30,UG20160000000031,59.6,64.69731974480354,11.03,9.663267888342826
31,UG20160000000032,68.5,64.69143580624842,14.42,10.415179444387242
34,UG20160000000035,50.56,57.93922383140598,11.51,10.627363191863223
38,UG20160000000039,58.06,66.88532218452582,13.41,11.617121784077337
39,UG20160000000040,59.8,66.7961170419378,18.45,7.094726241019149
41,UG20160000000042,54.88,63.897353191392874,7.414,11.904423671762027
42,UG20160000000043,59.7,65.72849585936684,15.984,10.726118610983846
59,UG20160000000060,34.7,38.004521701012585,11.484,11.408103859060303
61,UG20160000000062,15.22,38.894807781984056,10.016,14.580539145235836
66,UG20160000000067,43.03,52.85135701410036,14.95,13.518446001659356
74,UG20160000000076,47.2,58.5692996726214,12.836,14.143074181157086
98,UG20160000000101,51.47,70.46524360272848,13.875,7.056993965712155
107,UG20160000000111,24.19,36.02272209970195,10.69,13.814412146886468
116,UG20160000000120,35.66,56.527418740771566,9.83,14.249885170381432
119,UG20160000000123,23.77,47.15356365163303,11.23,15.411398848126407
122,UG20160000000126,15.4,39.57319870517222,8.414,15.591320364451503
126,UG20160000000130,34.56,49.509178021436064,13.29,13.67294984516891
131,UG20160000000135,34.7,56.66341763992092,15.68,16.142554162247365
135,UG20160000000139,44.0,64.22590551125597,14.7,13.721714902460008
147,UG20160000000151,23.73,38.609297935073585,12.95,13.697592988040803
150,UG20160000000154,16.42,40.401366991436745,8.125,13.059162739344888
151,UG20160000000155,21.81,44.119641410670006,13.05,14.082687437010456
154,UG20160000000158,31.19,51.61733817649277,12.55,15.406034705124513
161,UG20160000000165,20.19,40.491928360186044,11.875,14.733582403319074
167,UG20160000000171,16.17,42.99704631466735,10.914,14.226755670821579
176,UG20160000000180,48.34,68.28785520459599,15.92,12.417380658018315
189,UG20160000000193,14.09,43.67402316903776,9.56,12.763296144543986
190,UG20160000000194,21.98,52.581319575765,16.42,13.11619822044265
195,UG20160000000199,13.766,37.905243214199515,6.6,13.47828844310054
205,UG20160000000210,11.97,44.13001046376677,8.5,11.159989926574617
206,UG20160000000211,19.92,40.17730223748882,9.945,13.258917008929108
218,UG20160000000223,33.1,63.227733894893845,12.7,13.885277350261335
223,UG20160000000228,16.73,50.200507191729386,11.98,13.604211410980374
224,UG20160000000229,20.11,47.6647364554079,12.14,13.18366738597441
237,UG20160000000242,20.88,43.64685225932192,8.25,13.673834474443126
238,UG20160000000243,18.56,51.63004457314872,10.03,13.778845008024007
244,UG20160000000249,19.27,45.19432451542263,8.984,14.661790522169259
250,UG20160000000257,2.834,43.70513927724534,4.95,14.121362782289282
251,UG20160000000258,9.05,35.779153875413634,6.707,13.638715569979336
252,UG20160000000259,7.05,52.55240169844693,6.668,15.561524080892877
256,UG20160000000263,32.16,63.03815150075753,14.83,14.271666045608384
258,UG20160000000265,9.62,52.8254101222427,7.387,15.167677148684703
259,UG20160000000266,20.31,58.56098543287674,12.59,13.264051001285594
265,UG20160000000272,19.66,42.133266351389715,8.945,13.24928533277599
283,UG20160000000290,12.86,41.58041468500193,8.38,13.608966872020472
292,UG20160000000299,15.85,41.91936282554349,11.24,13.78971115309999
296,UG20160000000303,34.06,53.749362760909996,16.39,14.011161640805332
300,UG20160000000307,8.76,40.11454937169343,7.938,13.626859333198828
302,UG20160000000309,18.03,36.80025205859805,10.49,13.445156751237178
312,UG20160000000319,8.01,43.05723719512359,6.402,13.73695756695712
316,UG20160000000323,4.523,44.7272414951518,5.746,13.261659962639289
317,UG20160000000324,12.96,39.64940238869726,10.29,14.213239166847282
320,UG20160000000327,4.344,30.295035375414226,4.84,12.421250558807497
322,UG20160000000329,5.785,37.82898470497076,5.945,13.497689890806322
327,UG20160000000334,17.98,46.140361094015304,10.84,12.934286952557573
331,UG20160000000338,19.1,60.95528272237263,13.016,12.480108544043803
334,UG20160000000341,16.12,39.126127767210015,5.55,14.544206994331732
342,UG20160000000349,14.305,42.9828513299172,10.58,15.141403440839984
350,UG20160000000357,10.95,38.60907194506535,9.94,15.159146539475609
352,UG20160000000359,20.88,40.14329063818404,14.66,12.66796479871237
353,UG20160000000360,17.4,41.81608729375559,11.01,15.333980695961909
354,UG20160000000361,14.67,38.62700145203819,7.996,15.32651289628388
357,UG20160000000364,33.06,49.35795156786203,17.48,12.364669630869628
364,UG20160000000371,18.64,42.427107895020825,6.934,14.760049595442537
368,UG20160000000375,13.234,40.73371298923533,7.15,12.703931749908758
376,UG20160000000383,21.38,45.98738798379603,11.445,15.599291850344784
383,UG20160000000390,13.22,43.97312936316219,10.82,15.001940766438265
385,UG20160000000392,6.668,44.368005663024164,7.375,13.763399277558555
387,UG20160000000394,11.07,49.37267283014412,7.707,12.14957670278758
389,UG20160000000396,9.26,54.53403976949544,7.7,12.12778151457205
396,UG20160000000403,12.51,50.46143713026972,10.96,14.225570016377024
404,UG20160000000412,11.06,55.25415367597756,6.348,13.262551652532034
405,UG20160000000413,11.44,54.33477582535006,8.85,15.124229619918436
426,UG20160000000434,8.6,51.50056044194483,6.805,16.022955697854883
428,UG20160000000436,11.08,47.19097392876486,9.78,13.060261104774298
434,UG20160000000442,13.02,42.3645415856338,9.08,11.015990789999163
436,UG20160000000444,13.516,45.77565033152309,7.16,11.649080211876036
440,UG20160000000448,10.06,54.31536332976189,9.04,14.770749191107024
444,UG20160000000452,6.47,48.96655834416899,8.19,13.825159964776917
450,UG20160000000458,11.87,45.042401638874345,9.09,12.241375459829822
455,UG20160000000463,18.5,44.77963271985214,9.125,13.135086652313415
461,UG20160000000469,31.78,57.89650114385158,21.27,13.356362606658173
463,UG20160000000471,8.5,49.02658498221354,7.184,13.734221016599884
464,UG20160000000472,15.37,34.61435337381401,8.88,14.740572327245665
465,UG20160000000473,12.28,62.73355946106969,7.508,14.228163696083492
466,UG20160000000474,15.37,47.88533876377969,8.42,13.990204419128327
470,UG20160000000478,18.83,41.9615846082677,8.98,14.26585279074417
471,UG20160000000479,10.57,46.48430256927944,7.047,13.657340400130316
477,UG20160000000485,24.2,54.38945344499824,11.76,12.836374278141898
479,UG20160000000487,19.16,43.01078315790118,9.805,14.335274644361274
482,UG20160000000490,19.97,46.41719094736895,9.766,14.183205029235252
483,UG20160000000491,14.81,40.292252870550925,13.36,16.80659098127523
485,UG20160000000493,17.34,34.874697779426775,11.67,14.945241413141094
488,UG20160000000496,18.66,42.028331065116625,9.914,14.32691393541302
492,UG20160000000500,20.39,40.08592768757723,10.02,14.016702186736197
493,UG20160000000501,16.42,35.27599163985677,11.84,13.568790664100026
495,UG20160000000503,17.77,43.661820006027156,10.7,13.530101268959603
501,UG20160000000509,47.03,64.28555387190156,16.2,14.381291696900785
506,UG20160000000514,17.2,52.43088909409025,9.76,14.571100053166376
513,UG20160000000521,15.98,52.89207092271355,8.05,15.24457632936182
515,UG20160000000523,19.06,46.80427678573607,9.2,14.754204115413748
516,UG20160000000524,14.08,46.331149936371986,7.605,13.521463109304324
527,UG20160000000535,21.27,44.94584006093849,11.08,13.513494900136559
528,UG20160000000536,19.17,48.879104453927226,8.336,13.42157047981952
529,UG20160000000537,29.69,56.78840940937194,18.05,14.259505746329173
533,UG20160000000541,21.4,48.656255510926094,13.85,13.002543296788007
534,UG20160000000542,32.6,49.26947674053077,15.39,14.002058738845907
554,UG20160000000562,20.62,40.722120542890885,13.22,13.531548647705142
558,UG20160000000566,25.36,42.8457356610357,12.695,12.93013983480226
561,UG20160000000569,19.36,38.72012269075277,14.03,12.688722254016936
562,UG20160000000570,28.55,52.80849370072981,11.914,13.786532374498746
567,UG20160000000575,19.55,42.741561235132984,11.836,12.650441913246384
584,UG20160000000593,16.36,54.025916439413244,9.65,16.77259987607355
593,UG20160000000602,52.12,71.59003088773537,14.47,11.843975521088268
598,UG20160000000609,28.14,63.68217180394467,13.74,15.957994595815041
601,UG20160000000612,30.25,42.74003619589736,15.7,12.423125370761383
607,UG20160000000618,30.64,45.2860437426459,12.266,12.401489649752897
609,UG20160000000620,31.39,43.51114588601271,17.14,13.834745331457672
614,UG20160000000625,22.73,47.46993583737916,10.5,14.293447132618208
623,UG20160000000634,18.72,41.13295267712677,9.45,13.698899923251043
626,UG20160000000637,28.73,47.380340994168215,19.39,13.632329874217245
628,UG20160000000639,13.84,48.955592278398846,7.715,14.27967501867962
635,UG20160000000646,54.62,63.557080883208286,14.945,14.070589160486842
637,UG20160000000648,47.25,63.7949321948954,13.664,14.946070952254821
646,UG20160000000657,22.92,32.74565601508576,10.766,15.456213789485775
649,UG20160000000661,58.75,51.7653331996242,11.39,14.787994363804536
650,UG20160000000662,49.06,56.970983669644454,16.53,13.985287328585258
652,UG20160000000664,28.52,44.315339031536055,10.945,14.659992084164944
653,UG20160000000665,21.53,37.71633102198918,10.21,14.493122582753953
654,UG20160000000666,29.62,43.76396948099778,10.84,14.860278438992653
655,UG20160000000667,11.21,45.89875581937986,5.34,14.126302745279977
656,UG20160000000668,15.52,45.35942350874175,8.914,14.16740209624327
676,UG20160000000689,8.45,36.57871428551522,6.336,12.64390659528811
690,UG20180000000006,64.75,62.10682548349355,13.59,11.093876399638088
691,UG20180000000007,50.44,67.86121110367884,15.43,9.710260624400888
692,UG20180000000008,56.53,69.75647069600733,13.54,9.757651791020228
698,UG20180000000014,64.6,61.75571283452682,14.32,10.861057671624232
699,UG20180000000015,58.6,61.82102115423491,17.31,7.685329150645894
706,UG20180000000022,47.0,63.989449082693156,18.97,17.13398443589355
713,UG20180000000029,22.92,45.415765748960624,13.47,14.60642251569102
714,UG20180000000030,42.62,49.81754467526987,20.44,14.622064948756929
717,UG20180000000033,34.34,51.73752685447232,15.336,13.647295365603103
