,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,28.360328100759624,17.78,12.506012363690056
21,GA20190000000022,73.0,51.50845167066732,13.46,15.723472863747306
25,GA20190000000026,68.56,39.503493078933495,17.02,13.489361616746978
37,GA20190000000038,18.47,27.393675842252208,12.91,13.672139125745003
41,GA20190000000042,74.3,44.531028023772095,15.39,15.822567147424312
42,GA20190000000043,22.62,18.123644084507347,11.49,10.170662092297889
45,GA20190000000046,81.4,38.32501380758965,10.69,9.636619668927501
53,GA20190000000054,72.9,51.96944180312212,11.71,14.236811657794824
56,GA20190000000057,63.0,39.67214227666681,20.75,12.437430283462977
57,GA20190000000058,63.34,54.45527848307468,14.47,14.55318983801421
59,GA20190000000060,81.3,39.47353665046007,10.086,14.412351969208505
60,GA20190000000061,29.92,12.526158551622968,13.125,8.123039298689188
70,GA20190000000071,13.766,17.33061925758267,7.06,9.8575603688574
72,GA20190000000073,39.8,26.93041303424278,11.92,13.796822253807147
74,GA20190000000075,33.62,22.633302520029932,13.0,10.905679009386699
81,GA20190000000082,31.4,22.477529767221867,14.15,11.414810403660756
88,GA20190000000089,62.38,28.181241387025423,13.44,10.173267863036788
90,GA20190000000091,66.9,48.97889535539649,13.06,17.22724273428685
91,GA20190000000092,77.3,48.736682506156136,10.055,13.115252121601632
98,GA20190000000099,53.9,21.59903565897985,14.85,11.674512469690837
99,GA20190000000100,53.16,33.86456769520845,14.234,14.640943109096657
103,GA20190000000104,37.22,23.87479806905567,16.89,10.793423590301998
104,GA20190000000105,67.8,43.51956980953908,14.266,16.115248400420693
135,GA20190000000136,52.88,27.96975296784327,20.67,14.517172818639557
138,GA20190000000139,25.39,22.38929048016395,14.33,11.152109176428878
140,GA20190000000141,44.97,30.45949416970196,15.484,12.727476970326187
144,GA20190000000145,60.28,27.307986596741078,17.28,14.18580309020566
155,GA20190000000156,50.97,27.75489254438996,17.78,12.74714251872795
159,GA20190000000160,76.9,49.045379128858855,12.06,16.952109096997802
160,GA20190000000161,23.7,21.26427276467899,13.734,11.741969133823403
169,GA20190000000170,74.7,51.74904202818516,11.18,15.790210952585007
174,GA20190000000175,60.12,46.029777519363336,12.875,14.744575052926184
179,GA20190000000180,14.55,16.977899132396757,11.11,9.63873544361676
181,GA20190000000182,14.1,19.338202902621518,9.81,9.78045544354949
184,GA20190000000185,19.77,20.356723855918048,12.086,10.406852720292479
190,GA20190000000191,24.58,19.658991812399055,14.14,11.241457837580807
191,GA20190000000192,70.2,52.01470272033036,13.125,14.941294703846252
194,GA20190000000195,68.44,55.077080792149424,15.37,15.367935147099892
200,GA20190000000201,34.88,16.014622809283324,13.516,8.785410087436873
201,GA20190000000202,66.0,47.45227144095701,12.76,16.927263797280613
205,GA20190000000206,43.25,22.371611208494016,11.85,12.06173545692166
207,GA20190000000208,47.47,24.88807971279052,14.24,12.146918971588116
221,GA20190000000222,76.4,51.41165209486368,11.69,14.682524244406252
226,GA20190000000227,69.9,50.727417547242695,13.49,15.539967251701254
229,GA20190000000230,85.94,52.53557410412968,4.113,15.475071619195072
234,GA20190000000235,70.8,55.500870955333376,10.14,13.570481536689243
240,GA20190000000241,71.75,49.58541463550614,12.16,15.81767256703369
242,GA20190000000243,67.8,46.15331464540357,12.055,13.280140837198033
243,GA20190000000244,69.5,54.672380234103,13.42,14.483179132444413
247,GA20190000000248,19.84,18.93456498642362,11.41,11.036149806806243
249,GA20190000000250,52.97,19.951590607659973,12.14,11.42905227604086
256,GA20190000000257,61.44,33.1910305301163,15.04,12.457682673649176
257,GA20190000000258,9.46,26.30146416961202,9.88,11.418542767444004
259,GA20190000000260,76.44,53.04316513807909,10.91,15.53259927959025
267,GA20190000000268,20.08,14.549459834509825,11.086,7.214238786075215
271,GA20190000000272,60.12,34.74335500754175,17.97,11.481621898414684
274,GA20190000000275,18.97,20.150628383464404,12.73,10.191364507004003
279,GA20190000000280,25.56,23.01501562900838,13.984,11.725123714356277
283,GA20190000000284,37.3,22.290188714225476,18.72,11.862249476861475
285,GA20190000000286,55.84,35.19621348791593,15.8,12.082897142899823
289,GA20190000000290,56.88,30.49867965153534,12.14,12.48339223144891
294,GA20190000000295,36.2,19.579837739108545,11.63,11.011168373463082
300,GA20190000000301,18.88,20.960416960587537,10.87,11.12467604924074
303,GA20190000000304,69.3,52.35144648300357,14.42,17.578029191973616
306,GA20190000000307,54.8,38.82040680694836,11.266,13.768741467227024
321,GA20190000000322,57.5,38.23530254358518,14.5,13.539058035467443
322,GA20190000000323,33.1,22.62841330512707,14.38,11.369468015337334
326,GA20190000000327,46.06,22.300986301655154,12.516,12.347021356342246
331,GA20190000000332,66.75,42.50228492531663,16.1,14.094809595844826
335,GA20190000000336,30.25,16.461509056181487,14.695,8.732529434511754
337,GA20190000000338,48.7,22.495602770259307,13.01,11.096886893404104
338,GA20190000000339,64.4,54.066063517402924,15.766,16.454840936746574
349,GA20190000000350,60.38,33.62243510888578,16.7,14.102623333506694
350,GA20190000000351,67.2,47.19960449481585,13.266,13.430710550817185
352,GA20190000000353,65.2,39.10594737262498,12.21,12.880847308702574
354,GA20190000000355,42.75,20.650210384053196,13.195,11.640138747648004
359,GA20190000000360,49.84,28.015585573926533,17.58,13.606492803856117
361,GA20190000000362,55.0,37.575149084608,20.95,14.475233201567828
369,GA20190000000370,40.62,22.30655908269436,11.92,11.904363791627263
374,GA20190000000375,71.8,30.51968731870542,16.17,13.548461836731601
382,GA20190000000383,26.14,18.588111355616906,12.62,8.8289311551212
386,GA20190000000387,64.2,39.009112362509214,16.27,14.370975458045043
