,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,45.50011880416603,14.65,16.112572049026134
1,RW20190000000002,14.63,32.25538424069553,8.305,12.374540169858825
14,RW20190000000015,61.2,44.79448985942571,17.48,15.325039272509226
20,RW20190000000021,14.68,29.26213249188313,11.83,13.73686449599154
21,RW20190000000022,21.02,30.320539978248693,9.445,13.276475933026223
31,RW20190000000032,54.66,43.61353122904788,12.59,15.472405096238953
32,RW20190000000033,19.19,25.921257370828474,8.64,12.483974648175417
35,RW20190000000036,22.58,32.96929755307426,10.695,14.034532498959184
39,RW20190000000040,68.94,50.413418175036405,19.38,16.069714208036363
47,RW20190000000048,43.5,47.998284897528315,12.836,16.876622434414514
54,RW20190000000055,43.88,44.41453934984928,19.67,16.36326771957829
75,RW20190000000076,24.2,29.65209310924972,10.37,12.929491369913299
80,RW20190000000081,64.2,47.15712487095932,12.73,14.340347559816315
85,RW20190000000086,23.55,29.836911369562532,15.36,12.121458356602929
87,RW20190000000088,52.44,42.1647219442484,18.92,15.453248939042961
95,RW20190000000096,28.95,32.18850397780059,10.38,12.621044753033626
109,RW20190000000110,29.86,20.232566078316086,11.75,11.22267247361287
115,RW20190000000116,18.66,37.15708241229864,13.7,16.12818025105278
119,RW20190000000120,47.6,43.93888971592774,15.42,13.79464627312237
121,RW20190000000122,46.5,42.86354472030793,18.11,14.387087118306251
122,RW20190000000123,16.95,29.444631681298084,8.625,11.880531954814693
132,RW20190000000133,16.98,31.773104014793997,8.11,12.930300491321024
133,RW20190000000134,25.4,31.841417850887385,13.62,11.771085835646243
134,RW20190000000135,27.62,35.09715928329817,16.55,14.878426383155599
137,RW20190000000138,17.12,32.41052831761044,13.41,12.983870545376128
141,RW20190000000142,19.69,33.480933066665614,11.08,15.082795813994347
142,RW20190000000143,15.35,34.27835625171006,9.22,13.869331702844292
145,RW20190000000146,62.9,50.99347093425381,14.47,13.301796525293188
150,RW20190000000151,71.5,45.96059810294691,15.09,14.551490306179808
156,RW20190000000157,26.67,34.73821336987041,12.445,13.853733524104406
161,RW20190000000162,18.78,30.105791137055277,10.52,13.5028215387204
