,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,16.668248098965556,11.016,9.87530223124114
14,SL20160000000015,10.73,17.05920677103736,7.562,10.06960615343882
16,SL20160000000017,14.34,18.546360085025256,8.89,9.871624242304332
23,SL20160000000024,28.1,24.52161184750144,12.68,11.975755773786855
26,SL20160000000027,17.66,19.99412741830544,9.05,11.457555400120276
27,SL20160000000028,14.4,20.06207640943117,7.47,10.712644196671766
28,SL20160000000029,24.14,19.938664738281993,11.36,10.66497559108415
47,SL20160000000048,47.7,45.60471293468484,13.32,14.080923157010446
58,SL20160000000059,30.75,22.94379789873341,14.125,10.664969613399766
74,SL20160000000075,47.75,50.69849833418662,14.53,14.390072081752908
75,SL20160000000076,56.75,46.232132547800646,11.92,16.112918542336473
78,SL20160000000079,45.75,41.13381369915305,18.55,14.365207612055196
82,SL20160000000083,20.17,32.37795692146256,19.19,13.382703534755283
85,SL20160000000086,7.555,33.99551896978015,7.1,11.717024761697575
87,SL20160000000088,26.8,35.08002550442504,15.21,13.929598578142325
88,SL20160000000089,16.0,18.77149127799889,4.0,10.962754949864292
96,SL20160000000097,14.65,21.956795169995907,9.47,10.549065639028768
97,SL20160000000098,14.74,16.359069868074673,8.69,9.049068623833326
99,SL20160000000100,13.84,24.8053708077044,6.527,11.667681841750916
103,SL20160000000104,9.81,20.353634850579212,6.125,11.062411219692406
123,SL20160000000124,23.69,34.85450430823645,7.023,14.746094301984598
128,SL20160000000129,16.36,30.409670118155482,7.54,14.022347501354533
157,SL20160000000158,20.55,21.293040998127896,9.83,12.258294431652208
161,SL20160000000162,14.33,20.852559237446407,7.098,9.919421573647254
167,SL20160000000168,35.12,33.15325013016758,12.766,12.423389862908945
168,SL20160000000169,14.75,29.784539908235473,8.31,13.055536439134698
171,SL20160000000172,12.54,31.58208921857884,8.54,13.325716673467918
175,SL20160000000176,25.23,30.28018724607923,10.33,13.335053666760931
177,SL20160000000178,13.99,20.965336801876337,8.195,11.062966824517016
184,SL20160000000185,17.33,33.2098965481283,8.69,11.755754500625917
186,SL20160000000187,16.23,28.35609383173137,8.08,12.085909785206333
188,SL20160000000189,44.2,35.11851284513615,12.016,14.307719300232797
190,SL20160000000191,25.47,35.455650644853165,9.36,12.80584103777412
192,SL20160000000193,47.97,51.6985474030625,18.42,15.338354690540736
198,SL20160000000199,53.5,47.323600058226646,14.805,16.026919330283494
208,SL20160000000209,16.86,22.75768968064753,11.55,11.039276517184161
209,SL20160000000210,17.58,14.923459100240764,8.86,9.541740608259433
211,SL20160000000212,22.12,20.012196995791367,12.93,10.757532391954225
218,SL20160000000219,9.72,18.562957509727745,6.26,10.528328792630884
229,SL20160000000230,14.195,19.174093728788833,6.94,11.287757065169508
231,SL20160000000232,11.17,19.75490103758764,6.684,10.996780050043006
238,SL20160000000239,40.34,17.602586257194112,16.94,10.679228459668309
242,SL20160000000243,15.84,19.404864681012448,9.55,9.519595907870684
243,SL20160000000244,12.91,24.480891081647748,9.125,11.882998839608813
245,SL20160000000246,10.46,19.45485457403296,5.934,10.659300116050307
