,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,35.94885981044672,9.53,13.36151624431312
9,ZA20170000000011,59.28,22.571945730849567,10.5,11.038308187722054
13,ZA20170000000015,86.06,45.31184046566095,2.754,15.902695776564318
21,ZA20170000000023,45.22,20.227575453883684,17.08,10.721000377146336
41,ZA20170000000043,87.94,28.45465882778566,10.11,12.116081554567835
44,ZA20170000000046,55.9,22.69558467118477,12.01,11.807754474789578
53,ZA20170000000055,67.7,37.87877514419079,14.56,13.74979884045217
55,ZA20170000000057,93.9,52.37636026576094,5.234,18.304643948557217
60,ZA20170000000062,52.38,25.95235254269908,13.48,11.605624828175129
70,ZA20170000000072,58.66,18.291734007072012,10.93,8.920744881095853
71,ZA20170000000073,39.25,51.25304117664559,8.734,16.885197569678787
73,ZA20170000000075,53.06,22.94554171709944,12.234,11.662373921160446
77,ZA20170000000079,81.06,21.261513724904294,16.34,11.324663926998008
83,ZA20170000000085,41.4,13.952611933194008,17.25,9.512850433259661
84,ZA20170000000086,69.06,39.990412785955655,10.74,13.788935699355992
85,ZA20170000000087,60.5,36.37170714459897,25.06,14.8919539346621
86,ZA20170000000088,92.56,50.76380631010646,5.812,16.502440219198107
87,ZA20170000000089,83.9,55.634819989767976,4.34,15.01236610726421
89,ZA20170000000091,81.75,41.18427313520955,7.055,13.38591253054399
91,ZA20170000000093,54.94,13.150558017454037,21.06,9.160997705772795
93,ZA20170000000095,78.2,55.28055536185212,15.68,14.67235139417772
101,ZA20170000000103,54.8,22.231549325152262,13.69,12.174803373495822
102,ZA20170000000104,49.3,16.72114718437598,10.3,7.846173838162876
110,ZA20170000000112,89.6,56.25064929831944,4.453,13.588528593286718
116,ZA20170000000118,77.8,53.165304783028006,8.14,18.299364710848177
117,ZA20170000000119,83.1,55.850749211008875,4.508,12.779839317191358
127,ZA20170000000129,95.56,54.30432576620906,4.785,13.925419823390321
128,ZA20170000000130,64.4,53.93934572047397,11.195,13.930025790265692
131,ZA20170000000133,91.0,50.08842875639421,0.0,13.768133798814283
150,ZA20170000000152,39.03,19.139493124775466,14.59,9.416968109419045
164,ZA20170000000166,78.75,54.61445312317984,7.824,13.853461912815634
168,ZA20170000000170,74.0,48.369531484036685,12.266,15.28838940210085
173,ZA20170000000175,67.4,43.72525107310531,10.734,16.3777809084398
176,ZA20170000000178,53.28,23.931131003908114,15.59,11.054053380614162
181,ZA20170000000183,64.1,43.01542319247798,12.62,17.901808238907243
185,ZA20170000000187,39.88,19.52401697680512,14.664,9.936421654838803
186,ZA20170000000188,80.5,48.55140032125905,5.367,14.730932054744859
199,ZA20170000000201,80.6,55.485870840881,14.664,16.728218380064927
208,ZA20170000000210,93.0,55.81598928231053,5.77,14.75503808883189
210,ZA20170000000212,78.7,45.65775535706885,7.65,15.728448098791329
218,ZA20170000000220,81.5,60.43019506685994,7.406,13.015595494343515
219,ZA20170000000221,78.56,53.669209539854194,13.16,14.819304681248363
222,ZA20170000000224,66.5,20.102089845909802,11.25,11.528648752995633
233,ZA20170000000235,69.6,42.74849611379941,11.35,12.84384271276104
234,ZA20170000000236,89.25,44.01410709845999,6.21,15.77300195315448
238,ZA20170000000240,90.0,58.48957980109428,8.195,14.080479365326871
240,ZA20170000000242,72.7,51.40501473255331,12.35,14.710768032501377
242,ZA20170000000244,84.44,37.376199358648336,7.45,14.856131347279062
243,ZA20170000000245,57.34,28.964847874212126,12.84,12.750847751685292
244,ZA20170000000246,92.6,51.15955714390847,3.424,14.488637257138047
245,ZA20170000000247,74.44,27.630950428011733,14.766,13.041431504018203
247,ZA20170000000249,54.25,18.66440903300696,15.2,10.366145332451977
249,ZA20170000000251,38.9,34.238443763838305,8.74,13.672165018516168
253,ZA20170000000255,73.8,44.54220434707938,6.316,16.908642901365276
261,ZA20170000000263,66.9,29.514693826225198,9.625,12.51948853071653
265,ZA20170000000267,55.0,29.263234534328156,13.01,11.723134437463278
268,ZA20170000000270,73.3,56.13427223173744,11.79,13.014795985784419
271,ZA20170000000273,82.4,26.445653458640983,5.87,12.364007171397715
277,ZA20170000000279,63.75,57.708973118596774,10.52,14.940123897418609
282,ZA20170000000284,57.6,26.40530722248948,16.42,12.998554447015229
283,ZA20170000000285,79.5,24.8704889108067,8.5,11.978471428033878
287,ZA20170000000289,52.44,27.67229207649136,12.31,13.09998730778336
294,ZA20170000000296,83.4,34.29435989046587,3.021,11.173581669038054
299,ZA20170000000301,78.2,33.08121806334675,7.82,10.940731813812153
313,ZA20170000000315,52.3,23.19976441653606,5.836,12.22853723643471
314,ZA20170000000316,82.94,53.15393782755319,7.895,16.227996679700713
315,ZA20170000000317,93.6,58.245533950782715,5.06,14.069030183653489
317,ZA20170000000319,53.47,48.40836224100945,16.86,17.186448916186727
320,ZA20170000000322,56.88,17.75063948315948,17.19,9.649410973971056
330,ZA20170000000332,88.1,57.09981032659735,7.777,15.552494714680677
337,ZA20170000000339,66.94,40.28245311049384,10.766,15.371064187661307
349,ZA20170000000351,57.62,24.153005771090967,5.21,12.039847094929243
351,ZA20170000000353,93.06,46.394482563977,2.676,12.558913455353457
358,ZA20170000000360,89.6,56.60912395319156,7.414,15.564521626025863
360,ZA20170000000362,85.25,22.541230711063985,7.086,11.247915466706425
372,ZA20170000000374,78.5,25.44012765262996,4.816,12.370412101271066
379,ZA20170000000381,96.8,59.48506001580621,3.969,13.198261996042
386,ZA20170000000388,54.8,17.976510473696358,14.76,10.068213880371879
390,ZA20170000000393,79.0,53.71689111325004,8.72,14.370454881225385
395,ZA20170000000398,84.1,44.50265887587305,7.06,11.936736591241095
401,ZA20170000000404,85.0,55.147711852620695,6.094,15.26473809877254
405,ZA20170000000409,73.6,28.073795908552185,13.01,12.503294006813585
420,ZA20170000000424,47.44,29.33403614656983,9.49,13.699260923448676
421,ZA20170000000425,24.19,22.859449218904533,17.94,10.546162295339684
430,ZA20170000000434,92.5,37.037424020145224,4.55,14.126457071979111
438,ZA20170000000442,35.34,23.6025809591818,32.53,11.927705781902471
441,ZA20170000000445,66.2,21.112272640663456,8.64,11.518379147906664
443,ZA20170000000447,26.84,17.435138923673364,10.77,10.238552040993966
444,ZA20170000000448,49.16,29.81623277038372,13.99,10.433622156188399
447,ZA20170000000451,81.44,53.91893819605266,8.26,13.20718611949476
450,ZA20170000000454,80.56,53.84749864977084,5.664,14.640767019340084
467,ZA20170000000471,23.0,41.93991701184528,7.22,16.27793444721397
469,ZA20170000000473,60.2,22.488651518861623,10.59,11.33094176781021
470,ZA20170000000474,55.8,30.40610970603796,10.55,13.558406120735704
478,ZA20170000000482,64.6,55.65409806694959,13.42,14.672500866328836
480,ZA20170000000484,61.62,39.45230417146021,16.7,15.78189861943989
482,ZA20170000000486,80.1,44.87528075975915,6.38,13.67660051930665
484,ZA20170000000488,74.4,43.35066823226182,12.28,14.5942970966515
485,ZA20170000000489,64.56,19.05505444157191,18.95,11.606777502993385
501,ZA20170000000506,31.8,23.213219642527164,11.71,9.274110590684433
506,ZA20170000000511,67.75,41.49626176420843,12.63,14.671255170282398
514,ZA20170000000519,67.06,18.265042644084886,13.37,9.81330586796473
520,ZA20170000000525,29.36,23.618422551957988,10.91,9.602173290008679
525,ZA20170000000530,89.06,34.773267154177795,5.77,14.104804067508889
532,ZA20170000000537,55.88,23.15715055695422,9.766,11.793475611799897
535,ZA20170000000540,85.06,37.41719531252898,6.035,11.474664006322907
540,ZA20170000000545,86.25,43.541571614658,5.867,15.26730762911319
541,ZA20170000000546,77.75,49.579461795669744,5.953,14.264054351478487
545,ZA20170000000550,90.44,54.693575323170506,2.818,13.21162441230202
558,ZA20170000000563,84.5,56.05671311266814,6.832,16.503288742673924
559,ZA20170000000564,80.6,53.00426595214658,7.066,14.476459918913504
560,ZA20170000000565,93.2,53.32415378757531,4.723,14.857042348094687
563,ZA20170000000568,73.94,38.782867693545214,11.484,14.236124769149157
565,ZA20170000000570,51.4,18.77881964161707,17.55,10.631631115599589
568,ZA20170000000573,50.78,21.483821278520253,8.445,12.095467348563211
576,ZA20170000000581,86.6,32.16689916634322,6.336,12.203829770247955
580,ZA20170000000585,65.44,27.244387903126203,20.66,12.082346142112637
581,ZA20170000000586,31.45,31.414415739689915,8.14,12.49823325410903
586,ZA20170000000591,54.28,20.50785923423272,15.16,10.51137662551594
588,ZA20170000000593,69.75,48.350974874597355,9.03,15.546339457635037
590,ZA20170000000595,30.6,20.98334979178969,11.38,10.160225421889065
591,ZA20170000000596,77.7,53.79647846784066,11.77,15.622081760990497
604,ZA20170000000609,22.56,35.50595210910614,4.43,13.212529730878959
610,ZA20170000000615,74.8,28.144141141846575,12.31,12.319268053689775
618,ZA20170000000623,47.7,20.78541231860534,15.586,9.795934935319552
619,ZA20170000000624,78.06,46.13906527203119,7.516,16.006484897150184
622,ZA20170000000627,90.3,27.378754490381542,2.773,11.049648737084512
629,ZA20170000000634,96.7,59.03480172747717,3.703,13.143302984740387
630,ZA20170000000635,82.06,28.9876596207586,20.38,12.633944937430506
632,ZA20170000000637,58.6,24.437537430775624,7.66,11.031736668034586
635,ZA20170000000640,65.75,32.01450386808668,22.08,13.389691193103584
636,ZA20170000000641,87.3,45.7684266810055,5.31,15.300371039510186
639,ZA20170000000644,82.3,45.236716191260136,5.24,15.50579722880012
641,ZA20170000000646,41.25,27.544802652666025,25.14,10.96917588460616
643,ZA20170000000648,71.1,49.52846070679428,10.03,12.098213202511532
645,ZA20170000000650,89.2,52.714626353260556,7.434,13.194627554504052
655,ZA20170000000660,77.44,43.00529075749133,9.91,13.282942900721142
665,ZA20170000000670,49.22,19.872295000185797,11.46,9.257741763034208
666,ZA20170000000671,79.44,32.603175671734824,11.49,13.785834725008764
674,ZA20170000000679,47.75,29.276404314061253,9.945,12.930025743880183
682,ZA20170000000687,91.94,52.02244377263537,7.527,13.702893704340077
687,ZA20170000000692,62.4,44.325391664954445,7.234,11.51207494157548
692,ZA20170000000697,62.2,20.766844208207974,16.44,8.921922728365093
693,ZA20170000000698,41.94,14.500849918291701,14.87,9.892574564466837
696,ZA20170000000701,72.06,31.303550371682206,15.6,13.915129058954323
702,ZA20170000000707,89.75,42.60530207945362,2.95,13.422436739761494
703,ZA20170000000708,94.5,52.63554857362709,3.48,15.699022441220496
704,ZA20170000000709,45.97,23.582785257191603,19.78,11.822332621631062
711,ZA20170000000716,63.62,46.477538132026794,12.68,13.35321820796781
719,ZA20170000000724,74.75,18.546520237166234,5.594,9.139994671405379
721,ZA20170000000726,66.6,30.508795563654076,7.277,12.77018103483761
725,ZA20170000000730,88.06,57.22828354291805,2.77,15.95677826746126
726,ZA20170000000731,51.56,22.984915937912817,14.29,10.160084633679322
745,ZA20170000000750,65.56,29.066560009229587,10.39,14.982467997730048
