,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,48.928133799540966,17.19,11.936904791935122
10,UG20160000000011,38.28,46.49144699562464,18.39,14.38539113292058
11,UG20160000000012,82.9,49.77930466464443,9.36,14.432018008178819
18,UG20160000000019,47.53,52.386805819597754,11.04,13.95560322263463
21,UG20160000000022,53.44,49.09242252094867,12.51,14.066970051353486
23,UG20160000000024,59.2,48.89601857407551,10.55,13.635934053007755
24,UG20160000000025,46.47,47.9577212161212,14.984,14.216528867638358
32,UG20160000000033,60.66,48.47440754944966,14.945,13.18942655215314
36,UG20160000000037,55.94,42.06422101978936,12.0,12.756075067103081
38,UG20160000000039,58.06,49.84934403973236,13.41,14.318800451465858
42,UG20160000000043,59.7,50.0135922640752,15.984,13.615691643105606
43,UG20160000000044,68.1,46.096921656274574,15.62,15.269915329110653
46,UG20160000000047,54.2,35.11981575081977,19.55,14.058134599135192
53,UG20160000000054,23.3,27.880086512303837,10.68,12.799624963344975
65,UG20160000000066,13.43,23.354728568463667,10.71,12.313463786539677
66,UG20160000000067,43.03,38.850594042275404,14.95,12.864550561518351
75,UG20160000000077,49.78,24.533897753831123,17.61,13.346288881156507
78,UG20160000000080,53.22,45.891314955891886,17.61,15.579045938354732
81,UG20160000000083,56.16,55.54316563500471,11.21,13.074322735359749
93,UG20160000000096,61.53,51.03733413131829,15.72,16.338906442967325
97,UG20160000000100,53.22,52.247017333736615,17.92,12.628480397694752
104,UG20160000000108,21.88,27.18864814701233,8.85,14.368820412931212
114,UG20160000000118,17.83,23.362263240441266,10.87,11.482594765875046
128,UG20160000000132,24.7,23.525278658822863,9.445,12.301940531064142
130,UG20160000000134,26.97,30.995899186216366,9.29,11.823745555008564
143,UG20160000000147,11.91,33.2738680779768,10.11,13.001498383182659
146,UG20160000000150,17.86,30.80626104308822,12.57,13.368002819251508
150,UG20160000000154,16.42,28.38755851425196,8.125,14.816058938619967
151,UG20160000000155,21.81,27.108013908767695,13.05,11.905264972457186
162,UG20160000000166,21.31,36.39842905953688,12.61,11.823615325438036
168,UG20160000000172,16.5,21.313708892436356,9.09,11.683188403680944
174,UG20160000000178,26.08,32.69296779200583,10.31,13.247648821985429
178,UG20160000000182,68.56,51.91235112605294,11.87,12.38235956743236
181,UG20160000000185,20.06,31.55411881364322,12.305,12.744545777022623
196,UG20160000000200,20.55,31.560338560072168,10.51,14.41840565595528
203,UG20160000000208,10.5,36.094979926211465,7.15,16.03089388020191
208,UG20160000000213,19.23,28.696096716521783,7.312,12.170395864585311
209,UG20160000000214,20.08,33.60907889874179,11.81,13.597557769646553
211,UG20160000000216,13.45,30.53939668159054,8.5,11.93923454316736
218,UG20160000000223,33.1,36.05599990692661,12.7,14.499904731777884
