,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,32.95385867817495,17.78,10.942109080024977
21,GA20190000000022,73.0,57.36320671063182,13.46,17.327402835185175
25,GA20190000000026,68.56,51.54088577443909,17.02,11.877167514032871
37,GA20190000000038,18.47,19.940989460226167,12.91,9.586995326496801
41,GA20190000000042,74.3,67.65218927518364,15.39,15.865987882052504
42,GA20190000000043,22.62,17.64051472439248,11.49,9.212308145388157
45,GA20190000000046,81.4,51.57706309730145,10.69,15.695772760281438
53,GA20190000000054,72.9,59.062254477902314,11.71,12.571683586640717
56,GA20190000000057,63.0,43.79543340467167,20.75,14.061759319581043
57,GA20190000000058,63.34,53.34522620194278,14.47,13.914305984826404
59,GA20190000000060,81.3,43.00699100047172,10.086,13.673540092648784
60,GA20190000000061,29.92,20.83701924723043,13.125,9.458789548387088
70,GA20190000000071,13.766,18.391189104700008,7.06,8.631132252493803
72,GA20190000000073,39.8,16.869717764902173,11.92,7.351840063918922
74,GA20190000000075,33.62,15.629822512010808,13.0,7.84067325837904
81,GA20190000000082,31.4,23.227671856584557,14.15,9.462332130967965
88,GA20190000000089,62.38,38.103519483137646,13.44,14.61144935091351
90,GA20190000000091,66.9,48.638980194081086,13.06,15.432390600725077
91,GA20190000000092,77.3,63.15607633564232,10.055,13.668411429212812
98,GA20190000000099,53.9,17.103759979403364,14.85,7.686729482774195
99,GA20190000000100,53.16,30.755313919062196,14.234,9.585462619537196
103,GA20190000000104,37.22,23.58866595992982,16.89,9.312030506753583
104,GA20190000000105,67.8,54.11134964363813,14.266,13.403238661626615
135,GA20190000000136,52.88,27.594354646177774,20.67,9.753119440361626
138,GA20190000000139,25.39,21.03231756306203,14.33,8.979669076704225
140,GA20190000000141,44.97,37.044361076390636,15.484,9.221979699218855
144,GA20190000000145,60.28,30.687763884442404,17.28,10.871023247426491
155,GA20190000000156,50.97,36.460419386053445,17.78,10.422170989834079
159,GA20190000000160,76.9,51.279091850894176,12.06,15.304669158077742
160,GA20190000000161,23.7,18.328058469027468,13.734,9.183673953978317
169,GA20190000000170,74.7,51.21545216186526,11.18,14.53839081874424
174,GA20190000000175,60.12,43.08954863450858,12.875,17.307878282361926
179,GA20190000000180,14.55,18.974250098266705,11.11,9.511236690743743
181,GA20190000000182,14.1,19.03364565270838,9.81,8.841206877546277
184,GA20190000000185,19.77,18.597412191334058,12.086,8.445184647608645
190,GA20190000000191,24.58,18.1679579945156,14.14,8.4990750719689
191,GA20190000000192,70.2,57.522763190518205,13.125,16.00543910480087
194,GA20190000000195,68.44,64.52819327619801,15.37,12.995848088882898
200,GA20190000000201,34.88,20.937609627832693,13.516,9.0950400905074
201,GA20190000000202,66.0,54.41831063107634,12.76,13.73313103897676
205,GA20190000000206,43.25,16.015126886225097,11.85,7.174254701098025
207,GA20190000000208,47.47,28.89795119565145,14.24,10.617322714702283
221,GA20190000000222,76.4,56.32185247069006,11.69,13.616213847059667
226,GA20190000000227,69.9,66.24803282325306,13.49,18.524043714194175
229,GA20190000000230,85.94,53.44375220136392,4.113,15.856179474336702
234,GA20190000000235,70.8,61.614107480679166,10.14,16.238525967826927
240,GA20190000000241,71.75,53.43174125425902,12.16,15.46027303060466
242,GA20190000000243,67.8,64.13001739352285,12.055,13.90780568086925
243,GA20190000000244,69.5,57.72290546533201,13.42,14.470039486664735
247,GA20190000000248,19.84,19.768326831616754,11.41,9.676295011157702
249,GA20190000000250,52.97,22.093517679948135,12.14,9.298502423747866
256,GA20190000000257,61.44,40.20028157938011,15.04,10.691154953772955
257,GA20190000000258,9.46,24.757505268522216,9.88,8.891457155119866
259,GA20190000000260,76.44,57.718433357596695,10.91,13.3043991319414
267,GA20190000000268,20.08,23.723014377048447,11.086,9.544476513687746
271,GA20190000000272,60.12,43.349006407572766,17.97,10.428596522768458
274,GA20190000000275,18.97,24.150582483467,12.73,11.984122767397476
279,GA20190000000280,25.56,19.053359229211576,13.984,8.587723449421475
283,GA20190000000284,37.3,16.67749329429453,18.72,7.857772535208942
285,GA20190000000286,55.84,55.704499732508935,15.8,12.54114086732965
289,GA20190000000290,56.88,53.835736887926046,12.14,13.24738176194533
294,GA20190000000295,36.2,16.160333495589665,11.63,7.058132491436454
300,GA20190000000301,18.88,18.685793099359962,10.87,8.709703516354288
303,GA20190000000304,69.3,56.65484521273355,14.42,14.632786761560753
306,GA20190000000307,54.8,49.939137597422416,11.266,9.832423530149258
321,GA20190000000322,57.5,39.87778683587058,14.5,14.160026340530939
322,GA20190000000323,33.1,19.91712092288207,14.38,8.191411004661319
326,GA20190000000327,46.06,29.763014508232757,12.516,13.686896604601607
331,GA20190000000332,66.75,41.442606999423646,16.1,12.019500613596868
335,GA20190000000336,30.25,33.91190846978735,14.695,12.427604491650452
337,GA20190000000338,48.7,24.685406020836183,13.01,9.105185902890154
