,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,20.68971808252872,9.07,10.557346839432771
15,LB20190000000017,8.72,21.207394309108107,6.69,9.025449620204949
20,LB20190000000022,19.44,26.98567010900282,11.67,11.61668653544799
32,LB20190000000034,37.78,46.20911283434824,18.47,13.286927021938299
37,LB20190000000039,6.37,21.490239781556426,6.523,9.80219723947804
42,LB20190000000044,24.61,24.754349456481993,12.836,12.923943249242235
43,LB20190000000045,16.14,21.351857753255857,7.85,13.010755792505309
47,LB20190000000049,19.08,18.773767113232935,14.34,8.838012108940735
49,LB20190000000051,20.89,18.80993762031511,7.402,10.079506183789835
50,LB20190000000052,18.19,18.37019182836305,14.59,10.376670335769228
52,LB20190000000054,18.05,26.81972248152134,14.05,11.35432900995354
55,LB20190000000057,12.69,25.230371839868205,8.64,10.344364525966748
63,LB20190000000065,22.56,27.29572080244482,10.4,12.34753287511267
70,LB20190000000072,52.2,56.77573557406856,16.16,13.24668088914003
74,LB20190000000076,37.4,24.068901069939173,14.46,12.614552988451608
89,LB20190000000091,37.72,50.10405553069718,12.31,15.485944432090523
93,LB20190000000095,32.6,40.10503456701986,13.164,13.664361265982043
96,LB20190000000098,18.25,18.205757739980694,12.87,10.12695623458795
97,LB20190000000099,16.1,23.09707425200798,6.664,11.868493846688658
99,LB20190000000101,9.54,48.576767290308496,8.055,15.677011715736757
106,LB20190000000108,8.71,20.102308143027372,6.26,10.506007204078433
112,LB20190000000114,8.68,22.538043070978738,7.543,10.20988202438647
114,LB20190000000116,13.19,22.298637385990332,9.766,9.750436219073988
119,LB20190000000121,10.95,27.807922562203135,8.88,13.509183092349637
126,LB20190000000128,10.305,22.423245536847936,6.062,11.55093694363153
129,LB20190000000131,18.61,19.886635172651243,13.44,8.591967672451993
136,LB20190000000138,17.3,19.344702008537507,10.4,10.037895192304688
138,LB20190000000141,40.44,62.956507196542965,18.11,15.851953141134096
140,LB20190000000143,33.78,42.309933258266504,17.64,11.465288414952012
143,LB20190000000146,21.61,31.196545731162516,13.95,13.88779264423757
144,LB20190000000147,11.68,22.073393980431746,7.508,11.31403089536816
147,LB20190000000150,18.97,21.455307764000423,15.08,10.090911341466846
151,LB20190000000154,19.97,19.527345537168294,9.1,10.98403488166289
157,LB20190000000160,19.81,23.255615221794272,7.53,12.879025251714953
158,LB20190000000161,33.47,49.70976594898022,19.0,16.113535558613012
161,LB20190000000164,27.48,22.511739387648227,13.51,11.408607263675266
168,LB20190000000171,20.86,30.66088176065902,11.07,13.930571064891373
171,LB20190000000175,22.6,22.30794067645691,13.875,11.540360831322808
174,LB20190000000178,24.25,31.047359124205066,17.97,12.390515577920235
183,LB20190000000187,8.63,18.654437464030813,8.57,10.565815349753997
184,LB20190000000188,28.48,31.967257621996197,11.02,11.837198427235014
192,LB20190000000196,21.08,25.745197702239977,12.98,15.527115665616774
199,LB20190000000203,11.59,19.975145147786137,8.75,12.62048791663018
203,LB20190000000207,46.47,62.89861288937997,16.58,15.549275938601703
207,LB20190000000211,7.914,21.99654943895961,6.34,9.626432956585862
213,LB20190000000217,8.77,24.704180236133354,8.35,10.066851451788008
215,LB20190000000219,31.03,55.391044052032285,14.086,17.382092391977242
227,LB20190000000231,10.51,20.488013980036563,10.25,10.806825046124246
231,LB20190000000235,36.6,36.14235924731251,12.54,13.858800729611412
234,LB20190000000238,19.64,22.137159575232182,10.0,11.67809124441636
237,LB20190000000241,17.73,26.250109478834318,8.625,11.830174003502828
248,LB20190000000252,12.08,26.4981112713801,7.914,10.849273501126568
259,LB20190000000263,15.35,24.176111468133676,12.266,11.787902003042731
266,LB20190000000270,14.086,15.851636311006812,12.84,9.207679165414211
274,LB20190000000278,16.27,16.537262925140944,8.27,10.189045638258426
276,LB20190000000280,50.38,63.84204548724202,11.04,16.48664734470551
291,LB20190000000295,16.62,18.192488708658132,7.95,10.190151287029318
298,LB20190000000302,10.93,20.738594582251295,8.85,10.024940025216658
299,LB20190000000303,46.9,58.411045427693026,18.47,14.476281095226785
306,LB20190000000310,12.53,23.422245589389135,11.85,12.847290969627792
307,LB20190000000311,15.47,26.19402784853041,10.61,9.877796249774576
308,LB20190000000313,25.55,20.79445928329288,19.2,9.479052049188592
309,LB20190000000314,12.95,17.92148442253739,7.805,9.881622660809896
311,LB20190000000316,10.37,23.219336914650945,5.906,12.231546615466442
312,LB20190000000317,43.66,58.08886916969582,10.586,16.723851736012122
321,LB20220000000001,61.3,59.52176096276478,12.05,15.645316893516869
323,LB20220000000003,48.22,60.306462890725406,15.11,14.506369570142299
325,LB20220000000005,44.38,67.59233720634356,12.516,16.365746418828007
327,LB20220000000007,51.84,52.648977683872275,19.1,15.3793797941729
337,LB20220000000017,49.03,68.40106953661511,11.92,18.527504546105405
340,LB20220000000020,61.22,58.92423808452672,14.664,16.602469484051937
341,LB20220000000021,39.2,51.56509854269365,14.58,15.730689926066061
344,LB20220000000024,55.97,54.58407356040166,12.195,16.352810504153908
348,LB20220000000028,13.53,19.34773312110838,11.0,9.963271462032509
358,LB20220000000038,16.83,26.44630279782972,9.945,10.538867842353632
367,LB20220000000047,27.64,16.858453970592024,11.76,9.499517949744899
373,LB20220000000053,10.47,16.95541656491296,6.777,9.176090745563318
374,LB20220000000054,36.4,71.98758636265237,13.23,18.465163005868334
384,LB20220000000064,15.42,16.77149937616167,11.49,9.358723408800499
390,LB20220000000070,58.56,50.91291511191014,13.414,17.044192043872478
395,LB20220000000075,42.1,38.58914296117405,16.44,14.987350216010034
397,LB20220000000077,25.34,33.21874934506354,12.2,13.172347575380625
398,LB20220000000078,12.4,29.36868603988551,6.88,12.826228691314698
401,LB20220000000081,35.6,32.991870696222264,10.914,10.060151649853564
403,LB20220000000083,31.83,24.782605025973726,13.305,11.855223857754556
412,LB20220000000092,31.08,28.17530042901316,10.48,10.80282102587646
429,LB20220000000109,14.88,19.958038633572343,8.53,9.901556960945507
430,LB20220000000110,11.1,17.07019473166976,6.56,9.485155964459134
432,LB20220000000112,26.22,29.655995713667497,12.11,9.541389829187029
433,LB20220000000113,19.97,19.353931881439017,7.617,9.38846939359847
437,LB20220000000117,39.7,29.310216764593815,18.88,12.5830340489807
439,LB20220000000119,43.2,50.73001018263795,17.17,13.836717373294588
441,LB20220000000121,9.87,17.628425849847652,6.977,10.796934841699407
446,LB20220000000126,14.05,20.71250897408556,7.508,9.722352795036809
453,LB20220000000133,30.22,19.632482824418965,27.05,11.44171912034057
454,LB20220000000134,27.14,28.867213498755362,9.91,13.12620469783606
469,LB20220000000149,22.11,34.571648530161774,11.87,13.87864682269515
