,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,25.845554141451835,6.094,14.563545697855636
8,SL20160000000009,13.57,26.80357967288823,11.445,14.479771298243149
11,SL20160000000012,15.98,26.700366451957485,9.09,10.792892863099162
40,SL20160000000041,21.89,35.44513991909397,12.9,17.022094990944765
44,SL20160000000045,63.12,51.070076180630394,14.66,17.53364691554595
45,SL20160000000046,47.53,64.85827195818612,14.71,12.851126002714935
51,SL20160000000052,40.75,53.746664120106914,13.24,15.996514258940937
53,SL20160000000054,40.25,56.88001589302145,11.24,14.950787286123054
59,SL20160000000060,29.22,42.69546127777077,9.71,16.83999544928831
62,SL20160000000063,18.62,26.2785831882909,12.38,11.690473708860829
63,SL20160000000064,11.8,30.598584563639616,8.87,14.298956033501607
69,SL20160000000070,41.84,26.434019142597016,14.34,15.43581862685183
70,SL20160000000071,28.3,20.164328880365332,11.44,9.363149212946178
72,SL20160000000073,45.22,67.58438226647141,13.96,14.003980499793876
73,SL20160000000074,35.47,54.81643942724834,12.5,15.746395900209881
74,SL20160000000075,47.75,65.23922864972351,14.53,15.804948781713977
77,SL20160000000078,18.77,30.786565701692844,8.79,14.400202804605295
78,SL20160000000079,45.75,61.267950095896005,18.55,13.584851858409102
82,SL20160000000083,20.17,24.154030349375507,19.19,10.34507352082121
84,SL20160000000085,21.38,36.00639136659283,8.805,15.468803301864778
86,SL20160000000087,12.54,23.726381115641693,8.1,10.321266277166075
93,SL20160000000094,13.805,24.524795861529064,9.97,10.70098513111321
97,SL20160000000098,14.74,29.95148168680033,8.69,11.968777488637949
99,SL20160000000100,13.84,22.765915460627387,6.527,9.16287856079931
102,SL20160000000103,12.93,24.639962186015353,7.0,9.87478607017824
123,SL20160000000124,23.69,25.337515912382887,7.023,10.706824849011532
125,SL20160000000126,12.94,22.727085270653657,7.875,11.455577372071023
128,SL20160000000129,16.36,28.756570158787095,7.54,12.005782662656397
129,SL20160000000130,11.7,30.425521574026263,5.27,12.935295433128084
131,SL20160000000132,9.25,31.176091162128287,4.605,13.145920111001601
144,SL20160000000145,16.62,22.5942927615214,11.92,11.24289351257379
147,SL20160000000148,12.68,27.96047037932628,7.973,11.60688454070681
148,SL20160000000149,25.97,26.873450374831116,9.71,11.126814421287637
149,SL20160000000150,13.64,22.636363864322078,8.24,9.296074249914207
151,SL20160000000152,17.2,21.538517176521392,9.44,8.66122326380583
153,SL20160000000154,16.48,23.86995153325686,9.81,10.041557833827099
157,SL20160000000158,20.55,24.835474520005235,9.83,9.181346030980832
158,SL20160000000159,11.914,18.82775516691928,10.28,8.400385843709572
161,SL20160000000162,14.33,24.079712839990997,7.098,11.334882046519477
165,SL20160000000166,35.88,42.69898125133997,13.055,9.109553377147295
169,SL20160000000170,14.05,27.560692354758707,8.15,12.094835293399345
171,SL20160000000172,12.54,30.946942313016688,8.54,13.44277144480745
172,SL20160000000173,18.14,39.25859346194346,7.027,12.44674480180517
174,SL20160000000175,17.92,21.023381471878082,7.95,9.84095245946731
184,SL20160000000185,17.33,30.22213494949307,8.69,13.347067624654297
185,SL20160000000186,12.72,23.299479611083214,7.03,10.713184250553072
187,SL20160000000188,10.89,31.498520534526268,7.61,11.112429978443027
200,SL20160000000201,24.33,33.993740924779594,10.555,17.665910622987415
209,SL20160000000210,17.58,34.252257154301425,8.86,17.326722677457077
216,SL20160000000217,21.14,25.70868653985242,7.21,9.686924236847037
217,SL20160000000218,12.43,33.12294784897392,8.41,13.433991027751237
219,SL20160000000220,11.77,42.477976574862545,6.285,17.91532804210515
220,SL20160000000221,9.8,32.781655560574286,6.21,15.297297664374792
222,SL20160000000223,28.3,36.41771819699491,10.45,16.573322658971158
224,SL20160000000225,28.77,38.37102934497807,15.195,17.430216321255685
234,SL20160000000235,18.97,32.94527860579484,9.055,16.65332010659461
245,SL20160000000246,10.46,27.45671408290603,5.934,11.183464690448613
247,SL20160000000248,11.09,25.328994983687444,8.695,11.847423573048392
255,SL20160000000256,32.16,43.34430273115611,9.805,16.63576581371794
259,SL20160000000260,17.31,34.775423563001034,9.32,15.159002575417793
261,SL20160000000262,13.39,26.461554571305193,6.44,13.192431429648554
266,SL20160000000267,12.0,27.08686990777728,10.53,12.518162135763232
267,SL20160000000268,10.79,31.048152135341482,4.84,14.278122898596534
269,SL20160000000270,11.664,32.868007913857895,8.75,14.292856657973992
294,SL20160000000295,22.48,36.78284911436316,11.88,14.787327812953476
308,SL20160000000309,35.47,60.66545871629543,17.81,14.39819712049924
322,SL20160000000323,52.47,53.48987375465789,10.3,14.232333281065483
324,SL20160000000325,57.4,57.375674066882205,13.016,13.840484287536912
326,SL20160000000327,54.06,58.20098108068203,20.33,12.996689366162006
327,SL20160000000328,71.94,70.78653073947027,15.57,16.510541277711475
332,SL20160000000333,67.2,60.34232875893742,12.625,12.047801932165962
333,SL20160000000334,61.78,67.14549698761937,13.18,11.087477545129673
334,SL20160000000335,69.94,57.14816769702502,14.01,12.118900951664056
337,SL20190000000002,25.53,23.03458398565603,7.16,9.374367877406925
339,SL20190000000004,12.65,26.559164711711666,7.445,14.174143365663804
343,SL20190000000008,17.81,26.132509196689686,8.305,11.71630103972068
352,SL20190000000017,13.24,25.481849127738357,8.76,10.613796436533564
357,SL20190000000022,34.72,50.71287694488958,6.094,15.900445217039389
360,SL20190000000025,21.61,18.30440350684088,8.234,8.740519386018772
373,SL20190000000038,13.6,23.66533682719046,10.38,9.503764030559097
386,SL20190000000051,39.56,55.74128277210802,17.39,14.334173500387102
387,SL20190000000052,41.0,48.78011906201965,11.69,14.527838389002257
389,SL20190000000054,14.06,12.674259595674062,7.96,8.873510441659871
392,SL20190000000057,57.5,57.17802433636419,14.08,15.466174000364115
394,SL20190000000059,9.49,23.53774097786305,6.27,10.778419938168167
396,SL20190000000061,34.22,35.03440102191566,7.652,14.61386181578756
397,SL20190000000062,12.07,17.740512397808033,6.41,10.64440385498707
404,SL20190000000069,16.31,21.75655805408866,13.89,8.434235392554692
407,SL20190000000072,10.33,22.276565569881594,9.3,9.761502838224306
412,SL20190000000077,38.28,52.531415293790936,12.89,16.063318148364445
425,SL20190000000091,16.03,21.857098488499666,5.836,10.964832261140986
431,SL20190000000097,15.21,25.211161646076377,7.695,9.612905541164581
449,SL20190000000116,7.004,22.25904760414659,6.332,10.96356561950447
458,SL20190000000128,16.31,20.24823384569511,7.605,10.688047167983722
467,SL20190000000137,25.0,21.568649034035467,9.58,10.246848376199203
468,SL20190000000138,12.016,26.591756434506905,9.734,13.793923296566206
469,SL20190000000139,31.47,34.98749190047478,9.78,11.66923160174246
472,SL20190000000142,14.89,22.528379985808115,7.477,11.35392167097039
477,SL20190000000147,27.3,36.02565645621114,11.38,16.713749298650423
479,SL20190000000149,55.62,47.94156297573991,15.81,16.030756628323978
481,SL20190000000151,50.4,49.76272216907948,11.32,14.425509823362107
485,SL20190000000155,15.85,25.961108619647693,8.234,10.649711163885563
488,SL20190000000158,6.195,19.148424190964093,5.875,9.280974522581781
492,SL20190000000162,17.28,18.11124926716345,7.402,10.988417159241934
495,SL20190000000166,9.31,21.094286637040806,7.434,12.015446956411123
497,SL20190000000168,33.2,32.82807379513681,13.04,7.605294175037701
512,SL20190000000183,27.12,35.54007660415332,8.96,15.976269807546757
529,SL20190000000200,19.0,20.2341806965134,9.1,10.878938412996558
