,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,32.95183251432416,9.53,12.975965295922837
9,ZA20170000000011,59.28,23.854275408156425,10.5,11.365062129352095
13,ZA20170000000015,86.06,58.0637029767513,2.754,14.839821625591263
21,ZA20170000000023,45.22,22.547247808080478,17.08,10.708324859116427
41,ZA20170000000043,87.94,31.472325917594528,10.11,13.193102416191243
44,ZA20170000000046,55.9,23.690498736412636,12.01,11.445496415541907
53,ZA20170000000055,67.7,40.24508205026469,14.56,13.8492042089934
55,ZA20170000000057,93.9,49.988186297502196,5.234,14.59539681014833
60,ZA20170000000062,52.38,26.752032339762078,13.48,12.494450031215475
70,ZA20170000000072,58.66,20.051418350450987,10.93,9.984317167552454
71,ZA20170000000073,39.25,59.682902220404245,8.734,15.609510599555158
73,ZA20170000000075,53.06,29.522879088404746,12.234,11.553810442370859
77,ZA20170000000079,81.06,22.868196503812904,16.34,10.670146394264075
83,ZA20170000000085,41.4,20.77615226407779,17.25,10.603954887582574
84,ZA20170000000086,69.06,38.890344444602476,10.74,13.92383069731391
85,ZA20170000000087,60.5,32.82769100018513,25.06,12.81132055885233
86,ZA20170000000088,92.56,48.51825118659383,5.812,14.86183653105378
87,ZA20170000000089,83.9,60.951943966192474,4.34,15.471334973654562
89,ZA20170000000091,81.75,55.84055122432548,7.055,15.38572870385907
91,ZA20170000000093,54.94,22.693420807622438,21.06,11.270384964095637
93,ZA20170000000095,78.2,59.002427314011356,15.68,15.061407402879915
101,ZA20170000000103,54.8,22.217720918762616,13.69,10.512933881487152
102,ZA20170000000104,49.3,23.167328106374704,10.3,11.27779927675463
110,ZA20170000000112,89.6,59.49346504582952,4.453,15.5126424990798
116,ZA20170000000118,77.8,52.342524248591914,8.14,14.13957258486129
117,ZA20170000000119,83.1,60.443853384746134,4.508,15.395611459125575
127,ZA20170000000129,95.56,61.17261674735042,4.785,15.263241424946054
128,ZA20170000000130,64.4,52.55054151908857,11.195,14.929285532748551
131,ZA20170000000133,91.0,44.75144868753368,0.0,14.355405385093428
150,ZA20170000000152,39.03,21.31769192877267,14.59,10.585537220224507
164,ZA20170000000166,78.75,54.41752087491055,7.824,15.098096115871886
168,ZA20170000000170,74.0,44.70936994538574,12.266,14.171207235827106
173,ZA20170000000175,67.4,55.387874428850225,10.734,14.7924034417698
176,ZA20170000000178,53.28,20.44484405263858,15.59,10.072893717040309
181,ZA20170000000183,64.1,50.72835192718709,12.62,15.39441478957934
185,ZA20170000000187,39.88,21.94613195336325,14.664,10.487399630959205
186,ZA20170000000188,80.5,52.1795464769861,5.367,14.680982286415809
199,ZA20170000000201,80.6,53.794211484306764,14.664,14.858734657278037
208,ZA20170000000210,93.0,53.06445226287473,5.77,15.154772688875937
210,ZA20170000000212,78.7,44.481182239138185,7.65,15.48144229739513
218,ZA20170000000220,81.5,59.66197006584066,7.406,15.156066485072309
219,ZA20170000000221,78.56,54.84355710085124,13.16,15.54014378198785
222,ZA20170000000224,66.5,23.708291382143848,11.25,11.324609896237193
233,ZA20170000000235,69.6,55.42497436069336,11.35,16.228475564038465
234,ZA20170000000236,89.25,40.564628464246674,6.21,14.435612689089252
238,ZA20170000000240,90.0,61.51256901860252,8.195,15.201784821542995
240,ZA20170000000242,72.7,60.255578322305354,12.35,15.184768888432032
242,ZA20170000000244,84.44,41.58180707909443,7.45,14.826326458266182
243,ZA20170000000245,57.34,26.451137193302625,12.84,10.8311657392739
244,ZA20170000000246,92.6,61.58159037198535,3.424,15.388255730993365
245,ZA20170000000247,74.44,27.377383015949512,14.766,13.040236704891768
247,ZA20170000000249,54.25,27.216590557147658,15.2,11.959006733285122
249,ZA20170000000251,38.9,46.273138379652266,8.74,14.809105618654218
253,ZA20170000000255,73.8,45.291930552801475,6.316,15.079306977370043
261,ZA20170000000263,66.9,31.016107992604876,9.625,11.533514291146368
265,ZA20170000000267,55.0,28.90452408925668,13.01,12.058807964033443
268,ZA20170000000270,73.3,60.74445900381491,11.79,14.966982476937396
271,ZA20170000000273,82.4,33.953390663447536,5.87,12.807321235917843
277,ZA20170000000279,63.75,60.394588603373506,10.52,15.45420489340502
282,ZA20170000000284,57.6,30.9019584206414,16.42,12.932998282292957
283,ZA20170000000285,79.5,38.492971947477635,8.5,13.47056204051687
287,ZA20170000000289,52.44,31.113737613004396,12.31,11.69779802474184
294,ZA20170000000296,83.4,34.23852134796912,3.021,13.973844127815047
299,ZA20170000000301,78.2,31.308405832607807,7.82,12.606997772657419
313,ZA20170000000315,52.3,22.377925629985775,5.836,10.587630896949742
314,ZA20170000000316,82.94,54.051020545803894,7.895,14.96129292932413
315,ZA20170000000317,93.6,60.13379073595169,5.06,15.431658076583577
317,ZA20170000000319,53.47,45.12320076263595,16.86,15.468906269895852
320,ZA20170000000322,56.88,22.558287534363068,17.19,11.247745932429607
330,ZA20170000000332,88.1,56.270194747192164,7.777,15.116085493990163
337,ZA20170000000339,66.94,48.04059221904852,10.766,15.214176426093797
349,ZA20170000000351,57.62,28.347122982669724,5.21,11.052324673588055
351,ZA20170000000353,93.06,50.19487120353443,2.676,15.056876414431688
358,ZA20170000000360,89.6,48.36955840664591,7.414,15.033231776384088
360,ZA20170000000362,85.25,25.477212454953595,7.086,11.160129587095373
372,ZA20170000000374,78.5,24.47953832764931,4.816,11.256126034596587
