,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,61.93807994966473,17.19,14.494611881750487
12,UG20160000000013,48.25,66.86860834728564,9.91,13.565667671820792
18,UG20160000000019,47.53,63.892556963973064,11.04,14.304148713512546
25,UG20160000000026,68.8,55.07148680966046,16.89,13.604900876583564
26,UG20160000000027,54.6,49.86815229760856,17.14,15.112235844279901
27,UG20160000000028,78.1,62.94292578553636,17.92,14.12199041968054
29,UG20160000000030,63.28,57.798708212281554,15.555,13.483216286425757
30,UG20160000000031,59.6,58.02480990147812,11.03,12.747947508244
37,UG20160000000038,55.78,64.17625000465097,15.4,14.035701435413868
39,UG20160000000040,59.8,63.937248999639195,18.45,14.933518595750286
40,UG20160000000041,58.75,57.52542889973111,19.95,14.150117570343932
45,UG20160000000046,26.14,21.334577482645013,10.48,10.795353068236233
47,UG20160000000048,24.89,30.314653760777716,14.9,13.199282931223765
53,UG20160000000054,23.3,25.29947668574003,10.68,12.203821045659051
68,UG20160000000070,31.64,25.93723985760613,16.19,12.496079047131632
81,UG20160000000083,56.16,57.17202082758634,11.21,15.315456230902377
90,UG20160000000093,60.94,57.38972907064844,13.984,14.911999843028301
94,UG20160000000097,48.38,51.0336140383593,16.02,14.140088834448123
95,UG20160000000098,45.0,60.77318828164421,17.5,14.410355238970148
103,UG20160000000106,17.0,25.954883820852963,8.97,13.006243010216052
115,UG20160000000119,19.86,22.524869124827962,11.59,11.541866537585316
118,UG20160000000122,19.95,24.800910060956827,11.54,12.286493389336375
124,UG20160000000128,37.56,25.340404414679952,13.89,11.8820640514051
125,UG20160000000129,26.61,23.597489940029284,14.164,11.821073351841523
136,UG20160000000140,33.06,31.277564427235543,13.734,13.813348673189928
140,UG20160000000144,55.1,54.988832880368435,11.266,14.495902057928092
145,UG20160000000149,42.7,29.702308772245402,13.28,13.123412494436888
146,UG20160000000150,17.86,23.985104148943158,12.57,12.142991974191807
147,UG20160000000151,23.73,27.653031523017034,12.95,13.392000024134255
155,UG20160000000159,19.72,22.79114868191256,14.26,11.526810159904903
163,UG20160000000167,25.64,26.690390982709886,13.92,13.330741256841272
164,UG20160000000168,15.47,26.343835175406195,8.83,12.82315835786149
165,UG20160000000169,21.94,24.738606511189463,8.09,12.161298479813501
171,UG20160000000175,15.375,21.63420520166759,11.03,11.261103345669746
172,UG20160000000176,12.29,25.243603293701472,7.168,12.314891867500204
173,UG20160000000177,19.97,23.933918770959565,11.92,11.847830458549637
174,UG20160000000178,26.08,28.351233271232303,10.31,12.899559053914322
178,UG20160000000182,68.56,54.637199383440176,11.87,12.686992516882036
186,UG20160000000190,17.94,24.93708466546232,10.195,12.426619279191254
201,UG20160000000205,14.81,23.541061325544,11.22,11.865649933890188
207,UG20160000000212,14.73,22.020707481565942,7.152,11.585730636958592
208,UG20160000000213,19.23,24.146731728355636,7.312,12.096057079166021
211,UG20160000000216,13.45,22.30269412848478,8.5,11.55281270504167
213,UG20160000000218,10.33,23.62462769531473,7.523,11.826934537178108
224,UG20160000000229,20.11,24.117531887375005,12.14,12.208436905961777
228,UG20160000000233,18.98,33.02053034490161,10.87,15.075364669072316
229,UG20160000000234,17.08,36.3510840718487,9.79,14.250838153328798
234,UG20160000000239,14.91,26.752665626379365,8.27,12.658948220011752
235,UG20160000000240,16.66,25.335517522513562,9.83,12.70547015163445
236,UG20160000000241,10.17,24.975213718108403,7.156,12.377803350877912
237,UG20160000000242,20.88,27.160394722253205,8.25,12.6609483312369
247,UG20160000000252,9.97,22.251536787916194,7.617,11.627514284163064
253,UG20160000000260,35.66,38.66736951662342,17.67,14.500776238844125
256,UG20160000000263,32.16,49.0452179078226,14.83,16.479624892187648
257,UG20160000000264,17.52,31.90357201592262,13.14,14.455408276853078
259,UG20160000000266,20.31,37.28448058600743,12.59,13.640114258224582
264,UG20160000000271,20.23,21.006630626464858,7.324,11.35588451803728
