,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,47.52811562993614,11.54,15.807800991846062
4,GA20190000000005,23.4,21.355022037558868,10.64,10.239037297380946
5,GA20190000000006,60.6,47.481817141769255,12.39,15.195494381521517
11,GA20190000000012,67.5,55.73147427754528,10.63,17.568724540590235
12,GA20190000000013,72.25,38.10107514278609,13.95,15.006291397237614
13,GA20190000000014,71.8,50.227253211666394,13.15,17.34782792817669
14,GA20190000000015,68.5,47.98440003258874,12.75,15.737555930202086
15,GA20190000000016,44.75,25.25710935925284,24.98,11.144448252168015
19,GA20190000000020,41.38,28.049680728096472,18.0,12.409751753995119
23,GA20190000000024,39.53,22.578593302004926,15.586,10.502013798751486
25,GA20190000000026,68.56,47.4663980306031,17.02,15.014047543283382
26,GA20190000000027,27.14,20.576392636160932,9.414,10.112273245676517
30,GA20190000000031,72.3,54.20856395878971,13.23,17.147125937849623
31,GA20190000000032,33.66,18.0973830669259,19.12,9.198457363488929
34,GA20190000000035,48.03,31.48332447719268,12.47,12.871613559123487
39,GA20190000000040,57.2,43.53163146257785,17.5,13.495643530435265
49,GA20190000000050,52.47,38.40829815719562,16.92,12.576796835471738
50,GA20190000000051,68.5,43.97505365884987,15.47,16.28731448074644
52,GA20190000000053,22.05,21.27374200551074,12.57,10.402235160182043
55,GA20190000000056,55.72,52.9801515871201,19.6,12.063566507081525
56,GA20190000000057,63.0,47.6510350755376,20.75,15.139658926695274
59,GA20190000000060,81.3,45.879162501890136,10.086,14.168965606886353
74,GA20190000000075,33.62,19.9500575562326,13.0,9.85271112938842
75,GA20190000000076,39.6,19.753955772742742,10.625,9.645617594282438
77,GA20190000000078,10.52,18.06044817593986,8.81,9.700859413061266
82,GA20190000000083,34.88,21.18584755367391,11.96,10.048512022371739
90,GA20190000000091,66.9,54.58494820468878,13.06,17.998217486672768
91,GA20190000000092,77.3,57.099528624980195,10.055,17.953174802538932
94,GA20190000000095,73.94,59.744987170471184,9.95,17.806046181873175
98,GA20190000000099,53.9,23.22376620093314,14.85,11.024363948281044
100,GA20190000000101,68.1,48.04014579469664,11.0,15.121057786948985
102,GA20190000000103,13.65,20.530275044172274,9.016,9.97103299769185
103,GA20190000000104,37.22,20.99098080413534,16.89,9.911831036904676
108,GA20190000000109,69.9,53.72308584789785,12.14,17.367195993023216
109,GA20190000000110,76.4,56.16016910771104,12.14,18.055843039872634
117,GA20190000000118,21.0,20.598053136417175,10.055,10.25338050607281
124,GA20190000000125,61.9,32.23084800871304,16.19,13.503081543712737
135,GA20190000000136,52.88,31.82475473208313,20.67,12.33397239051367
147,GA20190000000148,24.3,20.536029478698296,8.82,9.907633451805589
148,GA20190000000149,25.12,17.85461947295473,12.63,9.712151714135606
150,GA20190000000151,44.28,19.808754890591977,13.85,10.168818582519094
151,GA20190000000152,67.2,63.99344170358533,11.68,15.681988249803553
155,GA20190000000156,50.97,28.785562842941374,17.78,11.793576497026134
172,GA20190000000173,69.9,26.42655616672057,11.42,11.630566481197908
178,GA20190000000179,59.44,45.09020235319315,12.89,14.142234351808154
179,GA20190000000180,14.55,18.304338896406062,11.11,9.250687949535003
198,GA20190000000199,27.55,19.23799794705439,16.44,9.317200015255702
201,GA20190000000202,66.0,51.73958142448814,12.76,16.57964432322248
204,GA20190000000205,73.1,52.6521261061009,13.19,16.033968642574276
205,GA20190000000206,43.25,18.67629292628705,11.85,9.909326099380495
208,GA20190000000209,31.66,23.504780576241238,16.6,10.462572354737613
212,GA20190000000213,13.445,20.600131625206544,7.28,10.073426304652344
219,GA20190000000220,33.3,16.621644475565397,15.73,8.720991498906468
220,GA20190000000221,72.0,47.54056175176134,11.84,18.10200795710444
229,GA20190000000230,85.94,47.52233011570494,4.113,17.94390506817264
236,GA20190000000237,58.72,51.57150762862299,10.34,15.050858128169054
244,GA20190000000245,57.28,23.6837967642662,13.734,10.898837099578797
249,GA20190000000250,52.97,20.579678860304032,12.14,9.539239852897692
251,GA20190000000252,31.92,24.261562739014273,15.66,11.341411617979956
254,GA20190000000255,72.0,59.996658227480495,11.37,17.242540102971933
256,GA20190000000257,61.44,53.725339153904045,15.04,16.263637687491325
271,GA20190000000272,60.12,47.14730297983419,17.97,15.035617587869533
290,GA20190000000291,16.8,19.35340112823601,11.51,9.685160713346441
292,GA20190000000293,74.9,53.250561091833546,12.7,18.133801928153424
295,GA20190000000296,16.64,20.635408446249805,8.67,9.94229729063569
299,GA20190000000300,80.2,48.5927966872341,8.805,17.44422304985536
309,GA20190000000310,72.0,46.38202530537082,15.516,14.546555529652974
326,GA20190000000327,46.06,22.878614437846977,12.516,11.068383337944038
330,GA20190000000331,40.75,22.931163008575968,14.305,11.152485221087293
331,GA20190000000332,66.75,47.45212718960224,16.1,14.160028271360286
350,GA20190000000351,67.2,52.61909975888783,13.266,16.99276541710852
352,GA20190000000353,65.2,47.880245397137344,12.21,15.149508761730683
355,GA20190000000356,22.81,22.22711795665266,14.61,10.06516581888053
357,GA20190000000358,71.8,46.127512363524225,11.31,15.172744391135705
359,GA20190000000360,49.84,35.57333118333743,17.58,13.063488588741029
362,GA20190000000363,24.98,25.96328113631113,11.69,11.780192173660241
363,GA20190000000364,53.78,42.85756462343948,20.77,13.967405948984354
366,GA20190000000367,67.44,43.67579252114458,17.75,15.814742262673551
373,GA20190000000374,59.47,40.10890612601544,14.336,14.831984823734372
380,GA20190000000381,68.94,54.39071981937596,13.12,18.70045599522336
383,GA20190000000384,61.28,39.66671774426169,19.62,14.765002214544655
388,GA20190000000389,18.52,19.96213914221324,8.85,9.80032144150669
