,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,20.68460154138467,11.55,10.177506767180137
6,LB20190000000008,12.77,15.6328986589302,10.695,8.513459279566918
7,LB20190000000009,9.5,15.879394990044268,7.375,7.9787089883975195
10,LB20190000000012,14.67,20.113962021109508,9.07,9.612279506797293
13,LB20190000000015,10.875,17.056531872553414,8.26,8.927132204646806
21,LB20190000000023,18.42,23.779756867712372,13.1,10.829289047007496
31,LB20190000000033,34.75,19.45351574096227,16.77,9.265558559462761
42,LB20190000000044,24.61,24.7781027909939,12.836,10.73408658883943
45,LB20190000000047,28.88,23.75008299698168,10.695,10.568121648931733
52,LB20190000000054,18.05,24.308620778801497,14.05,11.053858245895615
59,LB20190000000061,28.66,32.60679099191928,13.664,12.920500112363762
60,LB20190000000062,17.7,17.01966919866271,11.85,9.188996605167928
64,LB20190000000066,13.41,21.677442827543892,12.88,9.310918849088209
70,LB20190000000072,52.2,62.746451481691025,16.16,13.15918238747389
71,LB20190000000073,8.875,19.055418824082015,8.27,9.053892840907167
72,LB20190000000074,14.2,16.66114702086894,8.18,8.39048694262073
75,LB20190000000077,39.5,28.68491568050538,12.414,9.697075782374705
76,LB20190000000078,12.02,20.89478127810793,8.86,9.47491295879083
79,LB20190000000081,37.47,40.52098129681185,11.64,14.571739055987061
80,LB20190000000082,25.08,14.054509849507165,11.24,8.393355104532873
87,LB20190000000089,17.7,17.013326562627434,14.3,9.899291324954001
90,LB20190000000092,13.78,17.616712720787397,9.445,8.982706256652229
92,LB20190000000094,10.25,18.434561534880437,10.875,9.866929915513657
97,LB20190000000099,16.1,18.6307265353526,6.664,8.765420912331155
104,LB20190000000106,10.66,20.65325810798329,10.45,9.479514057175535
114,LB20190000000116,13.19,18.589017082849494,9.766,9.166556615852054
126,LB20190000000128,10.305,20.130559563796638,6.062,9.76393897526191
127,LB20190000000129,11.89,20.768267050939336,9.82,9.707080953723349
134,LB20190000000136,16.2,24.49172277944593,8.96,10.028518962435324
137,LB20190000000139,27.67,44.76762371529466,10.95,13.767555854428682
149,LB20190000000152,22.28,42.6814308573836,8.86,14.385337320606908
150,LB20190000000153,20.44,28.953025051313976,9.195,11.511685643309695
151,LB20190000000154,19.97,21.57603506415097,9.1,9.563249644413084
153,LB20190000000156,10.16,23.737403013380714,7.387,10.431291543562292
155,LB20190000000158,6.418,20.831977700510265,6.6,9.831645757095963
159,LB20190000000162,23.03,34.83201239531765,13.664,14.363548333179137
162,LB20190000000165,23.12,18.479110914856385,7.863,9.21861250357245
164,LB20190000000167,29.7,34.49541212569929,12.195,11.580145430118153
172,LB20190000000176,17.83,36.410722853159186,9.89,12.766902542457908
174,LB20190000000178,24.25,28.46647077786312,17.97,12.076768626213289
178,LB20190000000182,13.555,17.50966730718989,8.3,8.638364650963203
183,LB20190000000187,8.63,17.356836346063098,8.57,9.125438656564526
189,LB20190000000193,40.78,44.42221121164679,14.31,13.313681282000811
190,LB20190000000194,21.92,22.440770419546798,7.723,9.784202989668744
193,LB20190000000197,11.5,19.835355469308436,6.523,9.357679376226173
198,LB20190000000202,31.9,19.49191691537891,16.75,10.100837311994564
204,LB20190000000208,14.87,18.479332486960605,8.69,8.953014421886206
219,LB20190000000223,59.8,58.5051304707261,18.78,15.108618341755086
226,LB20190000000230,48.72,21.84980444354549,7.473,10.349353667488664
227,LB20190000000231,10.51,18.391986177440682,10.25,9.378776560397952
235,LB20190000000239,11.36,18.539639117740442,7.863,9.007195647271457
253,LB20190000000257,4.875,21.239283337886956,5.0,9.359970504615845
259,LB20190000000263,15.35,18.433908779157772,12.266,9.551454067037158
261,LB20190000000265,37.62,28.474545852519835,21.7,12.858352616087402
263,LB20190000000267,47.7,59.00768367342536,23.08,17.452816846050247
272,LB20190000000276,34.47,22.459072248742395,15.76,10.263094733670538
275,LB20190000000279,17.56,19.001498179585504,11.89,9.233261489293099
280,LB20190000000284,14.46,18.13979794457253,9.78,9.270185823924066
285,LB20190000000289,40.88,54.26127050380593,16.05,13.422839115026528
290,LB20190000000294,9.46,19.394532945501904,7.426,9.494042476528934
295,LB20190000000299,46.78,54.8271159121025,15.66,14.369351698972771
296,LB20190000000300,16.38,20.652277867463507,9.836,9.398648412799568
301,LB20190000000305,18.7,13.361358463705047,12.13,8.209310407163354
319,LB20190000000324,22.92,17.819657425399896,15.07,9.550693628283053
322,LB20220000000002,57.16,52.36017474390214,13.16,14.724890912792631
325,LB20220000000005,44.38,56.91593538411652,12.516,13.23331998087799
329,LB20220000000009,64.56,54.87397534744485,12.7,16.402488998773805
335,LB20220000000015,48.06,57.37009073299922,15.22,15.90122720356714
337,LB20220000000017,49.03,50.65044594203691,11.92,14.088473553192827
338,LB20220000000018,45.56,53.07098898134133,17.83,16.884122414595524
342,LB20220000000022,61.12,58.89321863852316,17.36,15.142361495222168
343,LB20220000000023,49.88,58.69404213433463,14.945,16.807863039666053
350,LB20220000000030,20.05,20.44183683000184,9.484,10.822692089001599
353,LB20220000000033,24.9,30.548932057675867,12.85,13.352938503138633
354,LB20220000000034,14.92,16.22520762609156,9.83,9.251081357084733
357,LB20220000000037,17.06,17.630411211638727,10.4,9.034240477403635
359,LB20220000000039,29.67,30.457582744263114,12.35,12.349063865376744
360,LB20220000000040,39.7,30.17784504520209,15.66,11.065766097331842
365,LB20220000000045,16.31,21.353030517753517,12.11,9.539703465733924
370,LB20220000000050,18.86,17.8919298321948,8.24,9.00832111373001
375,LB20220000000055,38.8,48.11968167775961,16.86,14.071266964416788
376,LB20220000000056,12.52,19.809247434558458,9.04,9.536981983550236
385,LB20220000000065,40.6,42.083836686753656,15.28,13.727214261104937
389,LB20220000000069,24.67,29.36977904913557,10.05,11.921781467871142
407,LB20220000000087,9.59,18.950476781860296,7.984,9.400247560659734
