,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,18.94274555871211,8.305,9.389510411404615
3,RW20190000000004,24.3,22.578093466883775,10.79,9.863353213058339
6,RW20190000000007,18.58,28.747883692663137,8.125,10.571108947590481
18,RW20190000000019,23.89,21.859582517270585,12.35,9.359343093102819
19,RW20190000000020,21.34,35.0127762573102,7.574,12.06993973428066
27,RW20190000000028,13.375,26.148890792827604,8.78,9.87812967659823
31,RW20190000000032,54.66,55.22516496039753,12.59,13.504757710438115
32,RW20190000000033,19.19,20.8057006582071,8.64,10.58312971428324
37,RW20190000000038,20.3,38.10079870263137,10.45,12.618633067278722
39,RW20190000000040,68.94,53.86780023190749,19.38,15.964816703452712
40,RW20190000000041,35.22,29.468221091452023,19.73,10.258293115432398
50,RW20190000000051,22.16,46.36570663809347,12.52,13.271314016944785
56,RW20190000000057,21.83,19.95486278976084,9.0,9.232784943126862
64,RW20190000000065,57.34,45.36329659417383,16.62,15.217857422157014
65,RW20190000000066,20.05,31.307006144244774,8.805,11.584056529938612
72,RW20190000000073,23.33,35.43475930207565,10.72,13.194704667754902
76,RW20190000000077,29.33,29.492250896436143,11.734,10.634510012249596
84,RW20190000000085,20.39,31.123424252440365,11.76,11.021344894762747
92,RW20190000000093,31.53,32.555856732036574,14.04,13.134540544434406
95,RW20190000000096,28.95,21.016128176045836,10.38,9.163487859611514
99,RW20190000000100,24.39,29.218691357192967,12.55,10.885170216873929
102,RW20190000000103,25.44,38.507555493080524,12.38,12.40465200250571
104,RW20190000000105,18.48,23.273625778331223,7.57,11.03963482183118
105,RW20190000000106,29.33,32.42798245416911,15.09,11.491104861472456
108,RW20190000000109,20.92,39.3940403733604,12.586,13.266817933667541
109,RW20190000000110,29.86,23.28169366508204,11.75,10.164958128367113
115,RW20190000000116,18.66,33.480157995444046,13.7,11.114481557982046
125,RW20190000000126,28.92,28.04655779325608,10.48,10.53717705090163
127,RW20190000000128,65.75,60.812211934230874,12.76,15.754610095446864
133,RW20190000000134,25.4,36.54098176427463,13.62,12.631657536618262
135,RW20190000000136,25.12,26.514659860345986,10.8,11.10936410843164
136,RW20190000000137,17.17,41.38999428771953,10.73,13.808738863431447
137,RW20190000000138,17.12,24.222638963885583,13.41,8.8476856881979
145,RW20190000000146,62.9,55.948982871088376,14.47,14.62477501908185
152,RW20190000000153,31.89,48.90024555218007,13.37,14.360628863937727
165,RW20190000000166,27.27,38.04528133510931,12.1,13.180584964570896
167,RW20190000000168,22.77,20.527813672969806,9.22,9.043709495847693
174,RW20190000000175,58.88,58.14341284740673,14.94,15.052517519478357
175,RW20190000000176,44.12,31.838962571790667,18.08,10.52626418688922
176,RW20190000000177,22.27,33.951905372731225,14.09,11.594835988041368
179,RW20190000000180,24.19,29.21070340315927,11.984,11.773352168983257
180,RW20190000000181,21.34,32.047314254117424,9.03,11.089437828111587
187,RW20190000000188,25.98,24.875871075434986,10.73,10.349778018568973
188,RW20190000000189,44.16,42.97917960302398,17.61,13.6655769370761
191,RW20190000000192,31.8,30.012130414329054,13.234,13.453222896856774
196,RW20190000000197,46.28,45.233016393407404,17.92,13.887943710074353
202,RW20190000000203,20.78,26.68712023753195,10.93,10.429076274783968
203,RW20190000000204,22.9,25.21982438724094,13.69,9.432921897410118
207,RW20190000000208,11.09,19.31515728367878,8.5,9.18127043694866
213,RW20190000000214,23.12,37.38457035365549,9.34,13.96956381933596
219,RW20190000000220,13.836,29.86082016369926,9.26,11.32979701036311
249,RW20190000000250,31.5,28.866722213309565,13.625,11.251726484902495
250,RW20190000000251,43.28,56.35157870499435,12.55,15.574028054244987
253,RW20190000000254,51.56,55.41512179713399,12.336,16.241425796380277
255,RW20190000000256,21.77,17.68918828384479,16.23,9.598858825055675
258,RW20190000000259,22.52,20.908628689465278,13.37,9.69338096619324
259,RW20190000000260,28.31,27.996932251002438,11.82,10.163327552145915
267,RW20190000000268,25.39,24.87322462608293,15.14,9.40431224146489
269,RW20190000000270,32.25,37.76827380657866,13.664,12.022529935326968
272,RW20190000000273,21.25,22.572723066730774,7.223,8.924362720001099
274,RW20190000000275,28.03,29.39307567505458,15.63,10.899092695295717
277,RW20190000000278,51.53,53.20221431933098,10.31,14.549476837725184
288,RW20190000000289,19.83,45.9062195409113,9.984,14.196078961933683
290,RW20190000000291,40.44,39.208875394991765,15.984,12.619588731587303
292,RW20190000000293,23.75,26.589586256338116,12.0,9.090312012867704
295,RW20190000000296,54.47,45.83006379945458,21.0,15.642747479929666
297,RW20190000000298,22.11,19.486833966177382,6.227,8.837367968441216
299,RW20190000000300,52.53,47.11317348431193,11.75,15.939823228723387
