,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,43.920404204272465,9.53,13.202225018487475
9,ZA20170000000011,59.28,29.03113045780952,10.5,11.321154156189593
13,ZA20170000000015,86.06,49.20374463909475,2.754,14.574839955030786
21,ZA20170000000023,45.22,18.417626486493173,17.08,9.393027281769662
41,ZA20170000000043,87.94,43.8378509151613,10.11,14.165437501271372
44,ZA20170000000046,55.9,27.1504512271588,12.01,10.708237934037532
53,ZA20170000000055,67.7,44.132418835073864,14.56,13.291278244957805
55,ZA20170000000057,93.9,53.390112438505135,5.234,14.893668761648104
60,ZA20170000000062,52.38,45.22746604019038,13.48,14.250527071304544
70,ZA20170000000072,58.66,25.783116329387862,10.93,10.581442254050705
71,ZA20170000000073,39.25,56.02922168256309,8.734,15.133805452772588
73,ZA20170000000075,53.06,34.83136975347783,12.234,11.239036389812398
77,ZA20170000000079,81.06,33.508950304308584,16.34,11.67216845057657
83,ZA20170000000085,41.4,24.61451418920384,17.25,11.281184151425322
84,ZA20170000000086,69.06,45.509384362703074,10.74,14.282898121593835
85,ZA20170000000087,60.5,36.2208838397135,25.06,12.38632509630796
86,ZA20170000000088,92.56,49.2205426384119,5.812,14.85062718543725
87,ZA20170000000089,83.9,53.06739282973807,4.34,14.860247222306404
89,ZA20170000000091,81.75,46.31418105109957,7.055,12.97398249706007
91,ZA20170000000093,54.94,27.34063003196335,21.06,10.400751004060975
93,ZA20170000000095,78.2,55.31045823239825,15.68,15.735231032419914
101,ZA20170000000103,54.8,23.573950393486662,13.69,9.692252424356083
102,ZA20170000000104,49.3,26.02654229052371,10.3,10.720946740823438
110,ZA20170000000112,89.6,54.27624313879451,4.453,14.571519902163928
116,ZA20170000000118,77.8,55.95150495858447,8.14,14.005263358439102
117,ZA20170000000119,83.1,56.81653012214515,4.508,15.44978373248259
127,ZA20170000000129,95.56,54.528590137637764,4.785,14.861347649608929
128,ZA20170000000130,64.4,49.90149739405021,11.195,15.260208009714713
131,ZA20170000000133,91.0,49.35201601970846,0.0,15.029120816088298
150,ZA20170000000152,39.03,32.65203874102197,14.59,11.637789885314682
164,ZA20170000000166,78.75,54.01717113585718,7.824,16.128872201027292
168,ZA20170000000170,74.0,43.879978365005805,12.266,13.39165724633892
173,ZA20170000000175,67.4,48.001530005591,10.734,14.957759584189123
176,ZA20170000000178,53.28,16.864091935039937,15.59,8.525966629926693
181,ZA20170000000183,64.1,48.46290479706927,12.62,13.711751405824572
185,ZA20170000000187,39.88,24.485703638310703,14.664,9.964853760300617
186,ZA20170000000188,80.5,46.94104620611114,5.367,13.954755644382935
199,ZA20170000000201,80.6,55.40715937921496,14.664,14.990139391864888
208,ZA20170000000210,93.0,51.73997913892981,5.77,16.0335811886592
210,ZA20170000000212,78.7,49.530574924561236,7.65,14.484518175606736
218,ZA20170000000220,81.5,49.79113603817679,7.406,15.9194980272811
219,ZA20170000000221,78.56,52.68015771186357,13.16,14.513441548326895
222,ZA20170000000224,66.5,25.283698543124036,11.25,10.072711590847643
233,ZA20170000000235,69.6,47.34743747709483,11.35,13.537414953226698
234,ZA20170000000236,89.25,45.58324907018506,6.21,14.032992882842485
238,ZA20170000000240,90.0,54.26978732203588,8.195,14.658596190127493
240,ZA20170000000242,72.7,51.07803616738032,12.35,14.86539104505471
242,ZA20170000000244,84.44,50.560200085562315,7.45,13.479058658122892
243,ZA20170000000245,57.34,34.990067657286076,12.84,11.980612203551573
244,ZA20170000000246,92.6,54.10032679295079,3.424,15.313640673653577
245,ZA20170000000247,74.44,26.951969394341177,14.766,11.613516403688056
247,ZA20170000000249,54.25,33.26762152005206,15.2,13.325865514363954
249,ZA20170000000251,38.9,39.30772565246187,8.74,12.81731118043589
253,ZA20170000000255,73.8,40.14492089123448,6.316,12.1310050543892
261,ZA20170000000263,66.9,35.000414716062764,9.625,11.837139824657836
265,ZA20170000000267,55.0,43.32997621769242,13.01,14.025821895937572
268,ZA20170000000270,73.3,56.425710708633616,11.79,15.201485324325946
271,ZA20170000000273,82.4,47.03209925229939,5.87,13.588544302009435
277,ZA20170000000279,63.75,50.80396944602231,10.52,14.67202226027817
282,ZA20170000000284,57.6,34.47021542139552,16.42,11.597738851155178
283,ZA20170000000285,79.5,34.21674719735343,8.5,10.484024734030468
287,ZA20170000000289,52.44,43.48247417715746,12.31,14.102585455275825
