,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,56.68066605902912,11.69,14.607838927556912
10,UG20160000000011,38.28,57.70328241322242,18.39,13.601404699062801
16,UG20160000000017,58.34,58.88235568034215,12.92,12.990287082329328
21,UG20160000000022,53.44,56.45880750582085,12.51,14.475288160720297
22,UG20160000000023,72.56,56.76887525107588,9.36,14.267092826520832
27,UG20160000000028,78.1,61.47451779955845,17.92,14.081319883243452
30,UG20160000000031,59.6,59.33515757708509,11.03,13.290426582724084
31,UG20160000000032,68.5,60.27066246579474,14.42,13.151254882938954
34,UG20160000000035,50.56,59.03219138241951,11.51,12.502220924208876
38,UG20160000000039,58.06,57.0593739420611,13.41,14.295289176577738
39,UG20160000000040,59.8,59.530053999693216,18.45,15.037154345737612
41,UG20160000000042,54.88,56.21762086040512,7.414,14.364934487917512
42,UG20160000000043,59.7,63.187022483514504,15.984,15.135473486625528
59,UG20160000000060,34.7,20.593457549861444,11.484,9.061672804245106
61,UG20160000000062,15.22,18.112494146230354,10.016,9.123449561284753
66,UG20160000000067,43.03,32.15979337095438,14.95,11.825184828796202
74,UG20160000000076,47.2,44.94980849744665,12.836,14.65253071612438
98,UG20160000000101,51.47,57.08235520759473,13.875,14.609587022005211
107,UG20160000000111,24.19,21.348639245268004,10.69,9.174279696977425
116,UG20160000000120,35.66,40.502094077442585,9.83,13.084106800532208
119,UG20160000000123,23.77,25.880396187424786,11.23,11.246321781241868
122,UG20160000000126,15.4,22.00491834012705,8.414,9.54916480478451
126,UG20160000000130,34.56,27.57604707056539,13.29,11.412597596407286
131,UG20160000000135,34.7,30.320986724167312,15.68,12.02516303252855
135,UG20160000000139,44.0,46.35386090142045,14.7,13.854753200718013
147,UG20160000000151,23.73,21.0786908348666,12.95,9.989196690823762
150,UG20160000000154,16.42,25.60563671072166,8.125,9.798688804925156
151,UG20160000000155,21.81,18.03234506531744,13.05,9.316368708741418
154,UG20160000000158,31.19,33.13185121839125,12.55,12.175661511828674
161,UG20160000000165,20.19,22.273537223042236,11.875,10.25526163584887
167,UG20160000000171,16.17,18.476261998326944,10.914,9.703875503737699
176,UG20160000000180,48.34,48.34412127818517,15.92,14.801071309062536
189,UG20160000000193,14.09,29.309798935791456,9.56,10.835436191825204
190,UG20160000000194,21.98,43.40600448429586,16.42,14.63667147722708
195,UG20160000000199,13.766,29.622486557023162,6.6,10.42958368493489
205,UG20160000000210,11.97,26.27149567614401,8.5,10.315224574832635
206,UG20160000000211,19.92,22.927123895996008,9.945,9.716831040016002
218,UG20160000000223,33.1,46.601835567401345,12.7,14.088727921657297
223,UG20160000000228,16.73,34.18227064902122,11.98,11.417812755305901
224,UG20160000000229,20.11,35.224422627519445,12.14,11.782516624264398
237,UG20160000000242,20.88,36.66974152224928,8.25,12.13052520092245
238,UG20160000000243,18.56,38.45415101354622,10.03,13.442325413226014
244,UG20160000000249,19.27,25.925967401564108,8.984,11.439643221239564
250,UG20160000000257,2.834,21.816175035793563,4.95,9.47529175398908
251,UG20160000000258,9.05,19.861127362981414,6.707,9.588242467210199
252,UG20160000000259,7.05,17.060921540360027,6.668,8.843016940958446
256,UG20160000000263,32.16,46.59971349741892,14.83,15.289918203803708
258,UG20160000000265,9.62,28.199567019310674,7.387,12.01881900639592
259,UG20160000000266,20.31,48.28589096920237,12.59,13.756383592599976
265,UG20160000000272,19.66,21.41732654273639,8.945,9.060665213410203
283,UG20160000000290,12.86,22.8660875583449,8.38,9.787014182765086
292,UG20160000000299,15.85,22.638491247021413,11.24,9.410624957968109
296,UG20160000000303,34.06,32.553318544688736,16.39,10.776268373947868
300,UG20160000000307,8.76,19.054474334049075,7.938,10.087438027117727
302,UG20160000000309,18.03,15.622516506965821,10.49,9.362316907238913
312,UG20160000000319,8.01,18.851133449579216,6.402,10.223472862026926
316,UG20160000000323,4.523,27.933752006929485,5.746,10.361525698737017
317,UG20160000000324,12.96,24.385315771812817,10.29,8.686929507677188
320,UG20160000000327,4.344,13.326582119863527,4.84,7.4339358363010515
322,UG20160000000329,5.785,26.06670506323842,5.945,9.87640644981291
327,UG20160000000334,17.98,29.31913743556596,10.84,10.223940257262662
331,UG20160000000338,19.1,38.414520525686825,13.016,12.721969119446493
334,UG20160000000341,16.12,17.17124069069657,5.55,8.889572710186608
342,UG20160000000349,14.305,17.05282699191054,10.58,8.476223539372354
350,UG20160000000357,10.95,21.257710823271868,9.94,9.016564015107118
352,UG20160000000359,20.88,24.093323035371785,14.66,10.494742378769859
353,UG20160000000360,17.4,18.57075348031415,11.01,9.13677193856789
354,UG20160000000361,14.67,18.479803094889615,7.996,9.26683008855957
357,UG20160000000364,33.06,27.746491032575534,17.48,11.353931539184316
364,UG20160000000371,18.64,22.069036226752587,6.934,9.701408717977733
368,UG20160000000375,13.234,31.501763556402675,7.15,11.20252085602284
376,UG20160000000383,21.38,23.09924430722012,11.445,10.078517649906734
383,UG20160000000390,13.22,18.582495048622054,10.82,9.001791244965748
385,UG20160000000392,6.668,19.986590006404715,7.375,8.314814212678693
387,UG20160000000394,11.07,19.838003559212385,7.707,8.722483227541852
389,UG20160000000396,9.26,22.519704477001802,7.7,9.103383721639094
396,UG20160000000403,12.51,14.717002856577642,10.96,8.46746024567684
404,UG20160000000412,11.06,26.59332061089485,6.348,9.061101590342286
405,UG20160000000413,11.44,21.083225328044353,8.85,9.124081697366627
426,UG20160000000434,8.6,24.081802923771647,6.805,9.359029875260653
428,UG20160000000436,11.08,29.897627957453203,9.78,10.694682034171583
434,UG20160000000442,13.02,32.04759908299212,9.08,11.668565496047071
436,UG20160000000444,13.516,31.33403303822137,7.16,11.39106418070733
440,UG20160000000448,10.06,24.934438706938188,9.04,11.29011471302481
444,UG20160000000452,6.47,26.57127496335851,8.19,10.85805130505971
450,UG20160000000458,11.87,22.446092673907145,9.09,10.385927367578422
