,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,68.69262100167003,11.54,10.085398029834215
4,GA20190000000005,23.4,70.39831852623993,10.64,13.58924178530398
5,GA20190000000006,60.6,79.28473786974172,12.39,12.902636721528163
11,GA20190000000012,67.5,74.32001257930987,10.63,9.770295512389032
12,GA20190000000013,72.25,81.73151503839865,13.95,10.915591955470205
13,GA20190000000014,71.8,71.36985536710048,13.15,10.729668589754413
14,GA20190000000015,68.5,72.46261464815805,12.75,12.47161590149988
15,GA20190000000016,44.75,71.82085868789618,24.98,13.308931289962242
19,GA20190000000020,41.38,73.85304104321266,18.0,11.082800829174962
23,GA20190000000024,39.53,66.81579751901344,15.586,13.372867688750848
25,GA20190000000026,68.56,81.12018398392817,17.02,13.14803773630813
26,GA20190000000027,27.14,67.73486126568352,9.414,14.017689999599245
30,GA20190000000031,72.3,77.56223238571374,13.23,9.50187658856953
31,GA20190000000032,33.66,68.4251897885283,19.12,14.009486663977988
34,GA20190000000035,48.03,83.20255420234393,12.47,12.13088832977966
39,GA20190000000040,57.2,76.5395496046082,17.5,15.77834726092985
49,GA20190000000050,52.47,82.33653294736155,16.92,12.258065500704141
50,GA20190000000051,68.5,85.98555542759425,15.47,11.275340635629613
52,GA20190000000053,22.05,73.21146472852944,12.57,13.084246290768144
55,GA20190000000056,55.72,79.2644985670033,19.6,12.39491651625038
56,GA20190000000057,63.0,73.89992009107904,20.75,11.38057921302818
59,GA20190000000060,81.3,72.94378620933593,10.086,11.066638687186238
74,GA20190000000075,33.62,65.33614836234462,13.0,12.85437479247122
75,GA20190000000076,39.6,69.67452953840757,10.625,13.761194054546714
77,GA20190000000078,10.52,70.71975371273867,8.81,14.009133209384109
82,GA20190000000083,34.88,70.09050962008293,11.96,13.797878748438222
90,GA20190000000091,66.9,79.89758221923405,13.06,7.261166098298586
91,GA20190000000092,77.3,84.42090955529068,10.055,7.491125982884263
94,GA20190000000095,73.94,83.3737142717429,9.95,7.264266633856956
98,GA20190000000099,53.9,70.17029813356731,14.85,13.604588039040909
100,GA20190000000101,68.1,76.90396897354114,11.0,11.93054574682962
102,GA20190000000103,13.65,71.91354434692322,9.016,12.08811845507374
103,GA20190000000104,37.22,63.305302514527355,16.89,14.276049797670977
108,GA20190000000109,69.9,53.105702715095745,12.14,10.198571358125559
109,GA20190000000110,76.4,80.23819837908106,12.14,8.080374181445167
117,GA20190000000118,21.0,63.71019755946515,10.055,11.859139538017153
124,GA20190000000125,61.9,77.67291244676186,16.19,11.79255041504419
135,GA20190000000136,52.88,80.99952648353984,20.67,11.194753780437548
147,GA20190000000148,24.3,69.9924327478853,8.82,13.905359038670545
148,GA20190000000149,25.12,69.0462897174997,12.63,13.557418601511593
150,GA20190000000151,44.28,70.03126987779939,13.85,13.509059682307932
151,GA20190000000152,67.2,82.99859577230956,11.68,7.573898656981903
155,GA20190000000156,50.97,78.4521385229699,17.78,11.372403042825043
172,GA20190000000173,69.9,78.50276726909071,11.42,12.515235724071577
178,GA20190000000179,59.44,74.12017379730925,12.89,9.880661192387151
179,GA20190000000180,14.55,68.4763547804706,11.11,14.032646510210466
198,GA20190000000199,27.55,70.63019541495866,16.44,12.74257551371462
201,GA20190000000202,66.0,88.62272212644167,12.76,7.483751103843912
204,GA20190000000205,73.1,75.68443034401538,13.19,11.190666263801951
205,GA20190000000206,43.25,69.39395518588604,11.85,14.15657711642658
208,GA20190000000209,31.66,79.92693727926215,16.6,10.672695128833427
212,GA20190000000213,13.445,69.74835725101349,7.28,13.358140916103205
