,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,51.48198127205515,9.07,8.489521992944526
15,LB20190000000017,8.72,60.865079246126705,6.69,12.767284118109258
20,LB20190000000022,19.44,59.63717910234019,11.67,8.853986821402431
32,LB20190000000034,37.78,61.61430814938793,18.47,10.053388620522908
37,LB20190000000039,6.37,59.960172839908246,6.523,10.581766562085152
42,LB20190000000044,24.61,57.50737361184211,12.836,9.945021628723012
43,LB20190000000045,16.14,49.399365629912566,7.85,9.408690514550248
47,LB20190000000049,19.08,57.142798252932515,14.34,10.056971564290013
49,LB20190000000051,20.89,58.53969313658894,7.402,9.82587016104384
50,LB20190000000052,18.19,56.71152629283867,14.59,9.177088319383968
52,LB20190000000054,18.05,61.8887446483572,14.05,8.16962545623314
55,LB20190000000057,12.69,52.20373555461126,8.64,11.516667027444434
63,LB20190000000065,22.56,56.23133097128827,10.4,10.34896047097707
70,LB20190000000072,52.2,72.78964991069346,16.16,8.03206661561645
74,LB20190000000076,37.4,60.17519770035215,14.46,9.592725815312566
89,LB20190000000091,37.72,64.3199950669698,12.31,7.3654485780570305
93,LB20190000000095,32.6,67.81387069478077,13.164,11.342901410500975
96,LB20190000000098,18.25,52.084932138576335,12.87,10.474660985897518
97,LB20190000000099,16.1,51.82045277392541,6.664,10.117514068251822
99,LB20190000000101,9.54,56.96067336213346,8.055,7.889070797378244
106,LB20190000000108,8.71,51.903409257804455,6.26,9.369412050109343
112,LB20190000000114,8.68,54.28309226284739,7.543,8.603633801264404
114,LB20190000000116,13.19,54.13727746037692,9.766,9.508277353368712
119,LB20190000000121,10.95,58.16535683977064,8.88,10.502663908884378
126,LB20190000000128,10.305,54.388295796299055,6.062,11.172836752609957
129,LB20190000000131,18.61,63.04196445199319,13.44,9.967620097982081
136,LB20190000000138,17.3,57.5005924809786,10.4,11.251807310342391
138,LB20190000000141,40.44,75.38533735176019,18.11,9.981987483367003
140,LB20190000000143,33.78,68.53984536596488,17.64,10.330906328142747
143,LB20190000000146,21.61,60.99344506446263,13.95,10.563831437962003
144,LB20190000000147,11.68,48.36753253760358,7.508,9.021310192626192
147,LB20190000000150,18.97,56.045494688180355,15.08,11.246215939478024
151,LB20190000000154,19.97,52.45042029659007,9.1,10.352285703512322
157,LB20190000000160,19.81,51.272697905095484,7.53,9.524002930506361
158,LB20190000000161,33.47,71.49078937650965,19.0,9.048577245883356
161,LB20190000000164,27.48,60.79977951693338,13.51,9.0504106300576
168,LB20190000000171,20.86,60.24161475809926,11.07,9.788884402654329
171,LB20190000000175,22.6,50.798303766127944,13.875,10.17569024261663
174,LB20190000000178,24.25,60.12146723936974,17.97,8.940691897541098
183,LB20190000000187,8.63,53.115595148986486,8.57,9.679902404987267
184,LB20190000000188,28.48,62.919057661031204,11.02,10.112069016609588
192,LB20190000000196,21.08,48.05339680681393,12.98,8.661661332401183
199,LB20190000000203,11.59,52.222257272128914,8.75,9.347161641579422
203,LB20190000000207,46.47,82.19112975961295,16.58,7.310789732399016
