,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,59.06478974399575,8.305,9.791715409727233
3,RW20190000000004,24.3,59.8167278421539,10.79,11.761017241173487
7,RW20190000000008,21.11,59.17233545711181,9.65,10.651812647069006
16,RW20190000000017,23.11,60.53397965924401,10.555,10.441171435807417
26,RW20190000000027,32.7,59.61875039825867,14.0,11.604259430297663
27,RW20190000000028,13.375,60.23941124696232,8.78,11.348911282184659
28,RW20190000000029,30.16,63.34376593727433,15.45,10.731436498401695
29,RW20190000000030,19.8,57.89780944470368,14.49,10.558525031466052
33,RW20190000000034,37.1,64.89638039077775,19.11,10.417315148317213
41,RW20190000000042,32.5,52.58836038704008,17.64,10.005758796820606
43,RW20190000000044,35.56,62.08805421031605,14.51,11.102524588255603
48,RW20190000000049,60.16,79.6853258839766,17.73,7.107911750265657
49,RW20190000000050,33.28,61.49533825373259,11.625,9.464247922500622
59,RW20190000000060,46.22,69.44759120605941,12.62,11.122598814365078
66,RW20190000000067,43.22,65.31228455012273,14.03,9.728711028772935
71,RW20190000000072,16.94,58.03774914692031,7.957,11.666223369617194
78,RW20190000000079,24.72,59.65959396575294,13.44,10.255282371657529
80,RW20190000000081,64.2,72.37715135242125,12.73,8.635452576101375
83,RW20190000000084,24.75,63.352806310327026,12.04,10.879587689893873
86,RW20190000000087,31.05,62.2111532940609,8.53,9.977845347784793
87,RW20190000000088,52.44,68.91517269374276,18.92,8.691433043905393
96,RW20190000000097,23.12,50.67262624702133,11.88,9.599158183161366
105,RW20190000000106,29.33,57.251506761724116,15.09,11.035051266506102
106,RW20190000000107,24.08,64.32058107464609,9.89,11.02791616383056
108,RW20190000000109,20.92,47.99031543005977,12.586,8.956770217458494
112,RW20190000000113,12.695,60.79484646089563,7.477,10.424075496542446
113,RW20190000000114,54.84,60.182278272326606,14.875,10.490992334147911
115,RW20190000000116,18.66,60.15740724445875,13.7,10.725737524969556
118,RW20190000000119,29.08,59.44437698317043,14.57,10.084333729892311
121,RW20190000000122,46.5,65.55135245206885,18.11,10.143804237914638
122,RW20190000000123,16.95,57.29028953807308,8.625,10.747672900456255
125,RW20190000000126,28.92,59.3272481927073,10.48,10.16516002258713
127,RW20190000000128,65.75,75.359632016997,12.76,7.28769332416144
134,RW20190000000135,27.62,59.42448956707973,16.55,11.112034803687363
151,RW20190000000152,18.92,58.10507169870738,8.85,11.069674505532252
154,RW20190000000155,46.25,60.10146716697536,13.34,11.454211569713703
161,RW20190000000162,18.78,57.95045419887611,10.52,10.326688662381875
164,RW20190000000165,27.53,54.993998840312926,13.766,10.9486240664296
165,RW20190000000166,27.27,56.587667938476756,12.1,9.95855128352994
167,RW20190000000168,22.77,58.28704925209638,9.22,12.445406629214364
168,RW20190000000169,18.39,61.52384861696487,8.58,10.854913466195445
178,RW20190000000179,59.22,83.47189002124388,8.59,6.502388278668365
179,RW20190000000180,24.19,61.242172782916185,11.984,10.16323510207422
181,RW20190000000182,55.72,77.18057274756309,18.89,7.174885237074005
184,RW20190000000185,24.84,65.62292441129601,16.25,10.576992682799231
199,RW20190000000200,23.61,49.34456308601108,15.07,8.936203432616528
209,RW20190000000210,25.97,58.56259900284061,12.18,9.839744678618285
214,RW20190000000215,69.5,81.33313292279652,15.26,7.210883878850799
217,RW20190000000218,31.67,51.72941185633821,12.52,9.778935557903877
223,RW20190000000224,23.75,53.25330923213943,11.52,10.08633075462782
227,RW20190000000228,43.3,60.70169232929028,18.61,9.10446483610639
240,RW20190000000241,17.81,58.76581883679819,8.69,10.933466459117614
242,RW20190000000243,58.03,68.6599160221394,19.45,9.74043044040396
250,RW20190000000251,43.28,74.44315951252173,12.55,7.711214654381093
251,RW20190000000252,16.55,57.10949501417066,7.84,10.270087142270707
252,RW20190000000253,24.16,56.6808250964309,12.445,12.033174091698744
256,RW20190000000257,16.81,57.93638552523186,8.11,11.357060661304919
259,RW20190000000260,28.31,57.92011375821305,11.82,10.90338906272474
260,RW20190000000261,24.98,57.398478910964535,14.52,10.013178605082018
261,RW20190000000262,23.38,51.69719453749657,14.625,9.686747418206394
