,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,52.075047955815144,8.1,11.25641883775473
8,SL20160000000009,13.57,50.34772744516568,11.445,10.920020845877623
9,SL20160000000010,11.875,57.40996400224479,7.91,10.899548869905932
10,SL20160000000011,9.66,57.34603400516451,7.85,11.595141556490645
11,SL20160000000012,15.98,57.775811323779415,9.09,12.184521013133654
14,SL20160000000015,10.73,57.949704512048854,7.562,11.409476197330232
24,SL20160000000025,13.67,47.84648471161243,7.99,9.396319917746911
26,SL20160000000027,17.66,50.84481377340872,9.05,10.48408655228771
33,SL20160000000034,24.52,54.32363572290501,10.92,9.331071593481475
39,SL20160000000040,23.36,49.47092847455055,9.3,11.359416317164253
44,SL20160000000045,63.12,59.32564348002732,14.66,8.691789574489766
46,SL20160000000047,31.61,61.939194271602574,11.07,10.19805554923683
53,SL20160000000054,40.25,79.37332144295503,11.24,7.790572346552697
65,SL20160000000066,11.32,60.50069583876636,7.035,11.723395766532219
66,SL20160000000067,13.46,58.38310701388639,7.06,11.410425975301344
67,SL20160000000068,13.45,51.6411873356211,6.13,8.829875036821448
70,SL20160000000071,28.3,60.9186309353055,11.44,9.9528949110262
73,SL20160000000074,35.47,73.34712472567126,12.5,9.50950660207949
74,SL20160000000075,47.75,71.67606907452824,14.53,7.827512487441709
75,SL20160000000076,56.75,75.66114949547512,11.92,8.310524908295102
77,SL20160000000078,18.77,54.60491900636389,8.79,10.006517360501558
84,SL20160000000085,21.38,50.30797234134258,8.805,10.61606248296848
87,SL20160000000088,26.8,52.658007241353374,15.21,10.60019012906671
90,SL20160000000091,12.05,61.58595959795244,6.49,11.61384291521681
93,SL20160000000094,13.805,60.33271067905461,9.97,11.07530195468111
96,SL20160000000097,14.65,57.96010628273482,9.47,10.368192702151754
103,SL20160000000104,9.81,58.51430794467366,6.125,10.955548301351444
107,SL20160000000108,14.7,59.28594827260439,6.31,10.09101613731665
124,SL20160000000125,12.484,54.48691574259085,7.117,11.757625521782547
129,SL20160000000130,11.7,59.462308769185015,5.27,10.170185062708272
137,SL20160000000138,11.98,56.88529050748047,9.336,10.724004509960931
142,SL20160000000143,28.45,70.93703461604241,10.164,10.593815416289127
147,SL20160000000148,12.68,64.7026809733077,7.973,9.422508469782981
150,SL20160000000151,16.05,58.207278383163256,12.91,10.903594194167809
152,SL20160000000153,11.29,55.703285605695385,6.95,11.559293658676587
156,SL20160000000157,20.5,59.282441093316585,10.05,10.918605574115885
158,SL20160000000159,11.914,58.16911605096452,10.28,11.871856917108778
162,SL20160000000163,11.31,60.39045105103445,9.21,10.968799911665988
167,SL20160000000168,35.12,64.00364393035827,12.766,8.816873519722094
171,SL20160000000172,12.54,52.00357019018978,8.54,9.799274733621795
174,SL20160000000175,17.92,58.017791677027645,7.95,10.92670679902574
