,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,81.03750047796935,17.19,7.013492529775668
12,UG20160000000013,48.25,79.58513880108114,9.91,7.281870230955803
18,UG20160000000019,47.53,76.01552086338974,11.04,7.693283970435054
25,UG20160000000026,68.8,71.92993817287984,16.89,7.898300419243224
26,UG20160000000027,54.6,65.26210514893533,17.14,8.019202592775011
27,UG20160000000028,78.1,72.66047606809984,17.92,7.952379131218846
29,UG20160000000030,63.28,73.31416385085589,15.555,7.648495305066104
30,UG20160000000031,59.6,70.4715140534481,11.03,7.959341254199908
37,UG20160000000038,55.78,80.93119117300643,15.4,6.868237019494334
39,UG20160000000040,59.8,72.90727891377718,18.45,7.952127572143553
40,UG20160000000041,58.75,72.48445382778333,19.95,7.865976946650088
45,UG20160000000046,26.14,58.65848266228152,10.48,10.502805179474135
47,UG20160000000048,24.89,58.712825929177775,14.9,9.852603268582493
53,UG20160000000054,23.3,53.047330644636546,10.68,12.030120126127592
68,UG20160000000070,31.64,52.70076467473773,16.19,9.324875461274544
81,UG20160000000083,56.16,72.01649369863807,11.21,9.069548783971744
90,UG20160000000093,60.94,80.421990628488,13.984,7.181543185975
94,UG20160000000097,48.38,75.80929215605704,16.02,8.104956200726509
95,UG20160000000098,45.0,78.3615543878156,17.5,7.240944645423949
103,UG20160000000106,17.0,53.34901600903099,8.97,11.811684738229168
115,UG20160000000119,19.86,54.11939740548172,11.59,10.940693701726087
118,UG20160000000122,19.95,53.539366983695714,11.54,12.029451971876762
124,UG20160000000128,37.56,50.904424146672284,13.89,10.782633865033478
125,UG20160000000129,26.61,52.264510097039384,14.164,9.864641629993821
136,UG20160000000140,33.06,63.220395259302926,13.734,10.850481098210295
140,UG20160000000144,55.1,74.1250196676179,11.266,8.52258386472447
145,UG20160000000149,42.7,56.26031783421699,13.28,9.486076891515005
146,UG20160000000150,17.86,59.02908026685858,12.57,10.751483020932989
147,UG20160000000151,23.73,55.77302896182917,12.95,11.419517210713439
155,UG20160000000159,19.72,57.64138939338082,14.26,10.992946674176235
163,UG20160000000167,25.64,53.47184292130637,13.92,12.15266718376502
164,UG20160000000168,15.47,56.897238320406125,8.83,11.087206271034615
165,UG20160000000169,21.94,52.477498719349455,8.09,9.136083968744657
171,UG20160000000175,15.375,55.45786151971941,11.03,10.291556842759325
172,UG20160000000176,12.29,57.48332314513194,7.168,11.647118929705272
173,UG20160000000177,19.97,57.16436574033064,11.92,11.238990969810487
174,UG20160000000178,26.08,66.01340271351333,10.31,10.532514402476748
