,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,25.792439255066867,17.78,10.610940417238414
21,GA20190000000022,73.0,61.78276222007619,13.46,15.519308300882397
25,GA20190000000026,68.56,44.70568472958891,17.02,15.687035723570553
37,GA20190000000038,18.47,18.061766016099327,12.91,9.4071775802265
41,GA20190000000042,74.3,40.48228131604917,15.39,14.62510392391106
42,GA20190000000043,22.62,19.2283843516302,11.49,9.683454918835618
45,GA20190000000046,81.4,40.73366036521068,10.69,14.699809228711503
53,GA20190000000054,72.9,62.2389193447675,11.71,15.733979785197105
56,GA20190000000057,63.0,39.65863795722138,20.75,15.242393486214464
57,GA20190000000058,63.34,59.93830863538538,14.47,16.79022086018583
59,GA20190000000060,81.3,39.32667969741766,10.086,14.008423180754836
60,GA20190000000061,29.92,17.980826169941086,13.125,9.289061250609397
70,GA20190000000071,13.766,19.0211329380148,7.06,9.580074178064208
72,GA20190000000073,39.8,18.04986111698335,11.92,9.357547860275416
74,GA20190000000075,33.62,15.677739546661824,13.0,8.881886603179366
81,GA20190000000082,31.4,18.9290733190224,14.15,9.528641152630295
88,GA20190000000089,62.38,19.260486272397564,13.44,8.588945024608007
90,GA20190000000091,66.9,52.559768135954684,13.06,16.049107982830648
91,GA20190000000092,77.3,57.161977040148386,10.055,15.574228842957194
98,GA20190000000099,53.9,22.062644919655707,14.85,10.009189222290855
99,GA20190000000100,53.16,26.516874504883344,14.234,11.99136206203757
103,GA20190000000104,37.22,25.921627136773008,16.89,11.182511422377857
104,GA20190000000105,67.8,39.40794850625212,14.266,15.844643043369626
135,GA20190000000136,52.88,22.571169971474937,20.67,10.02840701852209
138,GA20190000000139,25.39,17.30404197521306,14.33,8.637574913894145
140,GA20190000000141,44.97,29.595041365163677,15.484,12.783243834128939
144,GA20190000000145,60.28,28.83968347544012,17.28,12.820279003883561
155,GA20190000000156,50.97,31.134383903735976,17.78,12.037011510592995
159,GA20190000000160,76.9,58.81757400560325,12.06,15.525052747723363
160,GA20190000000161,23.7,19.423624761082795,13.734,9.778459403432333
