,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,16.480347248588927,16.61,8.057625831599411
29,LB20190000000031,15.336,14.771257215771252,9.93,7.389764223529688
42,LB20190000000044,24.61,17.509298859884133,12.836,8.477007360264682
47,LB20190000000049,19.08,16.914922177945265,14.34,7.885068606403161
53,LB20190000000055,35.6,33.29568280250889,13.695,11.919941965912074
56,LB20190000000058,11.44,16.116693154861807,9.266,8.42160161168346
60,LB20190000000062,17.7,15.714625092024754,11.85,8.428321496840441
61,LB20190000000063,13.516,14.90136845633749,7.742,6.834263276357665
63,LB20190000000065,22.56,18.124146883373577,10.4,8.57569228572744
87,LB20190000000089,17.7,16.452976616707623,14.3,8.675747570102986
88,LB20190000000090,7.32,14.803965104655166,6.26,7.908436885944855
90,LB20190000000092,13.78,15.091350865179233,9.445,8.362148082182166
107,LB20190000000109,11.28,14.481224700626967,8.664,7.053693977385964
113,LB20190000000115,17.22,21.584498527376688,9.86,9.72893477539961
117,LB20190000000119,37.44,19.11211847323563,9.125,9.875478970818595
118,LB20190000000120,19.36,11.59970740726668,10.71,6.667416560148828
122,LB20190000000124,14.445,13.801890090419963,10.95,7.1412854002143185
126,LB20190000000128,10.305,13.32373630736801,6.062,7.3541854863712635
127,LB20190000000129,11.89,20.196901492689385,9.82,10.072005974744394
129,LB20190000000131,18.61,16.1756924406788,13.44,6.8009101435617385
131,LB20190000000133,9.81,10.491691126873178,7.582,5.994101399942885
132,LB20190000000134,24.8,13.366831914496219,13.38,8.278938251407927
133,LB20190000000135,9.07,18.008120895484446,6.883,9.147211544835457
144,LB20190000000147,11.68,15.258658489145244,7.508,8.867864533385646
155,LB20190000000158,6.418,16.842618667590664,6.6,7.10472821336239
156,LB20190000000159,17.7,22.74356498601393,13.25,10.72242743251451
161,LB20190000000164,27.48,14.681082308082043,13.51,7.755794278650313
167,LB20190000000170,17.97,14.20358862939286,7.82,6.734211568680093
169,LB20190000000172,48.5,48.208351852615735,13.43,12.129029595345783
170,LB20190000000174,42.75,62.24767039702317,17.34,14.762042304770223
171,LB20190000000175,22.6,18.822093205770265,13.875,9.40679021499701
175,LB20190000000179,50.38,50.63011979196186,19.34,13.900433321695097
178,LB20190000000182,13.555,9.951179800863459,8.3,5.6915386486251425
186,LB20190000000190,15.74,14.9547784858333,11.766,7.764016128144576
190,LB20190000000194,21.92,15.847060297204383,7.723,8.310061764626584
193,LB20190000000197,11.5,12.63973823522291,6.523,6.87922141014836
194,LB20190000000198,18.23,19.901507635570894,10.73,9.431555909612861
195,LB20190000000199,30.95,29.003759173757867,10.195,13.383302081706178
