,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,17.510059752495565,8.305,9.001304651254932
3,RW20190000000004,24.3,25.102433136825862,10.79,10.180368122966577
6,RW20190000000007,18.58,19.382047109106296,8.125,8.7112742892212
18,RW20190000000019,23.89,20.87086949884665,12.35,10.57027482120132
19,RW20190000000020,21.34,20.648910965399644,7.574,9.941444729772286
27,RW20190000000028,13.375,21.027635362193468,8.78,10.379744635712129
31,RW20190000000032,54.66,53.25605213981874,12.59,13.258510959590453
32,RW20190000000033,19.19,20.73872484118117,8.64,9.932929457084224
37,RW20190000000038,20.3,21.56043077730042,10.45,11.260474715985541
39,RW20190000000040,68.94,55.11341973444277,19.38,15.135507589977372
40,RW20190000000041,35.22,19.549881813728984,19.73,10.70017488797645
50,RW20190000000051,22.16,38.41429885149913,12.52,14.769107789442161
56,RW20190000000057,21.83,20.979548721360082,9.0,8.65574159413446
64,RW20190000000065,57.34,47.48551746233403,16.62,14.575507299446484
65,RW20190000000066,20.05,22.51622211822302,8.805,8.881309744026105
72,RW20190000000073,23.33,29.221904762118616,10.72,14.060493162532529
76,RW20190000000077,29.33,21.67654371739574,11.734,9.32614360973435
84,RW20190000000085,20.39,17.927634489784037,11.76,8.508802088847208
92,RW20190000000093,31.53,31.308292806773462,14.04,11.662151767290009
95,RW20190000000096,28.95,16.41232268038327,10.38,9.112165585987343
99,RW20190000000100,24.39,19.24706553440506,12.55,11.555991305667433
102,RW20190000000103,25.44,31.3052756197415,12.38,12.131520892888476
104,RW20190000000105,18.48,17.62803322198031,7.57,8.632569276945814
105,RW20190000000106,29.33,20.34919439672697,15.09,9.83272844568103
108,RW20190000000109,20.92,29.93307690254192,12.586,12.312896205796786
109,RW20190000000110,29.86,18.337293116990555,11.75,10.350260747979982
115,RW20190000000116,18.66,19.01719218861195,13.7,9.885805839745416
125,RW20190000000126,28.92,15.775372973435497,10.48,8.997498612774733
127,RW20190000000128,65.75,53.600235778839206,12.76,11.404611202858801
