,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,17.25694481665242,11.016,8.177478416864208
14,SL20160000000015,10.73,23.76514602754052,7.562,9.677458336653135
16,SL20160000000017,14.34,18.179409540730436,8.89,7.871899816882829
23,SL20160000000024,28.1,18.523897844113826,12.68,8.917073381429411
26,SL20160000000027,17.66,21.726634498049087,9.05,10.114207741275212
27,SL20160000000028,14.4,15.155068845959585,7.47,7.7724993810813725
28,SL20160000000029,24.14,26.406245655303263,11.36,11.082342558991474
47,SL20160000000048,47.7,43.72722414197398,13.32,14.91071767027239
58,SL20160000000059,30.75,19.35972924754016,14.125,9.47054047806003
74,SL20160000000075,47.75,46.51511613377629,14.53,14.721014083967745
75,SL20160000000076,56.75,45.18320593138665,11.92,14.736075134780442
78,SL20160000000079,45.75,50.7743668800317,18.55,13.191754202764969
82,SL20160000000083,20.17,17.248748948307107,19.19,7.850055106394926
85,SL20160000000086,7.555,31.93037002044542,7.1,11.528783941014147
87,SL20160000000088,26.8,23.885087101022012,15.21,11.335176631914246
88,SL20160000000089,16.0,18.4479037034892,4.0,9.664281499325158
96,SL20160000000097,14.65,15.991627462723098,9.47,8.522387675363191
97,SL20160000000098,14.74,21.67499559772649,8.69,9.534034496645711
99,SL20160000000100,13.84,17.240469264065876,6.527,8.13743987001049
103,SL20160000000104,9.81,20.809059397362795,6.125,8.091567713070487
123,SL20160000000124,23.69,16.977501181712405,7.023,8.561177295139085
128,SL20160000000129,16.36,15.853141576088023,7.54,8.394976980098157
157,SL20160000000158,20.55,28.193548875439422,9.83,11.307330103517232
161,SL20160000000162,14.33,17.18433850851334,7.098,8.015435826060129
167,SL20160000000168,35.12,25.12257586925871,12.766,11.117848431557823
168,SL20160000000169,14.75,22.884281882356206,8.31,10.489500649260167
171,SL20160000000172,12.54,25.074050305778513,8.54,11.463121746177587
175,SL20160000000176,25.23,12.411398605735785,10.33,8.086171158030766
177,SL20160000000178,13.99,17.99642977709926,8.195,8.448774402081119
184,SL20160000000185,17.33,22.905035996974583,8.69,10.428576116575414
186,SL20160000000187,16.23,21.18631022963687,8.08,9.43308671973036
188,SL20160000000189,44.2,44.48085831389996,12.016,14.187937619415003
190,SL20160000000191,25.47,26.82796707435459,9.36,12.787973022816857
192,SL20160000000193,47.97,45.49372284061512,18.42,13.623912091846869
198,SL20160000000199,53.5,47.7084188536574,14.805,13.814545816722784
208,SL20160000000209,16.86,15.689576619722187,11.55,8.145327720016983
209,SL20160000000210,17.58,28.9803765081115,8.86,12.393683008580004
211,SL20160000000212,22.12,20.430951567042896,12.93,9.248439222650216
218,SL20160000000219,9.72,22.662629566441368,6.26,10.548767548015887
229,SL20160000000230,14.195,19.725261321032832,6.94,7.846132216006817
231,SL20160000000232,11.17,17.07007609829084,6.684,6.898953280773414
238,SL20160000000239,40.34,28.451784118019063,16.94,12.484509099113069
242,SL20160000000243,15.84,17.467974180083342,9.55,7.715015866652768
243,SL20160000000244,12.91,16.05593302077601,9.125,7.558424554913417
245,SL20160000000246,10.46,20.382527133617668,5.934,9.025553034301574
248,SL20160000000249,11.914,21.720503643434736,9.375,8.518950771537828
249,SL20160000000250,30.31,18.403580879024197,15.23,9.532693552774608
250,SL20160000000251,7.62,13.276581411609946,6.7,7.377059798805054
260,SL20160000000261,23.8,34.528263204696096,12.305,13.540350129237584
263,SL20160000000264,34.88,24.476363094373465,15.83,12.0030539841777
264,SL20160000000265,15.08,19.559660786450205,6.35,8.388767683040903
266,SL20160000000267,12.0,15.865848012002031,10.53,7.7392152004568056
272,SL20160000000273,14.83,20.20634727581328,7.188,10.315817647347327
281,SL20160000000282,11.875,14.550437142277893,8.11,7.06612651922195
290,SL20160000000291,14.77,21.390563234313607,7.965,9.26899525086164
297,SL20160000000298,29.53,30.575470828263484,10.53,11.824811815161901
302,SL20160000000303,42.72,47.30241702378216,22.75,13.73224788313626
315,SL20160000000316,63.25,49.919456741265684,12.55,12.183504670509333
319,SL20160000000320,62.66,46.5791143987672,15.07,14.74903650583908
327,SL20160000000328,71.94,53.22751927617787,15.57,13.385956572789786
331,SL20160000000332,61.53,47.130961727726984,15.72,15.012171748621057
334,SL20160000000335,69.94,46.02477914850279,14.01,12.5618846183149
335,SL20160000000336,66.44,48.6623625927398,14.82,13.237706411580149
338,SL20190000000003,26.2,15.72906344337797,8.445,8.675288558851435
344,SL20190000000009,27.17,18.159802348311196,9.04,7.520188077530308
350,SL20190000000015,43.06,41.074024290350586,13.43,16.07471792606126
352,SL20190000000017,13.24,19.373032104540435,8.76,8.080665024363329
357,SL20190000000022,34.72,38.593450345338695,6.094,14.906368553336195
360,SL20190000000025,21.61,17.390838511834595,8.234,8.304374397111447
364,SL20190000000029,7.94,18.638156217389366,7.832,7.745266841391409
367,SL20190000000032,13.36,19.199877575336025,8.27,9.052672824057407
368,SL20190000000033,30.31,20.510085112925136,11.03,9.806846862834002
370,SL20190000000035,47.7,46.273732611904634,18.47,13.578108566554773
371,SL20190000000036,22.3,24.244523004016944,15.875,11.02446978029444
378,SL20190000000043,16.5,21.19006481660293,9.06,9.296060334277154
385,SL20190000000050,48.97,49.41489714647538,14.05,13.476572110890832
386,SL20190000000051,39.56,45.44771280970984,17.39,14.645944378622307
387,SL20190000000052,41.0,35.816569008541435,11.69,14.549948092162671
390,SL20190000000055,14.56,20.617332006427297,8.7,9.189689874830904
393,SL20190000000058,19.47,21.06689438176364,8.234,10.170775425980805
395,SL20190000000060,18.55,21.271350769599344,12.01,10.020487731973503
