,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,20.869374259259086,9.53,11.209919536634088
9,ZA20170000000011,59.28,11.580888351235833,10.5,7.554834508172769
13,ZA20170000000015,86.06,44.65898612604292,2.754,13.330400449546644
21,ZA20170000000023,45.22,14.506133091543223,17.08,7.770103907641822
41,ZA20170000000043,87.94,29.314112096750236,10.11,10.027119822908972
44,ZA20170000000046,55.9,9.524391020873644,12.01,6.489121765277072
53,ZA20170000000055,67.7,34.02766731489776,14.56,12.361870129637182
55,ZA20170000000057,93.9,46.53935160468552,5.234,11.790330700304482
60,ZA20170000000062,52.38,16.073930092433443,13.48,8.032810557176468
70,ZA20170000000072,58.66,11.222557966726798,10.93,7.020656851572317
71,ZA20170000000073,39.25,54.50256761884302,8.734,13.369118628484667
73,ZA20170000000075,53.06,13.53637024930515,12.234,6.67182600142929
77,ZA20170000000079,81.06,17.70177431776385,16.34,8.285425113175325
83,ZA20170000000085,41.4,17.530321977509928,17.25,9.126070917686313
84,ZA20170000000086,69.06,33.677329129010914,10.74,11.629854947722384
85,ZA20170000000087,60.5,19.490333387743934,25.06,8.679393325948377
86,ZA20170000000088,92.56,44.787235299781024,5.812,12.935935182781252
87,ZA20170000000089,83.9,51.15103219143511,4.34,12.921646584210539
89,ZA20170000000091,81.75,39.30321911838824,7.055,13.87286784768516
91,ZA20170000000093,54.94,13.64580402264829,21.06,6.77060079091716
93,ZA20170000000095,78.2,49.2425244822158,15.68,11.564316838761908
101,ZA20170000000103,54.8,13.036938970848823,13.69,7.403775607422188
102,ZA20170000000104,49.3,20.488849880095426,10.3,8.169685209315496
110,ZA20170000000112,89.6,47.20464304360405,4.453,12.006303731892167
116,ZA20170000000118,77.8,52.99759451661406,8.14,14.06114872214468
117,ZA20170000000119,83.1,48.979273411291715,4.508,12.769661780143004
127,ZA20170000000129,95.56,50.67164992397249,4.785,12.51089542788425
128,ZA20170000000130,64.4,46.355481192909885,11.195,12.447013147687146
131,ZA20170000000133,91.0,30.497482796020183,0.0,12.500481517709506
150,ZA20170000000152,39.03,11.282224985194903,14.59,7.447289775163243
164,ZA20170000000166,78.75,48.54275384929268,7.824,12.727311165990615
168,ZA20170000000170,74.0,42.60075048081006,12.266,12.993734123420733
173,ZA20170000000175,67.4,44.3196405210433,10.734,14.929237306256013
176,ZA20170000000178,53.28,11.288265551988486,15.59,6.828900383528072
181,ZA20170000000183,64.1,47.68874956648191,12.62,15.850568400344795
185,ZA20170000000187,39.88,14.88104476703694,14.664,9.806969198462767
186,ZA20170000000188,80.5,43.93114677811551,5.367,13.061849319485386
199,ZA20170000000201,80.6,51.36777838116514,14.664,13.506142490779334
208,ZA20170000000210,93.0,46.915720163454864,5.77,12.016175326057487
210,ZA20170000000212,78.7,44.05061322390304,7.65,12.175052882839708
218,ZA20170000000220,81.5,49.45757955766783,7.406,13.078938519840834
219,ZA20170000000221,78.56,43.428940255767685,13.16,12.79142204248872
222,ZA20170000000224,66.5,20.042903313662396,11.25,9.524759877863445
233,ZA20170000000235,69.6,38.99619766697007,11.35,14.492812754981333
234,ZA20170000000236,89.25,36.003116318333596,6.21,14.842226189193545
238,ZA20170000000240,90.0,54.34903641010121,8.195,12.923861633550626
240,ZA20170000000242,72.7,47.829284757899146,12.35,13.388974875469113
