,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,40.84205851331674,11.55,14.087624043683546
6,LB20190000000008,12.77,34.538409446494214,10.695,13.608397191001723
7,LB20190000000009,9.5,42.20055871771874,7.375,13.565120862619569
10,LB20190000000012,14.67,35.41668890861477,9.07,14.323216047379262
13,LB20190000000015,10.875,41.998116513957484,8.26,14.305996972087549
21,LB20190000000023,18.42,48.396468939681704,13.1,14.467716406047531
31,LB20190000000033,34.75,35.28105698600154,16.77,13.999708300551731
42,LB20190000000044,24.61,42.44791230521108,12.836,15.661989413741557
45,LB20190000000047,28.88,46.196420099519024,10.695,15.46463720932595
52,LB20190000000054,18.05,42.03720013351969,14.05,14.95183854470612
59,LB20190000000061,28.66,54.05940279363485,13.664,15.55423005796354
60,LB20190000000062,17.7,41.96488235852628,11.85,14.576290510975271
64,LB20190000000066,13.41,31.42569675284807,12.88,12.928117159743636
70,LB20190000000072,52.2,64.26646789997866,16.16,11.716411965452904
71,LB20190000000073,8.875,38.5108155599717,8.27,14.487828077028425
72,LB20190000000074,14.2,39.59230667740357,8.18,12.040201808774572
75,LB20190000000077,39.5,47.49980499260709,12.414,14.219957080291884
76,LB20190000000078,12.02,31.900222176855088,8.86,13.347931093106341
79,LB20190000000081,37.47,59.8641184194599,11.64,16.57743144075721
80,LB20190000000082,25.08,38.714869406116314,11.24,13.645065960298862
87,LB20190000000089,17.7,38.42907749860729,14.3,14.646891691409945
90,LB20190000000092,13.78,33.77783824111879,9.445,12.331364359858036
92,LB20190000000094,10.25,38.76673249696269,10.875,13.044740975700746
97,LB20190000000099,16.1,34.97140691420422,6.664,14.32846744546039
104,LB20190000000106,10.66,31.692305535961367,10.45,12.911014693625498
114,LB20190000000116,13.19,34.009892359806024,9.766,14.213127055463552
126,LB20190000000128,10.305,31.173342879963464,6.062,13.045214667980792
127,LB20190000000129,11.89,35.30923041041085,9.82,14.260046405803047
134,LB20190000000136,16.2,36.91080734391812,8.96,14.366293599740684
137,LB20190000000139,27.67,61.48173063891139,10.95,14.926100020621236
149,LB20190000000152,22.28,65.27143600817814,8.86,14.277829827525453
150,LB20190000000153,20.44,49.59805397747395,9.195,15.352684311158898
151,LB20190000000154,19.97,38.58977332180936,9.1,14.919093828254873
153,LB20190000000156,10.16,48.20933428941562,7.387,13.821892229564526
155,LB20190000000158,6.418,40.29997603046131,6.6,13.77213243011726
159,LB20190000000162,23.03,56.72161671253002,13.664,14.727106779975387
