,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,37.26291973239583,8.305,11.92274468915775
3,RW20190000000004,24.3,36.2349900772543,10.79,12.63510120020487
7,RW20190000000008,21.11,37.77255633728538,9.65,13.040744372342212
16,RW20190000000017,23.11,35.995694102742206,10.555,13.041376013778258
26,RW20190000000027,32.7,41.22746994735128,14.0,12.806018508186138
27,RW20190000000028,13.375,48.05729279541636,8.78,13.109859107389255
28,RW20190000000029,30.16,55.9039302043634,15.45,13.251210048717104
29,RW20190000000030,19.8,43.14678759276424,14.49,11.586133325386356
33,RW20190000000034,37.1,64.37406538167932,19.11,11.618451595602256
41,RW20190000000042,32.5,61.584225380700644,17.64,12.032309584430399
43,RW20190000000044,35.56,59.735768968833476,14.51,12.633029789677506
48,RW20190000000049,60.16,76.1482201974694,17.73,11.032711755388917
49,RW20190000000050,33.28,59.620714433051006,11.625,13.347565080006545
59,RW20190000000060,46.22,66.25361550274201,12.62,12.266949953086243
66,RW20190000000067,43.22,65.43704825901969,14.03,13.262702862371915
71,RW20190000000072,16.94,40.82133957723059,7.957,12.881748053337917
78,RW20190000000079,24.72,43.1749704602901,13.44,12.596952128968343
80,RW20190000000081,64.2,72.36929412263387,12.73,12.09218514993075
83,RW20190000000084,24.75,53.48719493135428,12.04,12.280427065904586
86,RW20190000000087,31.05,46.210920242223395,8.53,12.415367255712248
87,RW20190000000088,52.44,73.62948833553504,18.92,11.479912564125751
96,RW20190000000097,23.12,44.21650313624265,11.88,11.575956747634862
105,RW20190000000106,29.33,43.275734401031166,15.09,12.779778221926417
106,RW20190000000107,24.08,48.55399434627526,9.89,12.082620124529099
108,RW20190000000109,20.92,52.73052356641768,12.586,13.088371044472572
112,RW20190000000113,12.695,59.19119286335521,7.477,12.75020727298771
113,RW20190000000114,54.84,49.64288725757765,14.875,12.701197206363844
115,RW20190000000116,18.66,55.521291728514555,13.7,12.032013301882213
118,RW20190000000119,29.08,53.59734240912686,14.57,12.620963298298673
121,RW20190000000122,46.5,61.58378583725363,18.11,12.750228122490059
122,RW20190000000123,16.95,40.35687105701428,8.625,12.374867091598297
125,RW20190000000126,28.92,46.234179856553595,10.48,12.153161090619452
127,RW20190000000128,65.75,78.15703097144197,12.76,8.85741503017715
134,RW20190000000135,27.62,50.15352412667902,16.55,12.788857122481186
151,RW20190000000152,18.92,38.858835804213676,8.85,13.342159580428092
154,RW20190000000155,46.25,38.116462285641134,13.34,12.515529348024465
161,RW20190000000162,18.78,40.86124835322328,10.52,12.189575133370548
164,RW20190000000165,27.53,39.3777395990907,13.766,13.202737243183282
165,RW20190000000166,27.27,50.621789246373865,12.1,13.397666077120402
167,RW20190000000168,22.77,31.788744121127603,9.22,11.576690092017827
168,RW20190000000169,18.39,50.080934585614536,8.58,12.945045704260224
178,RW20190000000179,59.22,76.1482201974694,8.59,11.032711755388917
179,RW20190000000180,24.19,45.44607635394695,11.984,12.67378858685521
181,RW20190000000182,55.72,82.37224358265158,18.89,8.247692044736777
184,RW20190000000185,24.84,45.11080600949633,16.25,12.46735051534467
199,RW20190000000200,23.61,47.43039752998751,15.07,12.401116154640144
209,RW20190000000210,25.97,50.73897117577815,12.18,12.766401328040407
214,RW20190000000215,69.5,80.72525010620825,15.26,8.725327819130367
217,RW20190000000218,31.67,50.73897117577815,12.52,12.766401328040407
223,RW20190000000224,23.75,56.829707896242795,11.52,12.533503699733307
227,RW20190000000228,43.3,66.36765636106703,18.61,10.964356495452515
240,RW20190000000241,17.81,41.61475921765826,8.69,12.222546958012165
242,RW20190000000243,58.03,70.98355158933282,19.45,11.914657529098477
250,RW20190000000251,43.28,79.14367325628346,12.55,9.161111230550354
251,RW20190000000252,16.55,37.54890230283685,7.84,13.111699395023228
252,RW20190000000253,24.16,38.858835804213676,12.445,13.342159580428092
256,RW20190000000257,16.81,35.89564700596031,8.11,13.024915391147882
259,RW20190000000260,28.31,37.733947313441234,11.82,12.314720288104821
260,RW20190000000261,24.98,42.51421016491715,14.52,12.103083063252015
261,RW20190000000262,23.38,55.18599736252682,14.625,12.630125892332808
263,RW20190000000264,8.89,37.733947313441234,5.973,12.314720288104821
264,RW20190000000265,20.25,40.354832958174086,10.74,11.902905644768415
267,RW20190000000268,25.39,46.999284554041594,15.14,12.74411196810018
283,RW20190000000284,26.39,38.52259265576183,14.914,12.439799802872688
284,RW20190000000285,49.88,78.86334146134075,18.05,9.188528723470604
293,RW20190000000294,21.67,56.798198179487535,10.34,12.490036752247875
297,RW20190000000298,22.11,37.733947313441234,6.227,12.314720288104821
313,RW20190000000314,22.53,46.070190031638965,12.98,12.755919007958365
316,RW20190000000317,19.3,39.26338337789461,12.414,13.187089970066468
317,RW20190000000318,32.34,44.19605382375389,7.887,13.194150722021758
319,RW20190000000320,50.84,74.36503742552185,13.33,10.922482147776805
322,RW20190000000323,17.4,55.50865328766527,9.19,13.090719520515991
324,RW20190000000325,36.88,63.73204748513403,12.68,11.643095964604118
333,RW20190000000334,25.12,38.23203278750375,11.88,12.006406639961426
348,RW20190000000349,57.0,56.8225587202176,22.42,13.286348345229664
349,RW20190000000350,17.5,37.99028181251795,11.086,12.28201463031601
352,RW20190000000353,19.12,42.78067814744592,12.95,12.876341889431108
354,RW20190000000355,28.98,45.51693637961702,16.83,12.391620970192891
357,RW20190000000358,52.47,68.27440497837546,15.61,12.598071024084723
362,RW20190000000363,27.86,37.20163647019735,11.586,12.156935115548142
364,RW20190000000365,33.9,37.54890230283685,16.6,13.111699395023228
373,RW20190000000374,30.58,37.733947313441234,13.45,12.314720288104821
378,RW20190000000379,22.69,47.62533953764882,7.6,13.341570234662097
382,RW20190000000383,22.9,38.525282451712165,9.35,13.481086987957795
384,RW20190000000385,23.7,43.1749704602901,11.89,12.596952128968343
391,RW20190000000392,27.3,42.78067814744592,11.055,12.876341889431108
395,RW20190000000396,39.28,40.614884000491934,17.86,12.921615157465213
397,RW20190000000398,32.34,57.556893327839816,14.36,12.083852598886407
398,RW20190000000399,17.86,44.25105016225634,11.12,12.066672492398666
405,RW20190000000406,19.7,39.69328588365657,10.89,12.309314124198012
415,RW20190000000416,22.1,37.32465174051896,11.01,12.845455196439964
418,RW20190000000419,39.72,72.26222510387814,16.39,11.436100720354137
420,RW20190000000421,71.5,77.18259166932341,18.9,9.822451045812695
425,RW20190000000426,22.6,45.12746878743358,12.02,13.202873467443204
429,RW20190000000430,19.81,37.733947313441234,9.805,12.314720288104821
435,RW20190000000436,26.19,41.69101648418127,14.35,12.665987893196014
438,RW20190000000439,17.53,46.234179856553595,9.99,12.153161090619452
444,RW20190000000445,46.5,73.89384176250994,14.87,10.185631912464098
452,RW20190000000453,26.5,38.77238006655165,8.25,12.585898875269756
453,RW20190000000454,53.9,77.76961231836773,10.41,9.868883641959744
456,RW20190000000457,40.25,67.99112913595016,9.3,11.938900291866567
479,RW20190000000480,50.84,71.83110452392121,14.79,11.484730334953245
480,RW20190000000481,28.33,48.31081296006361,15.99,11.620814011694776
483,RW20190000000484,16.1,42.95126173768616,7.16,12.976414941388706
491,RW20190000000492,47.38,70.03411406348626,15.445,12.601539689048153
