,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,34.99398024651889,11.016,11.918462855403416
14,SL20160000000015,10.73,33.65621294795352,7.562,12.483093082342783
16,SL20160000000017,14.34,34.106093242199236,8.89,12.038597638895203
23,SL20160000000024,28.1,47.090000731085965,12.68,12.082934046170356
26,SL20160000000027,17.66,33.34107738916359,9.05,12.388562380154733
27,SL20160000000028,14.4,35.30358116218049,7.47,11.928150853064558
28,SL20160000000029,24.14,34.876642237299656,11.36,11.856667945053179
47,SL20160000000048,47.7,69.37514877405378,13.32,12.518200337944752
58,SL20160000000059,30.75,38.14007768356193,14.125,12.238990742953042
74,SL20160000000075,47.75,73.09561282591955,14.53,11.525587955218347
75,SL20160000000076,56.75,70.80261109626186,11.92,12.012534858762672
78,SL20160000000079,45.75,65.28123520662601,18.55,11.47767536374895
82,SL20160000000083,20.17,33.14626053019998,19.19,12.242615869080332
85,SL20160000000086,7.555,52.67517720424153,7.1,12.973501751865525
87,SL20160000000088,26.8,52.22359619081657,15.21,13.112279023958045
88,SL20160000000089,16.0,36.369459821098715,4.0,12.049874633812266
96,SL20160000000097,14.65,37.009550784853246,9.47,12.675121872390656
97,SL20160000000098,14.74,38.54321630880767,8.69,13.271900015369102
99,SL20160000000100,13.84,38.52259265576183,6.527,12.439799802872688
103,SL20160000000104,9.81,36.38322400376542,6.125,12.112019313521664
123,SL20160000000124,23.69,36.14779715687489,7.023,13.012310750960527
128,SL20160000000129,16.36,47.53112428585255,7.54,12.51044853172482
157,SL20160000000158,20.55,38.808179982514815,9.83,13.413417299868957
161,SL20160000000162,14.33,40.041065449379616,7.098,13.253770285748612
167,SL20160000000168,35.12,59.878583743962395,12.766,13.661018662266049
168,SL20160000000169,14.75,46.77570745028612,8.31,12.923248431996942
171,SL20160000000172,12.54,48.249456342086354,8.54,12.093733164290095
175,SL20160000000176,25.23,37.374073161709205,10.33,12.285932950265108
177,SL20160000000178,13.99,33.330873379201144,8.195,12.25629784803516
184,SL20160000000185,17.33,57.585102304085,8.69,12.100656195372126
186,SL20160000000187,16.23,38.138569891876074,8.08,12.396931856683231
188,SL20160000000189,44.2,69.08330148562979,12.016,12.466713208984428
190,SL20160000000191,25.47,50.41794046784628,9.36,12.343992325432835
192,SL20160000000193,47.97,73.43802355868317,18.42,11.55907989748612
198,SL20160000000199,53.5,71.65944881894515,14.805,11.905305641918686
208,SL20160000000209,16.86,35.30358116218049,11.55,11.928150853064558
209,SL20160000000210,17.58,33.93909366983797,8.86,11.663305198772003
211,SL20160000000212,22.12,33.34107738916359,12.93,12.388562380154733
218,SL20160000000219,9.72,35.30358116218049,6.26,11.928150853064558
229,SL20160000000230,14.195,35.699998484155984,6.94,12.373033864961574
231,SL20160000000232,11.17,31.97443783771729,6.684,12.366314533538405
238,SL20160000000239,40.34,41.819118289930515,16.94,11.654389041322897
242,SL20160000000243,15.84,37.415681154973946,9.55,12.59939232723888
243,SL20160000000244,12.91,35.28449389933473,9.125,13.130911438332735
245,SL20160000000246,10.46,34.44182753420213,5.934,12.265339731634427
248,SL20160000000249,11.914,37.44181453131524,9.375,12.816446422316961
249,SL20160000000250,30.31,37.733947313441234,15.23,12.314720288104821
250,SL20160000000251,7.62,32.19652335588385,6.7,12.16880005978951
260,SL20160000000261,23.8,64.2537339975614,12.305,13.09474633697954
263,SL20160000000264,34.88,48.63131874512387,15.83,12.666145106037984
264,SL20160000000265,15.08,35.70971153230119,6.35,11.85242130791278
266,SL20160000000267,12.0,33.34107738916359,10.53,12.388562380154733
272,SL20160000000273,14.83,37.733947313441234,7.188,12.314720288104821
281,SL20160000000282,11.875,35.70971153230119,8.11,11.85242130791278
290,SL20160000000291,14.77,36.15928333420537,7.965,13.045782517029565
297,SL20160000000298,29.53,51.92620675882509,10.53,12.631034745377933
302,SL20160000000303,42.72,68.49685514215315,22.75,12.608382515837613
315,SL20160000000316,63.25,75.78171480552363,12.55,9.54888064823872
319,SL20160000000320,62.66,72.7085286940422,15.07,11.247928548989023
327,SL20160000000328,71.94,76.50610154047372,15.57,10.76555227463804
331,SL20160000000332,61.53,72.02794209039588,15.72,11.49014203004784
334,SL20160000000335,69.94,73.02067197244966,14.01,10.98243743626808
335,SL20160000000336,66.44,76.45984803717165,14.82,10.337509591400726
338,SL20190000000003,26.2,35.08735878586227,8.445,11.2188880729195
344,SL20190000000009,27.17,37.733947313441234,9.04,12.314720288104821
350,SL20190000000015,43.06,74.0263193346082,13.43,11.49114259967225
352,SL20190000000017,13.24,32.496963475129064,8.76,13.226476763759587
357,SL20190000000022,34.72,69.34136340295987,6.094,12.486588054273966
360,SL20190000000025,21.61,36.84606030912158,8.234,12.434855071596608
364,SL20190000000029,7.94,34.40264020666796,7.832,11.523274583781879
367,SL20190000000032,13.36,33.6098681486437,8.27,12.087469689697722
368,SL20190000000033,30.31,51.365753638196594,11.03,12.933018403107884
370,SL20190000000035,47.7,75.64726187810957,18.47,10.771345062664194
371,SL20190000000036,22.3,53.12828010790115,15.875,13.347513402692291
378,SL20190000000043,16.5,34.648607013507515,9.06,13.080472744839296
385,SL20190000000050,48.97,74.7257577785178,14.05,9.978888232404472
386,SL20190000000051,39.56,70.28545652013129,17.39,11.711575785574235
387,SL20190000000052,41.0,68.42743661931738,11.69,11.85212200965762
390,SL20190000000055,14.56,37.66083902778347,8.7,12.776988681442557
393,SL20190000000058,19.47,51.69128534757269,8.234,12.954493851401367
395,SL20190000000060,18.55,44.51671262576795,12.01,11.966989884917746
396,SL20190000000061,34.22,52.11400241814374,7.652,13.318728369304726
397,SL20190000000062,12.07,36.42695500923776,6.41,11.61396142833934
402,SL20190000000067,24.8,38.14007768356193,10.07,12.238990742953042
406,SL20190000000071,13.91,37.57166534972137,10.02,12.154285006115247
408,SL20190000000073,15.03,32.63903710383239,9.766,12.427514324892458
409,SL20190000000074,58.22,76.71765225345048,19.17,10.275716674544423
