,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,52.625158620941875,9.53,13.845400056243532
9,ZA20170000000011,59.28,40.93943349062361,10.5,11.559169914695307
13,ZA20170000000015,86.06,64.82408925693987,2.754,13.394436502442923
21,ZA20170000000023,45.22,28.61771879383499,17.08,11.239489232229788
41,ZA20170000000043,87.94,47.350120080139114,10.11,13.22983690487958
44,ZA20170000000046,55.9,30.851990941737185,12.01,10.337656432879692
53,ZA20170000000055,67.7,61.88141126205079,14.56,11.64071539098658
55,ZA20170000000057,93.9,69.19245261387796,5.234,12.291612530513687
60,ZA20170000000062,52.38,45.464467611344844,13.48,12.177527877299193
70,ZA20170000000072,58.66,23.49073424921885,10.93,10.470329872818667
71,ZA20170000000073,39.25,80.75335836694984,8.734,8.722177445372381
73,ZA20170000000075,53.06,31.926165965995004,12.234,9.85178310451562
77,ZA20170000000079,81.06,20.89493343806956,16.34,9.740706369822885
83,ZA20170000000085,41.4,23.857751331589743,17.25,10.415716800641462
84,ZA20170000000086,69.06,72.99908749676358,10.74,11.570507603773416
85,ZA20170000000087,60.5,46.17825828231082,25.06,12.605538390954031
86,ZA20170000000088,92.56,70.211955014731,5.812,12.36396917827703
87,ZA20170000000089,83.9,69.22852121667638,4.34,12.607816286116911
89,ZA20170000000091,81.75,64.85860789667163,7.055,13.292426075957833
91,ZA20170000000093,54.94,25.60535261789847,21.06,10.89533291719572
93,ZA20170000000095,78.2,79.73059885489465,15.68,9.02830258631486
101,ZA20170000000103,54.8,25.227116902989813,13.69,10.857462421813835
102,ZA20170000000104,49.3,18.345126914586846,10.3,9.785365860984756
110,ZA20170000000112,89.6,72.57091467052662,4.453,12.038076520903736
116,ZA20170000000118,77.8,73.11194687727084,8.14,11.797367127357258
117,ZA20170000000119,83.1,80.09996173321349,4.508,8.73120359571219
127,ZA20170000000129,95.56,80.72525010620825,4.785,8.725327819130367
128,ZA20170000000130,64.4,71.91263902062997,11.195,11.827008670831626
131,ZA20170000000133,91.0,60.4960200636082,0.0,12.13171163896463
150,ZA20170000000152,39.03,28.334854860693806,14.59,10.517233068260543
164,ZA20170000000166,78.75,71.57230143216663,7.824,11.927203546779525
168,ZA20170000000170,74.0,71.87571364970631,12.266,11.884697028498634
173,ZA20170000000175,67.4,64.9033648861419,10.734,11.615120113734855
176,ZA20170000000178,53.28,30.79268708784469,15.59,10.845378432772296
181,ZA20170000000183,64.1,63.03116968259246,12.62,12.073570197177833
185,ZA20170000000187,39.88,20.276167662863358,14.664,9.658083088648405
186,ZA20170000000188,80.5,73.23478085328216,5.367,11.719289993981317
199,ZA20170000000201,80.6,74.02763489852356,14.664,11.421594459560621
208,ZA20170000000210,93.0,73.08377345501124,5.77,11.669568205731615
210,ZA20170000000212,78.7,73.70243701957423,7.65,11.477286522327539
218,ZA20170000000220,81.5,71.9113656780294,7.406,11.874212848306499
219,ZA20170000000221,78.56,69.59727416864042,13.16,12.570946124643731
222,ZA20170000000224,66.5,26.681271851931157,11.25,11.086912739840201
233,ZA20170000000235,69.6,67.06307547737794,11.35,13.065096544314471
234,ZA20170000000236,89.25,71.33594367776595,6.21,12.158400613454342
238,ZA20170000000240,90.0,78.86334146134075,8.195,9.188528723470604
240,ZA20170000000242,72.7,73.51324901122433,12.35,11.703577767408792
242,ZA20170000000244,84.44,72.56477873971352,7.45,11.899187713098739
243,ZA20170000000245,57.34,30.265065343126004,12.84,10.470465077115186
244,ZA20170000000246,92.6,78.31466565252491,3.424,9.203521303276235
245,ZA20170000000247,74.44,36.13496810589479,14.766,11.810450245440979
247,ZA20170000000249,54.25,33.9947423680446,15.2,11.899314423785526
249,ZA20170000000251,38.9,61.77322532510314,8.74,12.19305205716866
253,ZA20170000000255,73.8,68.73228555824537,6.316,12.604957202223876
261,ZA20170000000263,66.9,32.995048970923186,9.625,11.019046141021471
265,ZA20170000000267,55.0,37.87178825679474,13.01,11.916444302638713
268,ZA20170000000270,73.3,75.03127702690307,11.79,11.181768520718851
271,ZA20170000000273,82.4,45.70343508639498,5.87,12.01207682099666
277,ZA20170000000279,63.75,76.1482201974694,10.52,11.032711755388917
282,ZA20170000000284,57.6,35.1700491768663,16.42,11.744003987608853
283,ZA20170000000285,79.5,47.35411259609694,8.5,12.564754938586047
287,ZA20170000000289,52.44,33.96097007274806,12.31,11.048155450473558
294,ZA20170000000296,83.4,49.02351236302332,3.021,12.766212820559511
299,ZA20170000000301,78.2,49.57626052406056,7.82,12.975709925505665
313,ZA20170000000315,52.3,32.2627959436507,5.836,10.82713884611319
