,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,65.68989706569036,17.19,8.185080837992684
12,UG20160000000013,48.25,65.5908370115636,9.91,8.904422925867266
18,UG20160000000019,47.53,66.71489293375784,11.04,8.94002839561901
25,UG20160000000026,68.8,65.047894022379,16.89,12.599743546115716
26,UG20160000000027,54.6,67.6720704307067,17.14,13.7763063039602
27,UG20160000000028,78.1,64.53881176898561,17.92,7.672560089334341
29,UG20160000000030,63.28,65.84774560360198,15.555,10.043524001519526
30,UG20160000000031,59.6,61.67769741678987,11.03,9.664408708082071
37,UG20160000000038,55.78,64.28646178775958,15.4,10.91211926347563
39,UG20160000000040,59.8,68.72133418936501,18.45,8.038502687867151
40,UG20160000000041,58.75,69.43921787405634,19.95,8.806732742793995
45,UG20160000000046,26.14,42.97209561120395,10.48,13.654315229330717
47,UG20160000000048,24.89,48.34644156687675,14.9,18.21066480360717
53,UG20160000000054,23.3,36.42016265092527,10.68,12.914205094464563
68,UG20160000000070,31.64,50.918364893339934,16.19,14.474757331728688
81,UG20160000000083,56.16,61.09722891817691,11.21,16.798113232570405
90,UG20160000000093,60.94,69.83725069571807,13.984,10.28299378909736
94,UG20160000000097,48.38,68.1842249201128,16.02,10.85896376531609
95,UG20160000000098,45.0,62.900471228396476,17.5,12.648023236254003
103,UG20160000000106,17.0,36.8859421662965,8.97,13.662172028616473
115,UG20160000000119,19.86,38.263323576053246,11.59,13.394269701561285
118,UG20160000000122,19.95,39.01174211926963,11.54,13.923214311691599
124,UG20160000000128,37.56,50.96023541421931,13.89,15.362783754733561
125,UG20160000000129,26.61,50.57622727616387,14.164,13.224279934503585
136,UG20160000000140,33.06,65.6700522843498,13.734,14.92449786800806
140,UG20160000000144,55.1,64.3463895461567,11.266,12.131633742419599
145,UG20160000000149,42.7,53.776127691655404,13.28,15.266384922405319
146,UG20160000000150,17.86,39.00750178643213,12.57,12.703340203892017
147,UG20160000000151,23.73,30.10578596682518,12.95,11.437954263289155
155,UG20160000000159,19.72,30.537392064521942,14.26,12.652031987988604
163,UG20160000000167,25.64,50.91708290216856,13.92,14.16871292424868
164,UG20160000000168,15.47,40.47547854265273,8.83,11.41559251712486
165,UG20160000000169,21.94,47.229716139136215,8.09,14.878376847445981
171,UG20160000000175,15.375,36.447883725937494,11.03,13.380484153920484
172,UG20160000000176,12.29,41.63772884023083,7.168,13.387456022266658
173,UG20160000000177,19.97,43.15975583980685,11.92,13.138200308851387
174,UG20160000000178,26.08,42.48163048711998,10.31,14.763871734030882
178,UG20160000000182,68.56,75.32766531292074,11.87,10.426404377687064
186,UG20160000000190,17.94,38.237713033152524,10.195,14.999228367120262
201,UG20160000000205,14.81,39.41075886835347,11.22,13.295074844547353
207,UG20160000000212,14.73,32.82596509798272,7.152,12.31523922362762
208,UG20160000000213,19.23,37.721789806695185,7.312,14.346654314113533
211,UG20160000000216,13.45,32.68217925906721,8.5,13.629048882859436
213,UG20160000000218,10.33,42.66300087874206,7.523,12.96714120610023
224,UG20160000000229,20.11,56.1729481999764,12.14,14.244243601089966
228,UG20160000000233,18.98,55.642058525198166,10.87,12.95346916233142
229,UG20160000000234,17.08,58.6737476010529,9.79,11.687625356864071
234,UG20160000000239,14.91,57.33560786177772,8.27,14.19875045928492
235,UG20160000000240,16.66,50.59128406897343,9.83,13.101614617879704
236,UG20160000000241,10.17,39.776994476726664,7.156,13.722334289069261
237,UG20160000000242,20.88,47.77883215240365,8.25,12.6337761510488
247,UG20160000000252,9.97,34.916598094857875,7.617,15.295556527035036
253,UG20160000000260,35.66,70.94179311278756,17.67,12.08605017425632
