,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,17.831986164946496,10.64,9.65232157110934
9,GA20190000000010,26.47,15.138879247698815,13.93,8.111981725232672
12,GA20190000000013,72.25,29.345689517300933,13.95,11.735438881339721
15,GA20190000000016,44.75,24.523298394189634,24.98,12.321803589317543
19,GA20190000000020,41.38,21.735981527269065,18.0,9.492866246325294
26,GA20190000000027,27.14,18.27429832253952,9.414,9.882153094163796
30,GA20190000000031,72.3,50.800628305395136,13.23,16.049194223290986
36,GA20190000000037,64.25,53.03815873113111,13.61,16.858899238887997
37,GA20190000000038,18.47,20.98885979707283,12.91,11.04994301615328
39,GA20190000000040,57.2,33.05650791292063,17.5,13.320196339007099
43,GA20190000000044,57.2,32.33454208816312,18.69,11.418572108499808
46,GA20190000000047,67.3,51.15126268887059,15.164,20.143169946378602
47,GA20190000000048,65.75,25.128603995456054,17.22,10.463514453058602
49,GA20190000000050,52.47,30.03391274421145,16.92,11.736674914378614
56,GA20190000000057,63.0,40.112880100340426,20.75,13.952238912848763
62,GA20190000000063,60.22,24.974228879776707,10.914,11.152196196878887
64,GA20190000000065,33.5,18.297942018549065,13.71,10.056014072885727
69,GA20190000000070,18.97,17.354837182395293,8.98,9.820119657200081
75,GA20190000000076,39.6,18.845346830396704,10.625,10.276413924595523
78,GA20190000000079,63.22,44.14812775879285,10.81,13.996883730608301
80,GA20190000000081,60.97,45.36233687815182,12.8,14.404876643583762
84,GA20190000000085,75.4,56.02669563797267,13.77,15.965976900987737
90,GA20190000000091,66.9,54.46233991074372,13.06,17.236544140287407
92,GA20190000000093,48.72,17.095387039946097,14.805,9.061904142583545
93,GA20190000000094,65.2,47.62144229867023,15.19,15.416318155169193
103,GA20190000000104,37.22,21.959018850152006,16.89,10.376240363855329
110,GA20190000000111,43.16,21.364070783859297,15.74,11.38379774543173
112,GA20190000000113,21.11,17.05271879130867,10.68,9.797384282577289
119,GA20190000000120,55.94,28.226098377907633,16.17,12.431089099535585
120,GA20190000000121,52.06,23.069248130328027,13.33,12.75744443718153
121,GA20190000000122,60.7,43.701662223395275,16.2,12.767567069822215
122,GA20190000000123,25.95,17.33122427102996,11.29,9.39808988730118
125,GA20190000000126,75.8,52.85717241298353,14.55,16.29158113612229
129,GA20190000000130,54.22,33.73917264912538,13.14,15.13332129374229
136,GA20190000000137,73.25,53.290037976925134,12.76,16.26616042989427
143,GA20190000000144,27.4,18.904004130714316,17.83,10.216454159626677
150,GA20190000000151,44.28,20.389320357805147,13.85,10.154090930956524
153,GA20190000000154,53.44,40.923385954474426,18.17,11.719908790249997
160,GA20190000000161,23.7,19.25841771583415,13.734,9.884208302644563
161,GA20190000000162,58.4,38.8777937343808,12.8,13.623573099417522
163,GA20190000000164,18.42,19.12522986260921,11.44,10.401575334047102
166,GA20190000000167,51.53,18.923462811801073,13.96,9.318856270529324
169,GA20190000000170,74.7,53.8525193055697,11.18,16.7756587867248
175,GA20190000000176,75.6,53.480865663357335,12.37,14.649086617411115
180,GA20190000000181,58.66,24.494168405049216,12.31,12.214242171914124
182,GA20190000000183,68.1,34.82827329342353,16.39,12.06398108512191
187,GA20190000000188,27.78,23.955424123567514,15.11,12.669921902527559
189,GA20190000000190,55.7,30.64707190871066,16.53,11.956293523212052
191,GA20190000000192,70.2,52.215953240432256,13.125,15.920910545602634
196,GA20190000000197,68.44,49.70174705845824,13.08,14.94268534870343
200,GA20190000000201,34.88,17.07829982351246,13.516,9.381557064593586
202,GA20190000000203,27.45,18.491128915223044,15.16,10.526589836317381
206,GA20190000000207,65.94,45.650472014780405,10.76,19.43144631605587
208,GA20190000000209,31.66,21.117981303246797,16.6,10.722866301938563
216,GA20190000000217,82.1,52.411197976808516,13.37,15.348299692290757
221,GA20190000000222,76.4,55.377344178443096,11.69,15.85251569649824
222,GA20190000000223,17.11,19.473472899788113,8.63,9.984455629003671
239,GA20190000000240,79.0,54.31582203515151,9.49,16.234439951048827
246,GA20190000000247,31.11,18.633935917134128,15.086,9.037846527895688
248,GA20190000000249,43.44,19.250061630161422,15.71,10.304413319914769
257,GA20190000000258,9.46,23.906355610504104,9.88,12.624367108975472
