,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,41.722864966930516,14.65,16.181089852540616
1,RW20190000000002,14.63,25.44988946475672,8.305,11.426777256277813
14,RW20190000000015,61.2,45.65073098177044,17.48,17.501578680853314
20,RW20190000000021,14.68,22.841286380245645,11.83,11.549898713230604
21,RW20190000000022,21.02,31.986271899415865,9.445,13.283037649848684
31,RW20190000000032,54.66,41.65325758586235,12.59,15.777146365835193
32,RW20190000000033,19.19,20.170109080444316,8.64,10.596372736919312
35,RW20190000000036,22.58,31.404080087031616,10.695,13.744519231873468
39,RW20190000000040,68.94,51.44582222869926,19.38,16.534636270750163
47,RW20190000000048,43.5,43.41592822524959,12.836,15.693143103031066
54,RW20190000000055,43.88,49.29509960968922,19.67,15.565549181861108
75,RW20190000000076,24.2,26.00051447499567,10.37,12.488111766285213
80,RW20190000000081,64.2,51.759289472327495,12.73,16.262346474346995
85,RW20190000000086,23.55,27.372162262006643,15.36,13.249246310000384
87,RW20190000000088,52.44,41.41529983755307,18.92,14.807066530842336
95,RW20190000000096,28.95,19.695451665416385,10.38,11.79516747875905
109,RW20190000000110,29.86,18.99356708535067,11.75,11.547863903391155
115,RW20190000000116,18.66,28.18683297721147,13.7,13.527360009053435
119,RW20190000000120,47.6,47.445739211824346,15.42,16.425070895520545
121,RW20190000000122,46.5,47.06610646504939,18.11,13.698794829706612
122,RW20190000000123,16.95,27.53506223639817,8.625,11.046472450659959
132,RW20190000000133,16.98,31.912029110425387,8.11,12.756566619108481
133,RW20190000000134,25.4,31.423885639161313,13.62,14.259983330954878
134,RW20190000000135,27.62,31.18873455520808,16.55,12.950786210470834
137,RW20190000000138,17.12,23.990844537967583,13.41,12.024120900027722
141,RW20190000000142,19.69,26.95159221984824,11.08,13.180020290870313
142,RW20190000000143,15.35,34.089303907784604,9.22,12.62905780619021
145,RW20190000000146,62.9,55.01331474411381,14.47,16.748005855668385
150,RW20190000000151,71.5,52.109427350601216,15.09,18.133061374145356
156,RW20190000000157,26.67,34.494011337078575,12.445,13.833253846128649
161,RW20190000000162,18.78,30.84817451031891,10.52,11.448179287825946
173,RW20190000000174,12.484,31.61553748007651,8.586,13.41960644158238
176,RW20190000000177,22.27,39.42434388953465,14.09,13.154200078594956
187,RW20190000000188,25.98,25.99290935817535,10.73,13.103423619882578
189,RW20190000000190,18.7,21.374449721853864,11.38,10.50600295780917
194,RW20190000000195,46.62,50.136337462012335,18.78,14.518856820059888
205,RW20190000000206,30.4,29.181960592290466,12.484,11.137645576139118
211,RW20190000000212,46.1,50.379455419293286,12.805,17.908734807763132
213,RW20190000000214,23.12,23.218435225006754,9.34,14.496015703708327
216,RW20190000000217,23.69,31.104840355733014,6.793,12.341843021960385
220,RW20190000000221,34.44,37.61258742591076,18.1,12.543490275563629
228,RW20190000000229,19.98,29.802133048907457,9.01,13.180616746698226
229,RW20190000000230,25.28,31.484850962853624,14.875,14.852316577012749
237,RW20190000000238,23.06,27.415239292382395,13.28,13.248907351075607
241,RW20190000000242,19.05,19.502333289861998,8.03,11.21619226720014
243,RW20190000000244,53.8,51.60700913852121,14.4,17.94779164144569
248,RW20190000000249,29.3,30.254767362887126,13.55,12.772387210169803
252,RW20190000000253,24.16,23.517092922628475,12.445,10.87909175583194
265,RW20190000000266,26.36,32.021867697890904,11.695,13.686296886545838
271,RW20190000000272,29.92,33.09524762051495,18.4,14.26102149106002
273,RW20190000000274,56.66,48.60532272351905,14.33,14.75507584526904
276,RW20190000000277,31.78,33.43215208678841,17.86,13.039175256065702
280,RW20190000000281,33.4,29.594947409926533,16.44,13.285327373890524
290,RW20190000000291,40.44,30.8308656942354,15.984,11.9048042925922
292,RW20190000000293,23.75,20.945478802111126,12.0,10.399366839856828
295,RW20190000000296,54.47,36.646650510611465,21.0,15.243809337368225
