,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,25.773490982850536,6.094,12.507316606639925
8,SL20160000000009,13.57,18.176146799719877,11.445,11.204840073694955
11,SL20160000000012,15.98,16.474390666228064,9.09,9.054313774019718
40,SL20160000000041,21.89,24.531165164616855,12.9,10.905660433354802
44,SL20160000000045,63.12,31.986109534543875,14.66,11.647919199095622
45,SL20160000000046,47.53,49.03756455854513,14.71,14.021747878606412
51,SL20160000000052,40.75,46.38671187297443,13.24,14.15966392003201
53,SL20160000000054,40.25,51.8011568296071,11.24,15.264090025202336
59,SL20160000000060,29.22,28.808452974413704,9.71,13.146820821926884
62,SL20160000000063,18.62,17.855027656745207,12.38,10.754732067957216
63,SL20160000000064,11.8,13.372586711167518,8.87,7.970236555609235
69,SL20160000000070,41.84,15.429599983480408,14.34,10.593809386925503
70,SL20160000000071,28.3,26.383400192535916,11.44,12.14348839786656
72,SL20160000000073,45.22,49.83928218896007,13.96,12.960103156546861
73,SL20160000000074,35.47,43.44847867240075,12.5,14.545530881204126
74,SL20160000000075,47.75,50.187392973093814,14.53,14.101633533578617
77,SL20160000000078,18.77,29.731176566195913,8.79,12.727676048341317
78,SL20160000000079,45.75,37.90516261408198,18.55,13.111976957137287
82,SL20160000000083,20.17,23.412063303665157,19.19,11.836394692725552
84,SL20160000000085,21.38,23.08135817775165,8.805,12.42563921232626
86,SL20160000000087,12.54,19.833842315435135,8.1,12.224229001467263
93,SL20160000000094,13.805,25.035872336643862,9.97,11.47506713282323
97,SL20160000000098,14.74,18.827273580211926,8.69,8.575694299116613
99,SL20160000000100,13.84,20.040695290721672,6.527,9.784775516091127
102,SL20160000000103,12.93,16.008442838356174,7.0,9.268387992256631
123,SL20160000000124,23.69,17.78953825452024,7.023,9.879980066765015
125,SL20160000000126,12.94,21.939054801004538,7.875,10.854986886110757
128,SL20160000000129,16.36,26.149274973275467,7.54,11.904505133756782
129,SL20160000000130,11.7,21.447351540417916,5.27,8.844131655050969
131,SL20160000000132,9.25,21.260547445926164,4.605,9.627838604083083
144,SL20160000000145,16.62,23.517069858530956,11.92,10.953642443985828
147,SL20160000000148,12.68,17.648861726297085,7.973,9.248722976664588
148,SL20160000000149,25.97,22.439249041342602,9.71,12.223463530739755
149,SL20160000000150,13.64,15.188918368335122,8.24,9.20651268152073
151,SL20160000000152,17.2,12.984831023073474,9.44,7.928470616662071
153,SL20160000000154,16.48,22.51651087475237,9.81,10.04662253981797
157,SL20160000000158,20.55,20.407803300037504,9.83,11.241756581554798
158,SL20160000000159,11.914,13.416144386451421,10.28,10.237731387082222
161,SL20160000000162,14.33,20.43888770568132,7.098,9.124747585493727
165,SL20160000000166,35.88,36.345510085905275,13.055,13.207651420540405
169,SL20160000000170,14.05,19.694120671961336,8.15,9.148969123563967
171,SL20160000000172,12.54,20.94192939466891,8.54,13.651651342012379
172,SL20160000000173,18.14,31.026881544167217,7.027,13.371087985419765
174,SL20160000000175,17.92,17.367380203076298,7.95,9.411564651116489
184,SL20160000000185,17.33,28.294156491060612,8.69,12.818370557997273
185,SL20160000000186,12.72,22.094646654240258,7.03,11.239707391304005
187,SL20160000000188,10.89,20.817640075134292,7.61,9.628046706946346
200,SL20160000000201,24.33,13.902509660089628,10.555,8.965391194241935
209,SL20160000000210,17.58,17.96733679625317,8.86,9.643218754686435
216,SL20160000000217,21.14,15.864144655065084,7.21,8.557579983920629
217,SL20160000000218,12.43,28.545793259072926,8.41,10.262538658422008
219,SL20160000000220,11.77,25.44612785683787,6.285,13.119628667723422
220,SL20160000000221,9.8,21.252388340545224,6.21,10.595895125557515
222,SL20160000000223,28.3,27.989184240021796,10.45,11.663559860577466
224,SL20160000000225,28.77,14.959467011515152,15.195,8.947391610032206
234,SL20160000000235,18.97,15.022335873425913,9.055,9.790711152977755
245,SL20160000000246,10.46,15.213212312673017,5.934,8.971100428255335
247,SL20160000000248,11.09,15.990811596754863,8.695,10.251512648313724
255,SL20160000000256,32.16,33.305816665799966,9.805,10.999529876457993
259,SL20160000000260,17.31,13.20101206047595,9.32,9.134398675437314
261,SL20160000000262,13.39,19.004918560373145,6.44,10.054867892125499
