,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,23.17638147347188,15.65,8.56310750552574
12,ZA20170000000014,22.22,19.262262203370582,6.598,9.340328551852245
14,ZA20170000000016,77.1,42.95544846999794,9.1,14.316524223628502
17,ZA20170000000019,89.7,40.875969039707485,3.361,13.349241371561455
31,ZA20170000000033,24.05,14.489528983735966,8.08,8.097298465020534
56,ZA20170000000058,82.06,37.923409388392095,6.37,14.32422240723563
58,ZA20170000000060,56.12,19.49818321231265,10.81,9.229183370149968
63,ZA20170000000065,76.06,44.94460513933372,16.42,14.175336656972549
66,ZA20170000000068,79.1,36.33638314318837,9.39,12.259449456044758
67,ZA20170000000069,44.6,23.780617471811556,19.88,10.340076981878585
70,ZA20170000000072,58.66,17.240343054975977,10.93,9.475249268560676
72,ZA20170000000074,43.28,21.306950190863173,14.86,10.479405867381189
73,ZA20170000000075,53.06,26.428947230109436,12.234,12.1453847213775
74,ZA20170000000076,63.7,28.049200987357594,14.836,13.33908274108786
82,ZA20170000000084,69.9,31.962178532735127,10.59,12.578927310249346
86,ZA20170000000088,92.56,48.01281406755528,5.812,16.185037108713953
89,ZA20170000000091,81.75,39.42418001902054,7.055,13.427480282518033
100,ZA20170000000102,67.7,33.20451039041616,13.11,13.25912588865333
102,ZA20170000000104,49.3,15.947784920192428,10.3,8.026089129633954
107,ZA20170000000109,63.28,19.005258363141934,14.945,11.00619390161101
108,ZA20170000000110,63.47,26.43590084271547,23.64,12.832046530682247
111,ZA20170000000113,63.12,39.80311130808724,5.797,12.832419828649677
114,ZA20170000000116,58.34,30.01548628020651,8.88,12.906111983554304
121,ZA20170000000123,82.1,55.419200054108536,7.3,16.725402882889355
124,ZA20170000000126,52.94,27.023985763821443,8.914,10.777515657859126
125,ZA20170000000127,68.25,42.59945258174022,14.96,15.710441586614081
132,ZA20170000000134,90.3,51.63868853864295,4.234,14.647937979376968
133,ZA20170000000135,91.94,55.005999309691006,5.363,15.672881442054951
135,ZA20170000000137,53.16,36.66762210096124,10.266,12.965764129533797
144,ZA20170000000146,65.25,34.5589600701981,10.54,12.301569643780669
148,ZA20170000000150,81.4,43.92525375365658,13.07,14.40623338144501
149,ZA20170000000151,85.7,55.26735803037808,9.63,16.44582157784035
161,ZA20170000000163,61.8,53.62956279275845,24.69,14.848088795659992
168,ZA20170000000170,74.0,51.34046997858152,12.266,15.814769230825043
172,ZA20170000000174,93.6,54.411915170826205,5.9,16.97635644087842
189,ZA20170000000191,60.28,40.70893378934264,12.53,13.831538607219455
191,ZA20170000000193,65.6,16.3447489637799,9.89,9.93112577287846
192,ZA20170000000194,90.2,32.274296195858135,1.746,13.10105990821949
198,ZA20170000000200,92.75,53.04435931458157,4.926,16.446980391866234
204,ZA20170000000206,88.2,49.40486709227643,2.754,13.909089449780577
207,ZA20170000000209,52.97,13.213007241142305,13.555,9.309130006531849
209,ZA20170000000211,90.44,54.93199600654094,0.0,14.211020484998057
210,ZA20170000000212,78.7,46.24157768131837,7.65,14.725220645966164
213,ZA20170000000215,96.44,38.20461490816123,4.92,12.247879530586497
214,ZA20170000000216,38.25,15.769628465831046,15.945,9.380370825513555
219,ZA20170000000221,78.56,53.07819167986716,13.16,14.462590735241033
224,ZA20170000000226,75.0,26.933835865515945,14.99,12.502329518576447
233,ZA20170000000235,69.6,39.29991519186054,11.35,12.722740837874229
236,ZA20170000000238,44.4,38.90869068132238,10.016,13.701033047427053
240,ZA20170000000242,72.7,55.44468341945175,12.35,14.422212270828442
243,ZA20170000000245,57.34,27.262348043655077,12.84,12.234941600215702
254,ZA20170000000256,61.78,54.41208573384243,17.78,15.495094807920493
262,ZA20170000000264,50.7,26.119360970805303,12.305,12.002159880496396
266,ZA20170000000268,46.06,26.06815693374002,17.62,11.424909639119202
269,ZA20170000000271,40.78,21.79504152598464,28.34,11.511961655998409
282,ZA20170000000284,57.6,30.07309037765173,16.42,15.084537906988324
285,ZA20170000000287,94.8,32.29123160963527,6.11,12.976670919553776
