,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,31.20689931067518,17.19,14.466723032466485
10,UG20160000000011,38.28,45.496932961345586,18.39,16.478396044581835
11,UG20160000000012,82.9,45.49977935658298,9.36,16.757667201370392
18,UG20160000000019,47.53,53.21394146230476,11.04,17.22722653522454
21,UG20160000000022,53.44,54.10097496508074,12.51,14.762125383400853
23,UG20160000000024,59.2,43.80742082419586,10.55,14.548138528219988
24,UG20160000000025,46.47,49.86284604644298,14.984,16.202190313769105
32,UG20160000000033,60.66,48.672432437370176,14.945,15.481988336805934
36,UG20160000000037,55.94,38.13960534190562,12.0,16.293182346289836
38,UG20160000000039,58.06,49.94462925141963,13.41,15.674361519912704
42,UG20160000000043,59.7,52.665547687110845,15.984,17.66164721548752
43,UG20160000000044,68.1,50.96581164193965,15.62,17.621389630721282
46,UG20160000000047,54.2,36.278077711206976,19.55,13.449731712893076
53,UG20160000000054,23.3,18.28177560985054,10.68,12.686134952297511
65,UG20160000000066,13.43,18.63502513936669,10.71,12.733785031189916
66,UG20160000000067,43.03,29.057920623916623,14.95,13.038276014185335
75,UG20160000000077,49.78,35.45215362893285,17.61,14.735586109133692
78,UG20160000000080,53.22,47.66277431604579,17.61,14.835989475598664
81,UG20160000000083,56.16,52.75051473093539,11.21,15.938696061439266
93,UG20160000000096,61.53,50.66602794490929,15.72,16.925371366447408
97,UG20160000000100,53.22,50.625949802282584,17.92,16.311230894233773
104,UG20160000000108,21.88,21.05866461416507,8.85,14.009110683919488
114,UG20160000000118,17.83,19.730098335053082,10.87,12.932402597254578
128,UG20160000000132,24.7,24.44636210450097,9.445,12.973476521960952
130,UG20160000000134,26.97,23.36587068621329,9.29,11.821744005755157
143,UG20160000000147,11.91,23.22993259029177,10.11,11.684145471154237
146,UG20160000000150,17.86,20.842066125386147,12.57,12.677802321299948
150,UG20160000000154,16.42,23.034909284241348,8.125,13.929504474124743
151,UG20160000000155,21.81,23.03384863185166,13.05,13.365904675314798
162,UG20160000000166,21.31,36.35110927638254,12.61,13.36769641831985
168,UG20160000000172,16.5,22.575085237854044,9.09,12.166977107038871
174,UG20160000000178,26.08,30.269435304068256,10.31,14.282929542606048
178,UG20160000000182,68.56,46.50981178860047,11.87,14.403208503215303
181,UG20160000000185,20.06,20.799927161427984,12.305,11.779637219197776
196,UG20160000000200,20.55,23.987384394273587,10.51,15.016785242974933
203,UG20160000000208,10.5,29.01765832610509,7.15,13.368884033670524
208,UG20160000000213,19.23,22.675511327885932,7.312,12.529096916506875
209,UG20160000000214,20.08,23.138809320190962,11.81,12.509004778489583
211,UG20160000000216,13.45,23.60543983908445,8.5,10.936955504920101
218,UG20160000000223,33.1,46.94083080268822,12.7,18.09194470567504
226,UG20160000000231,35.5,41.46770196717429,13.32,11.55634001711443
228,UG20160000000233,18.98,38.92845924429514,10.87,13.580311513154522
236,UG20160000000241,10.17,28.10857380963599,7.156,12.922556619673047
238,UG20160000000243,18.56,33.557780491043836,10.03,12.388039241276125
239,UG20160000000244,15.164,18.10718156662048,7.73,12.248658841094997
247,UG20160000000252,9.97,16.991284947046363,7.617,9.6859321922255
248,UG20160000000255,25.69,28.19936006434344,14.36,11.47565264689083
249,UG20160000000256,14.37,23.34243377503906,9.23,12.615519430559996
253,UG20160000000260,35.66,43.46467372867585,17.67,15.941416929681104
258,UG20160000000265,9.62,30.322966896133952,7.387,15.376955264163177
262,UG20160000000269,20.45,30.521648601220505,10.945,11.223763223704863
263,UG20160000000270,22.05,19.113888637559533,12.08,11.98278562418693
266,UG20160000000273,19.27,20.237299625409346,10.47,11.789032589559664
272,UG20160000000279,14.734,20.60067095147508,8.875,9.827602293911871
278,UG20160000000285,15.73,22.33817994957961,8.59,13.727759892905585
284,UG20160000000291,13.09,17.004357795101086,8.5,9.365984804293127
295,UG20160000000302,10.66,14.808098184277767,6.484,11.01785816546923
299,UG20160000000306,58.56,46.74540282600688,20.28,18.564708856558944
301,UG20160000000308,5.336,17.120038306369107,5.844,10.507380384959953
311,UG20160000000318,4.832,34.98561304761929,4.15,12.683227062247731
326,UG20160000000333,7.926,25.320384705598798,6.207,12.169312845435114
328,UG20160000000335,4.99,24.61722298453185,6.016,12.938464497539503
329,UG20160000000336,15.555,16.864116480706212,10.125,12.675071872625212
331,UG20160000000338,19.1,43.11854296085856,13.016,15.345396804172879
334,UG20160000000341,16.12,15.914977739698456,5.55,10.803396867460894
338,UG20160000000345,13.23,18.83694292682312,8.28,10.307326776402542
342,UG20160000000349,14.305,26.934155638810395,10.58,12.052065780977662
352,UG20160000000359,20.88,23.213816554264422,14.66,13.85887607426475
354,UG20160000000361,14.67,19.344103834855137,7.996,11.713277794939254
358,UG20160000000365,17.28,21.415776077645724,10.95,11.92273351686088
364,UG20160000000371,18.64,20.46642422774613,6.934,13.066807779642374
365,UG20160000000372,14.23,18.22618917029957,6.29,11.550359263885232
367,UG20160000000374,15.0,28.82146665612259,9.445,12.047472312278773
369,UG20160000000376,17.31,17.320154867829835,8.04,11.856132984276911
375,UG20160000000382,43.12,50.7778895481721,13.44,18.728574310068183
382,UG20160000000389,7.465,22.347197744269877,6.957,11.961994609415852
384,UG20160000000391,11.92,22.638065440521455,8.62,11.374918787464628
388,UG20160000000395,6.816,17.641622841187502,6.23,10.19154367552505
389,UG20160000000396,9.26,23.908630966861264,7.7,12.078758169886203
393,UG20160000000400,8.695,21.59705518606142,7.39,12.625818725252309
399,UG20160000000407,15.06,18.25008902325356,11.95,12.1261662338432
404,UG20160000000412,11.06,22.1315589674859,6.348,11.882528056855767
407,UG20160000000415,15.54,22.1517214955919,11.52,11.798771250603222
413,UG20160000000421,30.66,43.60100345977669,17.12,17.446210265810436
414,UG20160000000422,22.66,46.540988812624235,16.4,17.785598966802212
425,UG20160000000433,11.11,18.360352293228225,6.26,10.609673673877758
426,UG20160000000434,8.6,20.04444840207234,6.805,11.336396075166999
437,UG20160000000445,32.38,41.18838813899873,13.22,17.079193999008325
451,UG20160000000459,15.49,19.49551921094724,8.414,12.473107430723639
466,UG20160000000474,15.37,22.58340006443717,8.42,11.427661338036632
468,UG20160000000476,19.48,13.955124271729252,11.72,8.446128033575091
471,UG20160000000479,10.57,15.770668863523595,7.047,11.40777384759484
472,UG20160000000480,16.78,20.400509051077787,13.27,11.780934312185837
476,UG20160000000484,20.47,21.744416355056046,11.76,12.571191274111225
479,UG20160000000487,19.16,20.198708885105475,9.805,13.382150234946806
480,UG20160000000488,13.61,25.39996174870736,8.086,11.894243808801678
483,UG20160000000491,14.81,15.563896064669995,13.36,10.474367577839011
485,UG20160000000493,17.34,20.54913838013966,11.67,11.185909153610716
505,UG20160000000513,33.12,38.41341937702417,17.45,15.384797611843627
506,UG20160000000514,17.2,26.713566522494784,9.76,10.710370798348574
519,UG20160000000527,35.1,25.362442136227003,18.31,12.04545240736065
526,UG20160000000534,14.586,25.81739552598574,8.266,11.963107533151334
530,UG20160000000538,29.58,23.59553862991896,14.805,10.796512655353327
533,UG20160000000541,21.4,20.902180330172193,13.85,13.669265872197846
545,UG20160000000553,15.266,29.934104569455954,6.39,13.238532730176047
547,UG20160000000555,22.45,34.31500610867059,9.31,14.154234999574419
550,UG20160000000558,26.31,33.24845384028736,15.03,14.69803266858534
551,UG20160000000559,18.45,36.029489199886626,7.164,14.130576586333525
554,UG20160000000562,20.62,17.572987683410176,13.22,11.257542046087288
559,UG20160000000567,14.52,17.915296943232924,8.24,11.176655893680925
563,UG20160000000571,7.496,28.938336342675594,6.207,11.809936404028475
566,UG20160000000574,21.14,24.971581405636737,11.58,14.827803228029843
572,UG20160000000580,19.61,15.505428787260449,11.53,10.508507749881487
576,UG20160000000585,16.69,25.822385692590867,7.02,12.624813706605911
577,UG20160000000586,24.23,27.56418827036709,13.3,13.066179612073384
582,UG20160000000591,27.84,21.990480977187456,15.15,11.901066734104663
584,UG20160000000593,16.36,29.470578616774283,9.65,13.620961061126497
585,UG20160000000594,32.4,28.88740260021329,16.38,12.3820412182186
591,UG20160000000600,21.03,31.706357448912307,11.15,13.540099113193635
594,UG20160000000603,52.0,45.239032204419345,13.05,15.386247682623285
597,UG20160000000608,23.95,33.23116876148907,10.25,12.64366623492867
599,UG20160000000610,26.75,34.919192054335895,16.89,14.722401675046743
601,UG20160000000612,30.25,21.326762394139497,15.7,11.511677900210861
604,UG20160000000615,18.16,22.64580022699162,11.19,13.857681938068035
608,UG20160000000619,22.33,20.538963425997263,10.32,12.113247007010393
609,UG20160000000620,31.39,25.719847947899062,17.14,11.174523885953684
611,UG20160000000622,19.88,21.466414443478747,11.69,12.431822052313443
612,UG20160000000623,15.07,25.34617737945927,12.02,11.23211025805489
613,UG20160000000624,22.56,20.251718753861716,12.64,11.522697753626568
625,UG20160000000636,13.85,19.31438692776942,9.586,12.211012371233156
637,UG20160000000648,47.25,44.51359808876276,13.664,15.014162638668722
646,UG20160000000657,22.92,14.153478240442436,10.766,9.963357866586254
652,UG20160000000664,28.52,18.213409751286946,10.945,10.133438310624747
661,UG20160000000673,22.22,14.997263797729376,13.84,10.696300259168531
663,UG20160000000675,23.08,32.25685980738008,12.25,13.677377067935087
664,UG20160000000677,13.44,22.682264765884256,9.86,10.99529193888245
672,UG20160000000685,12.445,19.19174425641508,12.61,10.187098529454184
674,UG20160000000687,17.31,23.303018837138964,11.13,13.092055346790335
682,UG20160000000695,16.22,19.97083702248409,10.29,13.129614583052888
689,UG20180000000005,47.6,44.27001273490667,10.33,15.724703720252593
691,UG20180000000007,50.44,41.32243388148935,15.43,16.8328179320807
693,UG20180000000009,52.94,51.135918348689394,11.06,16.378052694290293
695,UG20180000000011,61.62,39.26299771523907,16.6,16.772537386451763
696,UG20180000000012,63.72,49.82208130442992,14.95,18.044785996018387
698,UG20180000000014,64.6,44.43643550083074,14.32,16.03177426570614
