,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,39.815813416386675,11.54,15.009893956346765
4,GA20190000000005,23.4,21.97407602252125,10.64,10.947346518997325
5,GA20190000000006,60.6,36.398503490010576,12.39,14.00700846923892
11,GA20190000000012,67.5,65.0731234027961,10.63,15.76193579136278
12,GA20190000000013,72.25,29.749454666298885,13.95,13.248826626921636
13,GA20190000000014,71.8,45.77990134947913,13.15,15.720681394892525
14,GA20190000000015,68.5,41.35050750723511,12.75,14.301199409671387
15,GA20190000000016,44.75,22.397727686312827,24.98,10.999356326671776
19,GA20190000000020,41.38,25.26660396195713,18.0,11.821098654544082
23,GA20190000000024,39.53,21.891401723173672,15.586,10.841279721331736
25,GA20190000000026,68.56,37.68783952719189,17.02,14.115887185979789
26,GA20190000000027,27.14,21.305999234347915,9.414,10.801975873694655
30,GA20190000000031,72.3,63.78330379103613,13.23,15.1329700871239
31,GA20190000000032,33.66,22.953049957405504,19.12,11.092660549010455
34,GA20190000000035,48.03,25.744301267507772,12.47,11.952851687136382
39,GA20190000000040,57.2,29.664407641541647,17.5,12.449866372589586
49,GA20190000000050,52.47,38.050514863958725,16.92,14.259722478367623
50,GA20190000000051,68.5,33.55997149244445,15.47,13.950427936824664
52,GA20190000000053,22.05,22.100945846604183,12.57,10.98012888803726
55,GA20190000000056,55.72,34.59533859168019,19.6,13.509066450705317
56,GA20190000000057,63.0,28.016873673297333,20.75,12.244234180012441
59,GA20190000000060,81.3,37.415240664500004,10.086,14.164893342750998
74,GA20190000000075,33.62,24.934969908487858,13.0,12.042943593728102
75,GA20190000000076,39.6,22.047799524716726,10.625,10.973695941742175
77,GA20190000000078,10.52,22.460984146451203,8.81,11.088595559659485
82,GA20190000000083,34.88,26.095663981410716,11.96,12.113426332755354
90,GA20190000000091,66.9,52.03401768018088,13.06,14.33746626800871
91,GA20190000000092,77.3,62.70189797269284,10.055,14.430673371371652
94,GA20190000000095,73.94,62.575977583186045,9.95,14.727282323138043
98,GA20190000000099,53.9,22.725878789350595,14.85,11.109077364675894
100,GA20190000000101,68.1,37.12996877411714,11.0,14.09072286718609
102,GA20190000000103,13.65,22.95860406828875,9.016,11.155430114392596
103,GA20190000000104,37.22,26.226849650434414,16.89,12.00471363857917
108,GA20190000000109,69.9,66.15698230356415,12.14,15.020411340340113
109,GA20190000000110,76.4,54.39389839793113,12.14,14.258219022663193
117,GA20190000000118,21.0,21.71476896687781,10.055,10.694436478473989
124,GA20190000000125,61.9,33.92683470559435,16.19,13.433118048431794
135,GA20190000000136,52.88,23.900869787168258,20.67,11.301456820397695
147,GA20190000000148,24.3,21.777969684670083,8.82,10.939909474187845
148,GA20190000000149,25.12,22.177885073917636,12.63,11.025521054977794
150,GA20190000000151,44.28,22.39550593654868,13.85,11.091079712758075
151,GA20190000000152,67.2,61.532193690991846,11.68,14.717852860515958
155,GA20190000000156,50.97,25.480268741487915,17.78,12.10721219685355
172,GA20190000000173,69.9,26.12585767073781,11.42,11.888398286986119
178,GA20190000000179,59.44,36.26592298281921,12.89,13.685158406637685
179,GA20190000000180,14.55,24.38008676346754,11.11,11.73238748955495
198,GA20190000000199,27.55,22.783997467890835,16.44,11.34387687816417
201,GA20190000000202,66.0,62.04371359192126,12.76,14.546498795106158
