,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,25.96473129497393,11.55,11.502121043615487
6,LB20190000000008,12.77,23.715332742259207,10.695,11.18944811000213
7,LB20190000000009,9.5,27.414956162852153,7.375,11.71327890342405
10,LB20190000000012,14.67,21.85092205447053,9.07,10.428608141539447
13,LB20190000000015,10.875,23.426048073592714,8.26,10.78867568435475
21,LB20190000000023,18.42,28.776348221448565,13.1,12.362922078833805
31,LB20190000000033,34.75,24.756056275144157,16.77,11.200947062382033
42,LB20190000000044,24.61,26.575093632142398,12.836,11.743345073704855
45,LB20190000000047,28.88,28.904090358774734,10.695,12.80751947267929
52,LB20190000000054,18.05,26.893199617487692,14.05,11.385334612909178
59,LB20190000000061,28.66,29.69908297129401,13.664,12.870116538592383
60,LB20190000000062,17.7,22.765324690920338,11.85,10.385059405866613
64,LB20190000000066,13.41,23.013834824060588,12.88,11.157487816799247
70,LB20190000000072,52.2,51.06772126056059,16.16,15.130124371881173
71,LB20190000000073,8.875,23.64981552435652,8.27,11.259887574822713
72,LB20190000000074,14.2,23.548821047183846,8.18,11.15106858711658
75,LB20190000000077,39.5,39.81127779392088,12.414,13.558096870798824
76,LB20190000000078,12.02,22.090861093150753,8.86,10.35581111257521
79,LB20190000000081,37.47,39.887444522615695,11.64,14.455963467130566
80,LB20190000000082,25.08,23.803186602617615,11.24,10.74235113025183
87,LB20190000000089,17.7,24.825570958008203,14.3,10.921296976844356
90,LB20190000000092,13.78,27.683630680008935,9.445,11.300523392345838
92,LB20190000000094,10.25,23.673010338114928,10.875,10.612914843857018
97,LB20190000000099,16.1,22.92644861178888,6.664,10.926911320226363
104,LB20190000000106,10.66,24.407877695473942,10.45,10.863574132824581
114,LB20190000000116,13.19,22.87315616280709,9.766,10.2691080199239
126,LB20190000000128,10.305,23.77481845276137,6.062,11.170473404045449
127,LB20190000000129,11.89,23.826309965277282,9.82,11.403428316761769
134,LB20190000000136,16.2,23.64239336402245,8.96,11.21538784160472
137,LB20190000000139,27.67,47.4949037992336,10.95,15.088249572581688
149,LB20190000000152,22.28,53.254664809504206,8.86,15.63931129738467
150,LB20190000000153,20.44,28.912814251797656,9.195,12.311950183674268
151,LB20190000000154,19.97,23.704281672184667,9.1,10.860389113861245
153,LB20190000000156,10.16,27.56257192403507,7.387,11.837287248976763
