,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,24.617173886003343,6.094,12.350300494702582
8,SL20160000000009,13.57,27.684198224231377,11.445,13.270889006967405
11,SL20160000000012,15.98,25.103064790540216,9.09,12.083686696332798
40,SL20160000000041,21.89,29.99313656766368,12.9,14.239875904598357
44,SL20160000000045,63.12,45.74415164822936,14.66,16.25333278700162
45,SL20160000000046,47.53,54.33111779330426,14.71,14.311162702300507
51,SL20160000000052,40.75,52.069499502205005,13.24,14.338072110609934
53,SL20160000000054,40.25,58.73787391411513,11.24,14.574851086989142
59,SL20160000000060,29.22,24.056452388665093,9.71,11.669623959622436
62,SL20160000000063,18.62,23.44034687599344,12.38,11.821061456251167
63,SL20160000000064,11.8,24.217804158743625,8.87,11.334930494529145
69,SL20160000000070,41.84,26.17265844023598,14.34,12.860256834485309
70,SL20160000000071,28.3,27.734498924922924,11.44,13.295944560784129
72,SL20160000000073,45.22,53.75726626115369,13.96,13.858370043525055
73,SL20160000000074,35.47,51.259020091940414,12.5,14.364180678095817
74,SL20160000000075,47.75,54.323031915998826,14.53,14.078207166353257
77,SL20160000000078,18.77,25.277149850690762,8.79,11.959952705831265
78,SL20160000000079,45.75,51.622305364645314,18.55,14.66465261751323
82,SL20160000000083,20.17,22.8023759311372,19.19,11.238282266971353
84,SL20160000000085,21.38,28.956878235613324,8.805,13.455105671765375
86,SL20160000000087,12.54,25.702026081769837,8.1,12.43559443908029
93,SL20160000000094,13.805,22.676210357059567,9.97,11.294915217901266
97,SL20160000000098,14.74,24.93938093272741,8.69,11.87825567338374
99,SL20160000000100,13.84,22.635911111996577,6.527,11.186742608165247
102,SL20160000000103,12.93,24.12072127257759,7.0,11.426531890643467
123,SL20160000000124,23.69,25.269239048269444,7.023,11.859016349685415
125,SL20160000000126,12.94,25.095322900460822,7.875,12.023626882482588
128,SL20160000000129,16.36,25.187944909038976,7.54,11.67036934004368
129,SL20160000000130,11.7,31.352398691051913,5.27,13.278911152781243
131,SL20160000000132,9.25,26.501226028173672,4.605,12.648733647343633
144,SL20160000000145,16.62,22.04205981180359,11.92,10.875770818541623
147,SL20160000000148,12.68,21.717892080830357,7.973,10.94111765335028
148,SL20160000000149,25.97,24.228277338212486,9.71,11.289221237200376
149,SL20160000000150,13.64,23.982817487388683,8.24,11.408417983230192
151,SL20160000000152,17.2,23.64942174387258,9.44,11.194598662467696
153,SL20160000000154,16.48,26.000156511558636,9.81,11.942333303381782
157,SL20160000000158,20.55,30.66372121606822,9.83,13.592766457149255
158,SL20160000000159,11.914,23.616677605787054,10.28,11.342228859499617
161,SL20160000000162,14.33,23.613265676015427,7.098,11.80944469853712
165,SL20160000000166,35.88,31.112414692082965,13.055,13.230344604475164
169,SL20160000000170,14.05,27.398252901865863,8.15,12.891763595241864
171,SL20160000000172,12.54,29.81717195524993,8.54,14.014285605039994
172,SL20160000000173,18.14,43.08317870302503,7.027,14.59326767755888
174,SL20160000000175,17.92,28.232319333366124,7.95,12.626276518857276
184,SL20160000000185,17.33,31.790066571122995,8.69,13.6108044529688
185,SL20160000000186,12.72,20.119334987135407,7.03,10.634748544398771
187,SL20160000000188,10.89,24.062515099567012,7.61,11.87467212205661
200,SL20160000000201,24.33,27.334613686464383,10.555,13.065610269567522
209,SL20160000000210,17.58,27.531952598583686,8.86,13.208034966374422
216,SL20160000000217,21.14,26.235966018771105,7.21,12.199980763294782
217,SL20160000000218,12.43,23.082547245018624,8.41,11.514419820363763
219,SL20160000000220,11.77,25.041149969872585,6.285,12.838432762130552
220,SL20160000000221,9.8,25.752647756605626,6.21,12.734021580412357
222,SL20160000000223,28.3,36.65818338788827,10.45,14.08222190654683
224,SL20160000000225,28.77,27.55343057160399,15.195,13.234126425734043
234,SL20160000000235,18.97,26.24728933539702,9.055,12.89763623952413
245,SL20160000000246,10.46,24.344407395365053,5.934,11.673777102007566
247,SL20160000000248,11.09,22.78259367850298,8.695,10.920105759654675
255,SL20160000000256,32.16,41.273604568592475,9.805,15.155885783631264
259,SL20160000000260,17.31,28.224466454426338,9.32,13.26461777280636
261,SL20160000000262,13.39,26.04042628310342,6.44,12.584510802856434
266,SL20160000000267,12.0,25.997870543318122,10.53,12.391750029062221
267,SL20160000000268,10.79,26.584605752142828,4.84,12.684803008442483
269,SL20160000000270,11.664,26.105959639466693,8.75,12.701489422450123
294,SL20160000000295,22.48,28.198264867492895,11.88,13.194923213733066
308,SL20160000000309,35.47,50.814314687326615,17.81,14.500054455409563
322,SL20160000000323,52.47,47.40877128815291,10.3,14.708263302764943
324,SL20160000000325,57.4,48.349222538723986,13.016,14.649218609542203
326,SL20160000000327,54.06,49.404925486013255,20.33,14.761657787625134
327,SL20160000000328,71.94,55.732336096101704,15.57,13.696000443290894
332,SL20160000000333,67.2,52.16920008841417,12.625,14.418338947094998
333,SL20160000000334,61.78,55.36056192500176,13.18,14.300071884492516
334,SL20160000000335,69.94,52.40933552143643,14.01,14.60017605805319
337,SL20190000000002,25.53,22.415905150562413,7.16,10.752675633600477
339,SL20190000000004,12.65,23.016417738838705,7.445,11.90748129086933
343,SL20190000000008,17.81,21.440060867976705,8.305,10.468044899609971
352,SL20190000000017,13.24,21.188813820144688,8.76,10.269509455833866
357,SL20190000000022,34.72,51.66130090663023,6.094,15.980068854976702
360,SL20190000000025,21.61,23.60883671009578,8.234,10.862828847188698
373,SL20190000000038,13.6,20.963812266477586,10.38,10.478048499537366
386,SL20190000000051,39.56,56.61707649867396,17.39,14.987547712086544
387,SL20190000000052,41.0,43.88880146969866,11.69,14.803153060315143
389,SL20190000000054,14.06,20.39830231811778,7.96,10.375058451132965
